l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,poor,teile,-0.12693502304963533,0.8653879309717607,5.09,4.92,3.0,0.16829512231461186,0.1269849602233312,448.338205846126,338.28793403495433,5,100,2664
en,de,understand,und,-0.12583740181223363,0.8953424465772757,5.37,7.42,3.0,0.19970623206376462,0.25590514388617586,532.017402217869,681.7313033127724,7,100,2664
en,de,amounts,tötete,-0.1250434397851817,0.8330753918933043,4.41,3.55,1.0,0.1711959959979249,0.1331394572239067,456.0661333384719,354.6835140444874,6,100,2664
en,de,increasing,gewählten,-0.12400332141177797,0.8342032432978279,4.68,4.04,2.0,0.20280059934602537,0.15511950248180945,540.2607966578116,413.23835461154033,9,100,2664
en,de,from,die,-0.12305758836643793,0.7618664555277571,6.63,7.48,6.0,0.19920568235902528,0.24022932572666278,530.6839378044433,639.9709237358296,4,100,2664
en,de,suffered,die,-0.12130269500739556,0.7854287224250758,4.52,7.48,0.0,0.1656927486674568,0.24022932572666278,441.40548245010496,639.9709237358296,7,100,2664
en,de,some,in,-0.12129847406518197,0.8400659460379463,6.2,7.24,4.0,0.1951149265771897,0.19890666099940288,519.7861644016334,529.8873449024093,4,100,2664
en,de,had,als,-0.12099083837525619,0.880587739929503,6.33,6.71,5.0,0.21890884523034482,0.18533282539467458,583.1731636936386,493.7266468514131,3,100,2664
en,de,wake,folgen,-0.11885779407161946,0.8320824498957075,4.76,5.18,8.0,0.1443734466336674,0.14587624622601042,384.61086183209,388.61431994609177,5,100,2664
en,de,charged,die,-0.11845389710003557,0.745189280378268,4.62,7.48,5.0,0.1550281048568958,0.24022932572666278,412.9948713387704,639.9709237358296,6,100,2664
en,de,receives,für,-0.11784602520292521,0.8311123916891476,4.19,6.88,6.0,0.16095156070893532,0.18809824109903864,428.7749577286037,501.0937142878389,8,100,2664
en,de,breakdown,bewahren,-0.11780526382960314,0.8360112135945272,4.1,4.19,10.0,0.15928777720268564,0.1490314780157551,424.34263846795454,397.01985743397154,6,100,2664
en,de,have,machen,-0.11585964505767557,0.8962320294939576,6.71,5.98,12.0,0.24460850481756946,0.18214436606026554,651.6370568340051,485.2325911845474,4,100,2664
en,de,halt,gerne,-0.11539363211735679,0.7999106864331388,3.93,5.49,0.0,0.1578328041448033,0.1395053225075009,420.46659024175597,371.6421791599824,5,100,2664
en,de,policy,die,-0.1144759492566281,0.8201742215807739,5.17,7.48,9.0,0.1777265037155566,0.24022932572666278,473.46340589824274,639.9709237358296,5,100,2664
en,de,rate,und,-0.11424528892243979,0.8474192594427044,5.14,7.42,5.0,0.16384285218949296,0.25590514388617586,436.47735823280925,681.7313033127724,4,100,2664
en,de,do,sich,-0.11239057792149666,0.85855776512107,6.35,6.79,2.0,0.23441210978120755,0.18161594392351726,624.4738604571369,483.82487461224997,4,100,2664
en,de,leaders,in,-0.11123692182119566,0.8311022461450002,4.81,7.24,6.0,0.18661358338504552,0.19890666099940288,497.1385861377613,529.8873449024093,7,100,2664
en,de,one,der,-0.11097410988467726,0.83506600516168,6.47,7.46,5.0,0.23713717612879448,0.22531325516902392,631.7334372071085,600.2345117702797,3,100,2664
en,de,than,zu,-0.11091712839988951,0.8311101782815121,6.13,7.01,6.0,0.16977929119884821,0.22450028515756654,452.29203175373164,598.0687596597572,4,100,2664
en,de,of,die,-0.10970362426220132,0.8194776052800399,7.4,7.48,8.0,0.24574098835319141,0.24022932572666278,654.653992972902,639.9709237358296,3,100,2664
en,de,working,die,-0.10799785007116842,0.8005336325442154,5.45,7.48,4.0,0.17259682910659546,0.24022932572666278,459.7979527399703,639.9709237358296,6,100,2664
en,de,go,zu,-0.10743998540366417,0.8352035737944904,6.03,7.01,6.0,0.20294193890473117,0.22450028515756654,540.6373252422038,598.0687596597572,2,100,2664
en,de,their,für,-0.10540687360350941,0.8614705601644195,6.33,6.88,7.0,0.2279394595925393,0.18809824109903864,607.2307203545247,501.0937142878389,4,100,2664
en,de,professionals,der,-0.10466051518622359,0.8274900785942345,4.24,7.46,10.0,0.17646688132721283,0.22531325516902392,470.107771855695,600.2345117702797,12,100,2664
en,de,with,für,-0.10390273357756571,0.8623031771435121,6.85,6.88,8.0,0.22058707370093816,0.18809824109903864,587.6439643392993,501.0937142878389,4,100,2664
en,de,chances,auf,-0.10384760266963955,0.8563072529487745,4.51,6.89,4.0,0.15657569928431572,0.18451755469189604,417.1176628934171,491.5547656992111,6,100,2664
en,de,healthcare,die,-0.10354409763654551,0.8086878370546331,4.47,7.48,16.0,0.17726763528278136,0.24022932572666278,472.24098039332955,639.9709237358296,9,100,2664
en,de,warranted,zu,-0.10349236724526792,0.8033857701964271,3.4,7.01,6.0,0.18306662477165817,0.22450028515756654,487.68948839169735,598.0687596597572,9,100,2664
en,de,embarrass,ausdruck,-0.10319724439595528,0.8056941800808219,3.41,4.53,5.0,0.1614087949644498,0.13060257186171245,429.99302978529425,347.925251439602,8,100,2664
en,de,tend,zu,-0.10235580571045329,0.8395603373495097,4.57,7.01,7.0,0.18779743855901224,0.22450028515756654,500.2923763212086,598.0687596597572,4,100,2664
en,de,for,zu,-0.10027158273369502,0.8631201432125566,7.01,7.01,11.0,0.22489699439772168,0.22450028515756654,599.1255930755306,598.0687596597572,3,100,2664
en,de,hospital,arbeit,-0.09977000831581415,0.8342409106392118,5.07,5.57,3.0,0.16183383363435605,0.12764686709259074,431.1253328019245,340.0512539346617,6,100,2664
en,de,land,des,-0.09958962475285872,0.8269810053648974,5.22,6.74,5.0,0.17371802003552628,0.1515269365367645,462.784805374642,403.6677589339406,4,100,2664
en,de,from,von,-0.09705862170342178,0.8147129620568733,6.63,6.99,14.0,0.19920568235902528,0.1856374024409422,530.6839378044433,494.53804010267004,3,100,2664
en,de,staff,die,-0.09647883265906622,0.8162058491535318,5.08,7.48,8.0,0.16645449682775063,0.24022932572666278,443.43477954912765,639.9709237358296,5,100,2664
en,de,their,bei,-0.09577963178775147,0.8583367296458272,6.33,6.66,7.0,0.2279394595925393,0.16648366795272246,607.2307203545247,443.51249142605263,3,100,2664
en,de,includes,zu,-0.0947079445916543,0.7961394523206844,4.96,7.01,8.0,0.17312331566055358,0.22450028515756654,461.20051291971475,598.0687596597572,7,100,2664
en,de,from,über,-0.09454758935021346,0.8412410570959559,6.63,6.39,11.0,0.19920568235902528,0.16809101921291147,530.6839378044433,447.79447518319614,4,100,2664
en,de,maintains,er,-0.09452936717299348,0.7881871231435407,3.96,6.71,9.0,0.1754337075085142,0.21091765004649407,467.3553968026818,561.8846197238602,9,100,2664
en,de,from,er,-0.0940586964385954,0.8138229056934212,6.63,6.71,6.0,0.19920568235902528,0.21091765004649407,530.6839378044433,561.8846197238602,3,100,2664
en,de,of,of,-0.09385136713406947,0.8625405291095871,7.4,5.45,9.0,0.24574098835319141,0.12187571232339685,654.653992972902,324.6768976295292,0,100,2664
en,de,compromise,bei,-0.09384667170088348,0.8447685196346031,4.15,6.66,4.0,0.195867406114008,0.16648366795272246,521.7907698877173,443.51249142605263,9,100,2664
en,de,economy,sich,-0.09298216827982544,0.8338451378588558,4.87,6.79,5.0,0.1934373911457139,0.18161594392351726,515.3172100121818,483.82487461224997,7,100,2664
en,de,which,die,-0.0928592421481861,0.8324308422994535,6.3,7.48,6.0,0.24989240789545158,0.24022932572666278,665.713374633483,639.9709237358296,4,100,2664
en,de,control,preise,-0.0926917345866623,0.8571507321093106,5.4,4.76,6.0,0.17202715552044273,0.1439217078462172,458.28034230645943,383.4074297023226,7,100,2664
en,de,support,die,-0.09190383324753844,0.792605991000233,5.53,7.48,7.0,0.18871766718590766,0.24022932572666278,502.743865383258,639.9709237358296,7,100,2664
en,de,from,zusammen,-0.09152940008536001,0.815461802584288,6.63,5.55,5.0,0.19920568235902528,0.1492857853970852,530.6839378044433,397.697332297835,7,100,2664
en,de,maintains,aus,-0.09063300028285835,0.7658818966304439,3.96,6.6,5.0,0.1754337075085142,0.16755596276239532,467.3553968026818,446.36908479902115,7,100,2664
en,de,withdrawal,sie,-0.08980954308163025,0.8487592817641515,4.05,6.82,3.0,0.1521331021171769,0.25080024052013283,405.28258404015924,668.1318407456339,9,100,2664
en,de,breakdown,des,-0.08849560660890748,0.8019337821282349,4.1,6.74,5.0,0.15928777720268564,0.1515269365367645,424.34263846795454,403.6677589339406,8,100,2664
en,de,charged,sich,-0.08833690309415022,0.78238209202837,4.62,6.79,9.0,0.1550281048568958,0.18161594392351726,412.9948713387704,483.82487461224997,7,100,2664
en,de,supported,finden,-0.0876738329340874,0.8522161067336047,4.68,5.6,5.0,0.19094279389783475,0.1640672367641159,508.6716029438318,437.0751187396047,8,100,2664
en,de,from,es,-0.08735533831319785,0.8175462191896927,6.63,6.94,5.0,0.19920568235902528,0.22246757150874724,530.6839378044433,592.6536104993027,4,100,2664
en,de,exploring,könnte,-0.08697707497094685,0.8400785324064884,4.06,5.69,2.0,0.16610151025514913,0.17326214493449135,442.49442331971727,461.57035410548497,9,100,2664
en,de,with,zu,-0.08611427817622187,0.8581977830618976,6.85,7.01,7.0,0.22058707370093816,0.22450028515756654,587.6439643392993,598.0687596597572,4,100,2664
en,de,killing,heute,-0.08603911895328804,0.8790094576040474,4.88,5.88,6.0,0.17102036932693573,0.16969494798004153,455.5982638869568,452.0673414188306,7,100,2664
en,de,matters,die,-0.08446414090828142,0.8241414651461352,4.72,7.48,4.0,0.17323969401414038,0.24022932572666278,461.51054485367,639.9709237358296,6,100,2664
en,de,in,zu,-0.08413540310783277,0.8514666440139939,7.27,7.01,6.0,0.2351568033923593,0.22450028515756654,626.4577242372452,598.0687596597572,2,100,2664
en,de,behind,hinter,-0.0840392434269475,0.8926009509732541,5.29,5.32,15.0,0.16089913399024436,0.13375279318261013,428.635292950011,356.31744103847336,5,100,2664
en,de,have,sind,-0.08385632322162144,0.868676502737179,6.71,6.6,19.0,0.24460850481756946,0.18418113780242315,651.6370568340051,490.65855110565525,4,100,2664
en,de,exposure,sich,-0.08334550752990069,0.8279074748711055,4.44,6.79,4.0,0.17330080636461734,0.18161594392351726,461.6733481553406,483.82487461224997,7,100,2664
en,de,warranted,sie,-0.08282961151857857,0.8177811433073165,3.4,6.82,3.0,0.18306662477165817,0.25080024052013283,487.68948839169735,668.1318407456339,8,100,2664
en,de,wake,zuge,-0.08237833707069907,0.8051448393016929,4.76,4.43,4.0,0.1443734466336674,0.12050080343781322,384.61086183209,321.01414035833443,3,100,2664
en,de,backing,die,-0.08186572077821595,0.8135698224970631,4.23,7.48,10.0,0.16737466663211809,0.24022932572666278,445.8861119079626,639.9709237358296,6,100,2664
en,de,have,die,-0.08115580580884182,0.8138713835529461,6.71,7.48,1.0,0.24460850481756946,0.24022932572666278,651.6370568340051,639.9709237358296,3,100,2664
en,de,comes,er,-0.08092045725953886,0.8497330124668665,5.36,6.71,6.0,0.17211520056250298,0.21091765004649407,458.51489429850795,561.8846197238602,4,100,2664
en,de,skin,haut,-0.08069363662475425,0.8833419929476792,4.91,4.79,12.0,0.16463619959130812,0.1369441565853332,438.59083571124484,364.81923314332766,4,100,2664
en,de,climate,den,-0.080344916784393,0.8305461109832997,4.71,7.0,9.0,0.18319342879339764,0.19916205211273105,488.0272943056113,530.5677068283155,7,100,2664
en,de,coined,und,-0.07968807524710467,0.8600431738408711,3.39,7.42,3.0,0.1370860694977412,0.25590514388617586,365.19728914198254,681.7313033127724,4,100,2664
en,de,other,dem,-0.07965508351745605,0.869696907467534,6.16,6.76,11.0,0.21025660638569404,0.18968587974172257,560.123599411489,505.32318363194895,4,100,2664
en,de,extra,nach,-0.07883733275956308,0.8577972272125691,4.98,6.56,6.0,0.17338586068836026,0.15831146903399274,461.8999328737917,421.7417535065566,5,100,2664
en,de,thing,sache,-0.07851198824928209,0.863109577878014,5.72,5.24,8.0,0.19804759050094828,0.12196892610883875,527.5987810945262,324.92521915394644,5,100,2664
en,de,implement,den,-0.07850390810586955,0.8158225113386053,4.2,7.0,6.0,0.190044666542639,0.19916205211273105,506.27899166959025,530.5677068283155,7,100,2664
en,de,rate,wert,-0.07798487793616334,0.8423740365480981,5.14,5.19,4.0,0.16384285218949296,0.1384682152321735,436.47735823280925,368.8793253785102,4,100,2664
en,de,maintains,meinung,-0.07757489322631189,0.7783410214098638,3.96,5.14,5.0,0.1754337075085142,0.13890678108468632,467.3553968026818,370.0476648096043,5,100,2664
en,de,struggles,gleichzeitig,-0.07752639548413193,0.8419277659423857,4.08,5.09,2.0,0.1944695461280788,0.15620405885548894,518.0668708852019,416.12761279102256,11,100,2664
en,de,of,in,-0.07700446432105373,0.839691280122639,7.4,7.24,9.0,0.24574098835319141,0.19890666099940288,654.653992972902,529.8873449024093,2,100,2664
en,de,comb,kamm,-0.07689874246187026,0.865179361746977,3.52,3.63,10.0,0.14224317635850492,0.133458601782491,378.93582181905714,355.53371514855604,3,100,2664
en,de,escalating,dass,-0.07621441085468783,0.8249626842303899,3.27,6.69,3.0,0.18621410345624584,0.2124237643802041,496.07437160743893,565.8969083088638,9,100,2664
en,de,for,in,-0.07584704272552462,0.8441876055405875,7.01,7.24,5.0,0.22489699439772168,0.19890666099940288,599.1255930755306,529.8873449024093,3,100,2664
en,de,particularly,hier,-0.075015100533935,0.8863652430536939,4.96,6.26,15.0,0.21030292435502582,0.19788448302613645,560.2469904817888,527.1642627816275,10,100,2664
en,de,from,in,-0.07455874045479627,0.7904089650190532,6.63,7.24,8.0,0.19920568235902528,0.19890666099940288,530.6839378044433,529.8873449024093,4,100,2664
en,de,threaten,ein,-0.07454157549510558,0.8350805870902142,3.94,6.91,3.0,0.18883094882264553,0.17511722966531998,503.0456476635277,466.51229982841244,6,100,2664
en,de,minister,der,-0.07452867034402552,0.8269370970689245,5.04,7.46,8.0,0.1556845309173698,0.22531325516902392,414.7435903638732,600.2345117702797,6,100,2664
en,de,salary,von,-0.07431351597106989,0.8383231060404772,4.36,6.99,5.0,0.1590235225895133,0.1856374024409422,423.63866417846344,494.53804010267004,6,100,2664
en,de,put,es,-0.07425687965309422,0.8607051021077805,5.66,6.94,4.0,0.1891640574088085,0.22246757150874724,503.9330489370659,592.6536104993027,3,100,2664
en,de,increased,die,-0.07411050524635894,0.7741362447423139,4.91,7.48,8.0,0.19544469856500027,0.24022932572666278,520.6646769771608,639.9709237358296,8,100,2664
en,de,worse,noch,-0.07376053965129796,0.8886525315144309,4.89,6.55,9.0,0.16900093096989297,0.1966316621967779,450.2184801037949,523.8267480922163,4,100,2664
en,de,subsistence,gerade,-0.07374111098729472,0.8473354339241692,3.11,5.77,4.0,0.20706118653138073,0.15809449065180273,551.6110009195983,421.16372309640246,10,100,2664
en,de,exposure,belastung,-0.07360471688417133,0.8646734871372508,4.44,4.25,12.0,0.17330080636461734,0.15526082651844378,461.6733481553406,413.6148418451342,7,100,2664
en,de,norms,ihren,-0.0727432221897147,0.847735936220134,3.76,5.74,5.0,0.16667499684789341,0.15275242188834842,444.02219160278804,406.9324519105602,4,100,2664
en,de,rate,der,-0.07215572030785602,0.7902641713969238,5.14,7.46,7.0,0.16384285218949296,0.22531325516902392,436.47735823280925,600.2345117702797,4,100,2664
en,de,maintains,hat,-0.0718888109646881,0.8108284125686105,3.96,6.6,19.0,0.1754337075085142,0.17896413743647777,467.3553968026818,476.7604621307768,7,100,2664
en,de,especially,für,-0.07111055793484532,0.8661759515288182,5.21,6.88,11.0,0.2205918647516597,0.18809824109903864,587.6567276984215,501.0937142878389,10,100,2664
en,de,in,im,-0.07088279277311343,0.866723820044226,7.27,6.86,17.0,0.2351568033923593,0.16544626227137857,626.4577242372452,440.74884269095253,1,100,2664
en,de,working,müssen,-0.07081795511809888,0.843975511595715,5.45,5.78,5.0,0.17259682910659546,0.18389646926859335,459.7979527399703,489.9001941315327,6,100,2664
en,de,maintains,bei,-0.07031339249178466,0.7781775241793324,3.96,6.66,4.0,0.1754337075085142,0.16648366795272246,467.3553968026818,443.51249142605263,8,100,2664
en,de,responded,diese,-0.0701948974429838,0.8077918686680194,4.26,6.2,3.0,0.16211364695338532,0.19554225221009575,431.87075548381847,520.9245598876951,7,100,2664
en,de,not,nicht,-0.06977118519325334,0.9215396906525806,6.69,7.01,28.0,0.23058442134825996,0.2245495469736554,614.2768984717645,598.199993137818,3,100,2664
en,de,are,sie,-0.06974194014863125,0.8670441166831167,6.74,6.82,10.0,0.21158995176263304,0.25080024052013283,563.6756314956544,668.1318407456339,2,100,2664
en,de,working,das,-0.06848901289668463,0.8480581508395841,5.45,7.16,12.0,0.17259682910659546,0.20651525962579834,459.7979527399703,550.1566516431268,7,100,2664
en,de,action,die,-0.06847490731953947,0.8232289782005386,5.25,7.48,8.0,0.16671544118472206,0.24022932572666278,444.1299353160996,639.9709237358296,5,100,2664
en,de,extensive,in,-0.06830417037393789,0.8089768907906353,4.49,7.24,4.0,0.18042556621180073,0.19890666099940288,480.65370838823713,529.8873449024093,8,100,2664
en,de,deforestation,die,-0.06791398133329868,0.8124237070266045,3.2,7.48,12.0,0.19816661320317416,0.24022932572666278,527.915857573256,639.9709237358296,11,100,2664
en,de,technological,der,-0.06781445964276875,0.8251578275738229,4.06,7.46,16.0,0.19731871928381547,0.22531325516902392,525.6570681720845,600.2345117702797,12,100,2664
en,de,hunter,die,-0.06773718581528443,0.7827140015414236,4.37,7.48,0.0,0.15689556761291204,0.24022932572666278,417.9697921207977,639.9709237358296,5,100,2664
en,de,those,als,-0.06763457492609469,0.8488476920019263,5.9,6.71,6.0,0.20510583466340113,0.18533282539467458,546.4019435433006,493.7266468514131,4,100,2664
en,de,from,bei,-0.06709444193206437,0.8084790052829036,6.63,6.66,10.0,0.19920568235902528,0.16648366795272246,530.6839378044433,443.51249142605263,4,100,2664
en,de,in,die,-0.06687360544080057,0.8173439446175116,7.27,7.48,5.0,0.2351568033923593,0.24022932572666278,626.4577242372452,639.9709237358296,2,100,2664
en,de,hit,kämpfen,-0.06565655474990931,0.8364849614650598,5.37,4.74,9.0,0.16015115386250428,0.16719245790966958,426.6426738897114,445.40070787135977,7,100,2664
en,de,with,des,-0.06541950894852952,0.8302280798142826,6.85,6.74,10.0,0.22058707370093816,0.1515269365367645,587.6439643392993,403.6677589339406,4,100,2664
en,de,below,zu,-0.06474188060035778,0.8250159785650221,5.05,7.01,3.0,0.17833245191108907,0.22450028515756654,475.0776518911413,598.0687596597572,5,100,2664
en,de,than,wäre,-0.06446106803125073,0.8600930698124338,6.13,5.82,9.0,0.16977929119884821,0.1671787041608726,452.29203175373164,445.36406788456463,4,100,2664
en,de,implement,auf,-0.0631211515055557,0.8355906296947637,4.2,6.89,7.0,0.190044666542639,0.18451755469189604,506.27899166959025,491.5547656992111,9,100,2664
en,de,increase,familien,-0.06289826474507977,0.7964850033032969,5.08,4.77,1.0,0.20863887221968594,0.12894772262987111,555.8139555932433,343.5167330859766,8,100,2664
en,de,in,zusätzliche,-0.06208087451576907,0.8417609213510716,7.27,4.51,1.0,0.2351568033923593,0.14580287404909517,626.4577242372452,388.4188564667895,10,100,2664
en,de,maintains,erklärt,-0.06194465526404174,0.8006470370977046,3.96,5.05,14.0,0.1754337075085142,0.12627558800716832,467.3553968026818,336.39816645109636,9,100,2664
en,de,from,aus,-0.06190305106401452,0.8175623109998844,6.63,6.6,13.0,0.19920568235902528,0.16755596276239532,530.6839378044433,446.36908479902115,4,100,2664
en,de,war,krieg,-0.06190016498251125,0.8661275221196093,5.46,5.17,3.0,0.17903889063183384,0.1263975984115137,476.95960464320535,336.72320216827256,5,100,2664
en,de,struggles,sich,-0.06111465576509026,0.8211493460506489,4.08,6.79,4.0,0.1944695461280788,0.18161594392351726,518.0668708852019,483.82487461224997,8,100,2664
en,de,working,hatte,-0.06021003113185575,0.8647939421576138,5.45,6.06,4.0,0.17259682910659546,0.16697915486879833,459.7979527399703,444.83246857047874,7,100,2664
en,de,warned,ergeben,-0.06017091624436364,0.8600287755347367,4.18,4.57,4.0,0.15369876204913946,0.13775986414191851,409.4535020989075,366.9922780740709,6,100,2664
en,de,policy,verhalten,-0.06009625828961162,0.8654030532515334,5.17,4.9,6.0,0.1777265037155566,0.15764713420421506,473.46340589824274,419.9719655200289,8,100,2664
en,de,all,bei,-0.06006621815750355,0.8729216728253475,6.52,6.66,5.0,0.24004435854983255,0.16648366795272246,639.4781711767539,443.51249142605263,3,100,2664
en,de,people,die,-0.05956755497048057,0.8365311924090427,6.25,7.48,7.0,0.2288768845845194,0.24022932572666278,609.7280205331597,639.9709237358296,5,100,2664
en,de,technologies,die,-0.05942800892924167,0.8159885572554086,4.32,7.48,19.0,0.17684031167628722,0.24022932572666278,471.1025903056292,639.9709237358296,10,100,2664
en,de,awareness,durch,-0.05937890543102805,0.8561150818641527,4.44,6.26,9.0,0.18919332988576462,0.16472327285571856,504.0110308156769,438.82279888763424,8,100,2664
en,de,around,rede,-0.05935780016904956,0.8473235165513197,5.77,5.0,6.0,0.17900303768751485,0.14148378926341446,476.8640923995396,376.91281459773614,5,100,2664
en,de,from,und,-0.058619512800712856,0.8428621830991792,6.63,7.42,6.0,0.19920568235902528,0.25590514388617586,530.6839378044433,681.7313033127724,4,100,2664
en,de,subsistence,der,-0.05843922873910153,0.8143113779427631,3.11,7.46,12.0,0.20706118653138073,0.22531325516902392,551.6110009195983,600.2345117702797,10,100,2664
en,de,giving,er,-0.058011592394383124,0.8790761334244802,5.15,6.71,8.0,0.1695205134816326,0.21091765004649407,451.60264791506927,561.8846197238602,6,100,2664
en,de,ongoing,gehen,-0.05750924379036412,0.8142616104734892,4.32,5.65,3.0,0.18627942951192603,0.18592238692950533,496.24840021977093,495.2972387802022,6,100,2664
en,de,british,in,-0.05749783731693134,0.8243717779186528,5.18,7.24,11.0,0.13878604160350447,0.19890666099940288,369.72601483173594,529.8873449024093,6,100,2664
en,de,greater,die,-0.05684402558913606,0.806671955353333,4.9,7.48,6.0,0.19672923701258976,0.24022932572666278,524.0866874015392,639.9709237358296,6,100,2664
en,de,included,anderem,-0.05663161442652203,0.8084640299090528,5.03,5.1,8.0,0.1853710448065815,0.1362642623862818,493.8284633647331,363.00799499705477,6,100,2664
en,de,imprisoned,zu,-0.05660323022038753,0.8104022206770165,3.79,7.01,6.0,0.16074324354012323,0.22450028515756654,428.2200007908883,598.0687596597572,10,100,2664
en,de,generally,wirklich,-0.05659095451744217,0.8746220088047147,4.95,5.75,14.0,0.2169259423333327,0.18242528119562318,577.8907103759983,485.98094910514016,8,100,2664
en,de,encourage,die,-0.05570539997796952,0.8105477906259526,4.45,7.48,7.0,0.21015834980631676,0.24022932572666278,559.8618438840278,639.9709237358296,8,100,2664
en,de,from,da,-0.05513047730897499,0.8283052724925551,6.63,6.37,5.0,0.19920568235902528,0.19713962956850484,530.6839378044433,525.1799731704969,4,100,2664
