l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,which,que,-0.11015302369000185,0.8917876427455137,6.3,7.52,12.0,0.22937205409049238,0.23985042305713644,1134.7035515856658,1186.540042863654,5,100,4947
en,es,it,que,-0.10985046542821499,0.9061494799888684,6.95,7.52,19.0,0.2473969592856409,0.23985042305713644,1223.8727575860655,1186.540042863654,3,100,4947
en,es,soaring,una,-0.10939327782242034,0.8017360157813455,3.44,6.95,6.0,0.14971356330836427,0.19364958058821286,740.6329976864781,957.984475169889,6,100,4947
en,es,bundle,haz,-0.1083574348957775,0.8816875432021136,3.93,4.56,1.0,0.15896688059844938,0.12633399405043816,786.4091583205291,624.9742685675176,6,100,4947
en,es,sure,que,-0.10824972709590708,0.8882462444482094,5.67,7.52,11.0,0.18076845787828502,0.23985042305713644,894.261561123876,1186.540042863654,2,100,4947
en,es,from,la,-0.10738614065349057,0.8390745003132905,6.63,7.56,5.0,0.1811770367914457,0.2221243555538716,896.2828010072819,1098.8491869250029,4,100,4947
en,es,old,a,-0.1071239391090672,0.8203178115737351,5.75,7.36,5.0,0.1554703200415259,0.20284468252180704,769.1116732454286,1003.4726444353794,3,100,4947
en,es,left,que,-0.10665416277980848,0.8692632067226798,5.62,7.52,7.0,0.17281317194069346,0.23985042305713644,854.9067615906105,1186.540042863654,4,100,4947
en,es,understand,los,-0.10649220154808722,0.8308226358063109,5.37,7.18,2.0,0.19386421653477048,0.20337760628782897,959.0462791975096,1006.1090183058899,9,100,4947
en,es,those,en,-0.10638643225623914,0.8398516492801431,5.9,7.45,5.0,0.1926152183305628,0.20684808099605184,952.8674850812941,1023.2774566874684,5,100,4947
en,es,still,más,-0.1060027464056561,0.9112850810634279,5.92,6.63,9.0,0.19399402166583493,0.19359307496597045,959.6884251808854,957.7049418566559,5,100,4947
en,es,killer,el,-0.1058791672756023,0.8429225311807654,4.47,7.45,3.0,0.1529038707350272,0.21923418188088895,756.4154485261796,1084.5514977647576,5,100,4947
en,es,comes,lugar,-0.10582286190631283,0.8807834062198305,5.36,5.8,2.0,0.16299812529240193,0.1806937966830699,806.3517258215123,893.8922121911468,5,100,4947
en,es,increases,carrera,-0.10579295827148506,0.7991502049652021,4.46,5.1,1.0,0.17141689835641089,0.14596295663883369,847.9993961691646,722.0787464923102,7,100,4947
en,es,includes,forma,-0.10567850686507757,0.8419130121699705,4.96,5.77,7.0,0.15003898978549263,0.1634358174793426,742.242882468832,808.5169890703079,8,100,4947
en,es,fuel,a,-0.10540802615107225,0.8031245741334625,4.72,7.36,0.0,0.17034148136356217,0.20284468252180704,842.679308305542,1003.4726444353794,4,100,4947
en,es,of,para,-0.10540586684700035,0.9019528950773521,7.4,6.92,8.0,0.2247679051748123,0.20221422256278185,1111.9268268997964,1000.3537590180819,4,100,4947
en,es,by,los,-0.10502379541884742,0.8611784576575761,6.66,7.18,9.0,0.17704580110577353,0.20337760628782897,875.8455780702617,1006.1090183058899,3,100,4947
en,es,which,entre,-0.10431973516844076,0.8892056447816704,6.3,6.11,6.0,0.22937205409049238,0.13842810420898477,1134.7035515856658,684.8038315218477,5,100,4947
en,es,and,la,-0.10425049904221148,0.87008213777917,7.41,7.56,4.0,0.27108166387927185,0.2221243555538716,1341.0409912107577,1098.8491869250029,3,100,4947
en,es,to,los,-0.10387564526435278,0.863984337891319,7.43,7.18,6.0,0.24370915564749848,0.20337760628782897,1205.629192988175,1006.1090183058899,2,100,4947
en,es,score,resultado,-0.1038681536480743,0.8651550755703326,4.83,5.12,3.0,0.1453727151359163,0.15951878539294334,719.1588217773779,789.1394313388907,8,100,4947
en,es,with,que,-0.10345395882432837,0.8926809547007263,6.85,7.52,7.0,0.20878319982821897,0.23985042305713644,1032.8504895501992,1186.540042863654,4,100,4947
en,es,though,que,-0.10338241356139564,0.9031210728717378,5.5,7.52,16.0,0.20968767379618877,0.23985042305713644,1037.324922269746,1186.540042863654,5,100,4947
en,es,denser,con,-0.10311351496398807,0.8494124880554678,2.95,6.97,3.0,0.16749922598755093,0.18474727223358203,828.6186709604144,913.9447557395303,5,100,4947
en,es,from,las,-0.10237738616464784,0.8423640095973955,6.63,6.99,5.0,0.1811770367914457,0.18955913485143408,896.2828010072819,937.7490401100445,4,100,4947
en,es,exposure,de,-0.10230105213464694,0.8173415495796306,4.44,7.81,4.0,0.16541676309769682,0.23545724403994098,818.3167270443062,1164.806986265588,7,100,4947
en,es,other,que,-0.10149963049989053,0.8941758283822717,6.16,7.52,9.0,0.1940942571529665,0.23985042305713644,960.1842901357252,1186.540042863654,4,100,4947
en,es,more,esfuerzo,-0.10110332105974792,0.8932285012212564,6.36,4.88,1.0,0.1937361685753331,0.15892575789839206,958.4128259421728,786.2057243233455,7,100,4947
en,es,have,que,-0.100891958091418,0.8992946195174217,6.71,7.52,6.0,0.23124253385257085,0.23985042305713644,1143.956814968668,1186.540042863654,3,100,4947
en,es,drop,bajar,-0.10030479151143695,0.8940352960579814,4.99,4.63,24.0,0.15958258540300854,0.16685228001956223,789.4550499886833,825.4182292567743,5,100,4947
en,es,quickly,de,-0.09849056432955225,0.8377016265227561,5.0,7.81,4.0,0.15990452078110717,0.23545724403994098,791.0476643041372,1164.806986265588,7,100,4947
en,es,are,que,-0.09826297327268019,0.887835090635458,6.74,7.52,6.0,0.1917304523633058,0.23985042305713644,948.4905478412738,1186.540042863654,2,100,4947
en,es,increases,los,-0.09768004508360625,0.795681653304825,4.46,7.18,3.0,0.17141689835641089,0.20337760628782897,847.9993961691646,1006.1090183058899,8,100,4947
en,es,also,intentando,-0.0975538830380327,0.8958069764160523,6.19,4.47,2.0,0.22026316016909628,0.14375589979713907,1089.6418533565193,711.160436296447,8,100,4947
en,es,rates,de,-0.09686568159738178,0.8154017311538899,4.88,7.81,4.0,0.16211090077427043,0.23545724403994098,801.9626261303158,1164.806986265588,4,100,4947
en,es,from,por,-0.09683301968334554,0.8630173516502571,6.63,7.04,11.0,0.1811770367914457,0.18424963920646314,896.2828010072819,911.4829651543732,3,100,4947
en,es,maintains,en,-0.09652081438394741,0.8070291162038996,3.96,7.45,4.0,0.15214543992397223,0.20684808099605184,752.6634913038906,1023.2774566874684,8,100,4947
en,es,heart,de,-0.09642708929901944,0.8137588505025759,5.31,7.81,3.0,0.16162896693771822,0.23545724403994098,799.5784994408921,1164.806986265588,4,100,4947
en,es,receives,el,-0.09613980613662516,0.818551784401599,4.19,7.45,2.0,0.14649935389900845,0.21923418188088895,724.7323037383948,1084.5514977647576,7,100,4947
en,es,end,a,-0.0960804579434,0.8375242806236517,5.68,7.36,3.0,0.17492698056488998,0.20284468252180704,865.3637728545108,1003.4726444353794,3,100,4947
en,es,soar,la,-0.09589997279436498,0.7861753083379859,3.39,7.56,4.0,0.16214021266296616,0.2221243555538716,802.1076320436936,1098.8491869250029,3,100,4947
en,es,extra,de,-0.09439397749690945,0.8346893203775119,4.98,7.81,2.0,0.16611576052269056,0.23545724403994098,821.7746673057502,1164.806986265588,5,100,4947
en,es,suffering,situación,-0.09419789454076916,0.8690195523005657,4.53,5.34,9.0,0.1739051188815877,0.1416258263065623,860.3086231072143,700.6229627385637,7,100,4947
en,es,for,manera,-0.09396371698556452,0.8930870756485211,7.01,5.61,9.0,0.21093047622754757,0.15618208825775792,1043.4730658976778,772.6327906111285,5,100,4947
en,es,reluctant,se,-0.09343991979981225,0.8430784433404236,3.81,7.06,3.0,0.17386119308074646,0.18051330646030084,860.0913221704527,892.9993270591083,8,100,4947
en,es,the,que,-0.09339984632335188,0.8967712885106942,7.73,7.52,7.0,0.25174916509931455,0.23985042305713644,1245.4031197463091,1186.540042863654,2,100,4947
en,es,inflation,de,-0.09306621173885479,0.8289201961256317,4.14,7.81,6.0,0.17460595433853238,0.23545724403994098,863.7756561127196,1164.806986265588,9,100,4947
en,es,which,los,-0.09287053067235522,0.8667467476237561,6.3,7.18,6.0,0.22937205409049238,0.20337760628782897,1134.7035515856658,1006.1090183058899,5,100,4947
en,es,with,el,-0.09270785826408118,0.8683383297710118,6.85,7.45,6.0,0.20878319982821897,0.21923418188088895,1032.8504895501992,1084.5514977647576,4,100,4947
en,es,those,a,-0.09208325661789682,0.8407991643871355,5.9,7.36,5.0,0.1926152183305628,0.20284468252180704,952.8674850812941,1003.4726444353794,5,100,4947
en,es,of,había,-0.09183544737654747,0.9050643540461667,7.4,5.81,1.0,0.2247679051748123,0.15393165729849687,1111.9268268997964,761.499908655664,5,100,4947
en,es,responded,dado,-0.09177977055587584,0.8797085672904735,4.26,5.23,10.0,0.14635269489229225,0.16034330056219714,724.0067816321698,793.2183078811893,8,100,4947
en,es,receives,ha,-0.09170067226357118,0.8507259724788108,4.19,6.3,12.0,0.14649935389900845,0.16228173080641928,724.7323037383948,802.8077222993561,8,100,4947
en,es,from,porque,-0.0907128597535748,0.8875021220475371,6.63,6.14,10.0,0.1811770367914457,0.21745285255601274,896.2828010072819,1075.739261594595,5,100,4947
en,es,by,que,-0.09021507775005339,0.8876871460264217,6.66,7.52,9.0,0.17704580110577353,0.23985042305713644,875.8455780702617,1186.540042863654,3,100,4947
en,es,can,que,-0.08869852320642807,0.9013579713873965,6.46,7.52,7.0,0.21676102974857972,0.23985042305713644,1072.3168141662238,1186.540042863654,3,100,4947
en,es,implement,en,-0.08770462078929869,0.8257512309895012,4.2,7.45,4.0,0.1797801831943228,0.20684808099605184,889.3725662623149,1023.2774566874684,7,100,4947
en,es,one,la,-0.08677120295847628,0.870962753574769,6.47,7.56,4.0,0.22734806156077383,0.2221243555538716,1124.6908605411481,1098.8491869250029,3,100,4947
en,es,the,una,-0.08672955014108596,0.882085151693101,7.73,6.95,7.0,0.25174916509931455,0.19364958058821286,1245.4031197463091,957.984475169889,3,100,4947
en,es,in,la,-0.08669661850861343,0.8648820683208125,7.27,7.56,5.0,0.217829236598853,0.2221243555538716,1077.6012334545258,1098.8491869250029,2,100,4947
en,es,challenges,proporcionadas,-0.08604223159632204,0.87365292654508,4.49,3.05,6.0,0.16934541204718556,0.15694540420717995,837.7517533974269,776.4089146129193,12,100,4947
en,es,from,vecino,-0.0860336391820316,0.860229881821742,6.63,4.5,2.0,0.1811770367914457,0.13830686173697912,896.2828010072819,684.2040450128356,6,100,4947
en,es,hard,que,-0.08574328385133545,0.8735567518965224,5.53,7.52,7.0,0.16256988347253046,0.23985042305713644,804.2332135386082,1186.540042863654,4,100,4947
en,es,as,dado,-0.0850164091174141,0.9050164905101739,6.77,5.23,11.0,0.19912697484209765,0.16034330056219714,985.0811445438571,793.2183078811893,3,100,4947
en,es,which,china,-0.08484847619075495,0.8574128949237738,6.3,5.0,2.0,0.22937205409049238,0.13547774396324316,1134.7035515856658,670.2083993861639,3,100,4947
en,es,mind,razón,-0.08478247828086458,0.8821593789773878,5.41,5.37,3.0,0.15477825505080112,0.1435849700713338,765.6880277363132,710.3148469428884,5,100,4947
en,es,having,a,-0.08471493344888742,0.8399708372458541,5.59,7.36,6.0,0.1604998713134427,0.20284468252180704,793.992863387601,1003.4726444353794,5,100,4947
en,es,fastest,su,-0.08392431206843812,0.8335028243481275,4.24,6.78,5.0,0.1305509064648089,0.20249313087355117,645.8353342814097,1001.7335184314576,6,100,4947
en,es,their,el,-0.08375997782283695,0.8716545760933245,6.33,7.45,7.0,0.20722864071099165,0.21923418188088895,1025.1600855972756,1084.5514977647576,4,100,4947
en,es,disliked,cometió,-0.08374952311888699,0.8435380151921603,3.41,3.86,9.0,0.14730652967415145,0.13060766026838647,728.7254022980272,646.1160953477079,8,100,4947
en,es,may,mayo,-0.08302357197718181,0.8690207257690961,5.98,5.23,1.0,0.1853283491014101,0.14040638403108874,916.8193430046758,694.590381801796,1,100,4947
en,es,economic,el,-0.08275194001312942,0.8439833435163469,5.1,7.45,3.0,0.19101882138999407,0.21923418188088895,944.9701094163006,1084.5514977647576,7,100,4947
en,es,which,la,-0.0827297089778422,0.8620133990756388,6.3,7.56,2.0,0.22937205409049238,0.2221243555538716,1134.7035515856658,1098.8491869250029,5,100,4947
en,es,advances,de,-0.08266075818555686,0.835469828983818,4.08,7.81,5.0,0.1526090328985851,0.23545724403994098,754.9568857493005,1164.806986265588,6,100,4947
en,es,standards,la,-0.08253572004883278,0.8332657675314685,4.78,7.56,6.0,0.15787409162165797,0.2221243555538716,781.003131252342,1098.8491869250029,8,100,4947
en,es,charged,esté,-0.08232777326968421,0.8702989115333606,4.62,5.02,1.0,0.13816881711526127,0.14899302864045527,683.5211382691975,737.0685126843322,7,100,4947
en,es,left,no,-0.0820376678730514,0.8939061882853068,5.62,7.16,10.0,0.17281317194069346,0.2224654228545741,854.9067615906105,1100.536446861578,4,100,4947
en,es,four,a,-0.08181062279191006,0.8431118846696013,5.53,7.36,6.0,0.1691592596972683,0.20284468252180704,836.8308577223863,1003.4726444353794,4,100,4947
en,es,of,a,-0.0816454744403099,0.8517767922465168,7.4,7.36,6.0,0.2247679051748123,0.20284468252180704,1111.9268268997964,1003.4726444353794,2,100,4947
en,es,increase,la,-0.08154046613519442,0.8171649077480696,5.08,7.56,8.0,0.19250575752066398,0.2221243555538716,952.3259824547247,1098.8491869250029,7,100,4947
en,es,coined,que,-0.08139569515422959,0.8388437479253078,3.39,7.52,1.0,0.13118094765264476,0.23985042305713644,648.9521480376336,1186.540042863654,5,100,4947
en,es,which,a,-0.08043073926963823,0.8430198753942744,6.3,7.36,9.0,0.22937205409049238,0.20284468252180704,1134.7035515856658,1003.4726444353794,5,100,4947
en,es,fire,despedir,-0.08017132321836729,0.844665914100895,5.3,3.79,0.0,0.15876005622371367,0.15443197279323556,785.3859981387116,763.9749694081363,7,100,4947
en,es,than,las,-0.07986928780681501,0.8520448072968532,6.13,6.99,2.0,0.15714935674569327,0.18955913485143408,777.4178678209446,937.7490401100445,3,100,4947
en,es,healthcare,del,-0.0795320133588153,0.8202115469285536,4.47,7.01,7.0,0.16707045965778947,0.19053115730986253,826.4975639270845,942.55763521189,8,100,4947
en,es,of,la,-0.07944080751963487,0.8656756033329984,7.4,7.56,5.0,0.2247679051748123,0.2221243555538716,1111.9268268997964,1098.8491869250029,2,100,4947
en,es,up,gasto,-0.07904518142397732,0.8697637148029991,6.39,4.47,0.0,0.18743989718232337,0.14498089649769433,927.2651713609537,717.2204949740939,5,100,4947
en,es,clean,medio,-0.07873364614894289,0.8381691440805892,4.97,5.6,1.0,0.15927751632979142,0.15199017724507652,787.9458732834781,751.8954068313935,5,100,4947
en,es,backing,la,-0.0781895219123007,0.8364863532082129,4.23,7.56,3.0,0.1591834707428152,0.2221243555538716,787.4806297647068,1098.8491869250029,6,100,4947
en,es,their,a,-0.07775164503626178,0.852742843794867,6.33,7.36,6.0,0.20722864071099165,0.20284468252180704,1025.1600855972756,1003.4726444353794,5,100,4947
en,es,green,medio,-0.07762239723273538,0.8443701143506122,5.13,5.6,2.0,0.1658486440793532,0.15199017724507652,820.4532422605603,751.8954068313935,5,100,4947
en,es,go,dar,-0.07715642043811922,0.9042221248489366,6.03,5.48,15.0,0.2010927881058114,0.17575929543000254,994.8060227594491,869.4812344922226,3,100,4947
en,es,only,gracias,-0.07699627684431448,0.8961730771304404,6.12,5.86,8.0,0.205659574008886,0.1257780462123023,1017.397912621959,622.2239946122595,7,100,4947
en,es,over,problemas,-0.07640836353292521,0.8690894045771205,6.08,5.43,2.0,0.18624699560842856,0.14348184289842467,921.363887274896,709.8046768185068,7,100,4947
en,es,he,que,-0.07628982522983525,0.9049959716716989,6.69,7.52,15.0,0.21710483686072918,0.23985042305713644,1074.0176279500272,1186.540042863654,2,100,4947
en,es,emissions,la,-0.07612347518446294,0.8319110001933196,4.07,7.56,10.0,0.1664004730083629,0.2221243555538716,823.1831399723712,1098.8491869250029,9,100,4947
en,es,divine,adivinar,-0.07426799242842543,0.8669388093073298,4.24,3.71,1.0,0.15976200895833326,0.16033736739976098,790.3426583168746,793.1889565266175,3,100,4947
en,es,left,donde,-0.07424167802553092,0.8871540854444965,5.62,6.01,3.0,0.17281317194069346,0.16456355750524146,854.9067615906105,814.0959189784295,5,100,4947
en,es,over,a,-0.07390009509437684,0.8402246288596884,6.08,7.36,5.0,0.18624699560842856,0.20284468252180704,921.363887274896,1003.4726444353794,4,100,4947
en,es,exposure,más,-0.07364960280202859,0.8649907909327748,4.44,6.63,1.0,0.16541676309769682,0.19359307496597045,818.3167270443062,957.7049418566559,7,100,4947
en,es,community,general,-0.0736195392787333,0.8920165981655612,5.34,5.64,7.0,0.18451785154340344,0.1387253438918198,912.8098115852168,686.2742762328326,9,100,4947
en,es,increases,la,-0.0735594787289356,0.7985482064535319,4.46,7.56,9.0,0.17141689835641089,0.2221243555538716,847.9993961691646,1098.8491869250029,8,100,4947
en,es,increases,un,-0.0730916609315638,0.8095942624714085,4.46,7.07,5.0,0.17141689835641089,0.19670758429976157,847.9993961691646,973.1124195309205,8,100,4947
en,es,fight,fajar,-0.07292997035772364,0.8719432179880262,5.23,2.28,7.0,0.17227941009592096,0.17783797084385172,852.2662417445209,879.7644417645345,4,100,4947
