l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,dear,lief,0.0009244039137058045,0.9100720143083106,4.77,4.76,36.0,0.16777494825130784,0.15861558606657045,320.450151159998,302.95576938714953,4,100,1910
en,nl,husk,schil,0.0015368247572078893,0.9096287810046049,2.84,3.45,32.0,0.15937882080245672,0.1536897176592819,304.41354773269234,293.54736072922844,5,100,1910
en,nl,row,rij,0.001636580602590386,0.897948753608073,4.6,4.91,18.0,0.15298871195994246,0.13620771363846565,292.2084398434901,260.1567330494694,2,100,1910
en,nl,will,testament,0.0016899279820629873,0.8689250761955558,6.45,4.05,2.0,0.19556342074958707,0.12686098843726618,373.52613363171133,242.3044879151784,9,100,1910
en,nl,rush,ijlen,0.0029623389915743115,0.8811066696839145,4.48,2.27,13.0,0.17018622021276444,0.15091673738072878,325.05568060638007,288.25096839719197,5,100,1910
en,nl,block,blokkade,0.003762793122976296,0.8584310514227563,4.88,3.63,11.0,0.15298411911040688,0.12524105154731185,292.1996675008771,239.21040845536564,4,100,1910
en,nl,hair,haar,0.005816064725047046,0.9234265360872367,5.08,6.3,18.0,0.17141749150114594,0.19345070929761596,327.4074087671887,369.49085475844646,1,100,1910
en,nl,trunk,stam,0.00943428100266342,0.8423856967479652,4.03,4.09,8.0,0.16578249347807372,0.1435257794020084,316.6445625431208,274.134238657836,5,100,1910
en,nl,creep,kruipen,0.010382703731806504,0.9040907719209561,3.84,3.94,15.0,0.1765078241281335,0.16545022000037782,337.12994408473503,316.00992020072164,5,100,1910
en,nl,measure,eenheid,0.010659284079511864,0.8658519977144754,4.65,4.66,12.0,0.1776904926438182,0.12390303057859622,339.38884094969274,236.65478840511878,6,100,1910
en,nl,fringe,boord,0.011379470254110124,0.8711083990716209,3.86,4.6,15.0,0.1446404405867629,0.14058394480109634,276.26324152071714,268.515334570094,6,100,1910
en,nl,count,tellen,0.014138272920794427,0.9038231883804777,4.83,4.39,21.0,0.1576946364081386,0.14584065996994966,301.1967555395447,278.55566054260385,6,100,1910
en,nl,cover,deksel,0.016101763133725924,0.8569208538971518,5.08,3.58,11.0,0.1468764857053647,0.1655952097111986,280.5340876972466,316.28685054838934,5,100,1910
en,nl,thing,zaak,0.018252693504581686,0.8935141395920805,5.72,5.26,16.0,0.19837704110580065,0.13658617114890972,378.9001485120792,260.87958689441757,5,100,1910
en,nl,form,formulier,0.020552522319908624,0.8324226772868897,5.31,3.81,13.0,0.1509824947196393,0.11807357772694897,288.37656491451105,225.52053345847253,5,100,1910
en,nl,guide,voeren,0.020785456533170342,0.8508702082722017,4.75,4.87,14.0,0.14912917050339908,0.1233025137518488,284.83671566149224,235.5078012660312,5,100,1910
en,nl,pattern,dessin,0.022094857178692372,0.8867290793931972,4.56,2.23,8.0,0.16284463618491687,0.15206044402494662,311.0332551131912,290.435448087648,6,100,1910
en,nl,pass,vergaan,0.022097501260805983,0.8998908270620867,5.05,3.51,18.0,0.1613255463265856,0.15157516679996932,308.1317934837785,289.5085685879414,6,100,1910
en,nl,feed,voeren,0.024027274853966225,0.887225217224642,4.67,4.87,23.0,0.17055732195053847,0.1233025137518488,325.76448492552845,235.5078012660312,4,100,1910
en,nl,slice,plak,0.02761233350035787,0.8926902922808579,4.0,3.8,20.0,0.16738432196518627,0.13955292794239094,319.70405495350576,266.5460923699667,4,100,1910
en,nl,state,staat,0.02890182132670581,0.9074667987023604,5.78,5.98,12.0,0.14124909489661008,0.136231551240618,269.78577125252525,260.2022628695804,2,100,1910
en,nl,size,maat,0.03349947159759126,0.8822254046148779,5.13,4.8,12.0,0.1511949121205276,0.14829112443637477,288.7822821502077,283.2360476734758,4,100,1910
en,nl,dash,stuiven,0.0339268169368324,0.8857239243870182,4.0,2.0,12.0,0.1500613396301043,0.15725796165471354,286.6171586934992,300.3627067605029,7,100,1910
en,nl,flat,plat,0.034711684121203415,0.8963472775970032,4.72,4.28,20.0,0.16350016501878611,0.1294357103902714,312.2853151858815,247.2222068454184,1,100,1910
en,nl,move,roeren,0.0388278233472341,0.8828006618394815,5.35,3.25,11.0,0.1752951010802609,0.15866353877557673,334.8136430632983,303.0473590613516,4,100,1910
en,nl,order,volgorde,0.039053285765432835,0.8668374624763242,5.49,4.11,13.0,0.1555136261851853,0.1253814945584162,297.0310260137039,239.478654606575,5,100,1910
en,nl,put,stellen,0.04031011893115014,0.8850381869806454,5.66,5.23,22.0,0.17808981051520686,0.12421009746486482,340.1515380840451,237.2412861578918,7,100,1910
en,nl,stroke,haal,0.04093280506121748,0.8735025289041611,4.27,4.68,3.0,0.16329047166063732,0.12156952972887188,311.8848008718173,232.1978017821453,6,100,1910
en,nl,right,rechter,0.04326661495157655,0.904783222980077,5.96,4.92,9.0,0.21681253043649118,0.13101577050531085,414.11193313369813,250.2401216651437,4,100,1910
en,nl,rock,wiegen,0.04532551027032433,0.88066552400436,5.03,2.72,12.0,0.1742976394270533,0.17081915975245618,332.9084913056718,326.2645951271913,6,100,1910
en,nl,need,noodzaak,0.0456893149647999,0.8674267107105595,5.97,4.19,8.0,0.17503208294859016,0.14245997956099607,334.3112784318072,272.09856096150247,6,100,1910
en,nl,company,gezelschap,0.04978531289377984,0.8895121394683325,5.6,4.36,18.0,0.14242929601665577,0.14330428477907736,272.0399553918125,273.71118392803777,10,100,1910
en,nl,cross,kruis,0.049907879945759306,0.8877414235315116,5.0,4.39,12.0,0.15458162214891533,0.15771378008401551,295.2508983044283,301.23331996046966,3,100,1910
en,nl,alone,alleen,0.052607051649831184,0.933736200267368,5.16,6.09,24.0,0.16140547258831253,0.18779605860117424,308.28445264367696,358.6904719282428,3,100,1910
en,nl,sort,soort,0.054352746326189035,0.9198947848914709,5.0,5.43,26.0,0.17371075276061015,0.1316565550773635,331.7875377727654,251.46402019776428,1,100,1910
en,nl,dishes,vaatwerk,0.05546920151329303,0.8782036731137325,4.13,2.32,19.0,0.14820876457218896,0.15280832126567054,283.0787403328809,291.86389361743073,7,100,1910
en,nl,road,baan,0.05582547326638244,0.8580386370333442,5.24,5.05,8.0,0.1638086958869466,0.13530673438369165,312.874609144068,258.43586267285104,3,100,1910
en,nl,thing,ding,0.058207611682347817,0.9335008922337252,5.72,4.86,21.0,0.19837704110580065,0.15708871135047378,378.9001485120792,300.0394386794049,2,100,1910
en,nl,glove,want,0.05915523117578622,0.8758042825621959,3.73,5.72,1.0,0.17326066452980987,0.16643827692732152,330.92786925193684,317.8971089311841,5,100,1910
en,nl,cycle,cyclus,0.05919667013325912,0.9010535988364133,4.6,3.99,39.0,0.1564757899240908,0.13609474744310118,298.86875875501346,259.94096761632323,2,100,1910
en,nl,calculate,rekenen,0.059663460021641294,0.8795437889327784,3.87,4.48,14.0,0.1580536524635417,0.1309073029974506,301.88247620536464,250.03294872513067,9,100,1910
en,nl,fair,bleek,0.06120346254070744,0.8746027192165129,4.99,4.85,12.0,0.16135220382909155,0.11583605580870462,308.1827093135648,221.24686659462583,5,100,1910
en,nl,haven,toevluchtsoord,0.06298928556491794,0.8568459084448939,4.13,3.38,1.0,0.1391848392549447,0.13334085502534468,265.8430429769444,254.68103309840834,13,100,1910
en,nl,area,streek,0.06533511198676979,0.8735312775554209,5.46,4.41,14.0,0.15666291883780026,0.13975577906883363,299.2261749801985,266.93353802147226,4,100,1910
en,nl,rail,spoor,0.06677877239533668,0.8765064335447519,4.41,4.65,24.0,0.16580177086038755,0.13128087267953445,316.6813823433402,250.74646681791077,5,100,1910
en,nl,weather,weer,0.06749583935072025,0.9026274833484749,4.87,6.05,7.0,0.15614404116897007,0.16606027165567316,298.23511863273285,317.17511886233575,3,100,1910
en,nl,pin,vastbinden,0.06761476921969312,0.8884269867801029,4.28,2.96,21.0,0.17462062966030203,0.15551362433576535,333.5254026511769,297.0310224813118,8,100,1910
en,nl,wave,golf,0.0703706410154919,0.9016383630897704,4.62,4.65,33.0,0.16103402829357816,0.13272766451538073,307.5749940407343,253.50983922437717,4,100,1910
en,nl,gap,afstand,0.07156154425295227,0.8673581119648588,4.47,4.92,19.0,0.15858647604732837,0.1288027324627101,302.9001692503972,246.01321900377627,6,100,1910
en,nl,favour,voorkeur,0.07353298251648833,0.8616739144376413,4.31,4.49,17.0,0.14801020286607433,0.12252103082475246,282.699487474202,234.0151688752772,6,100,1910
en,nl,single,eenvoud,0.07514663941487129,0.8752704160641882,5.41,3.56,7.0,0.15905422605932662,0.1496877530821028,303.79357177331383,285.90360838681636,6,100,1910
en,nl,herd,hoeden,0.07690321937496265,0.8778854770036972,3.77,3.48,8.0,0.16444503954066472,0.15935544446850414,314.09002552266963,304.3688989348429,4,100,1910
en,nl,dwell,wonen,0.0773694090172172,0.8847076875145091,3.57,5.14,21.0,0.16080237838592995,0.12909093897178558,307.1325427171262,246.56369343611047,5,100,1910
en,nl,meaning,mening,0.07773383508356048,0.8826310761395185,4.87,4.93,24.0,0.16306343864862335,0.13418745681575592,311.4511678188706,256.2980425180938,1,100,1910
en,nl,drive,drijven,0.07815091037963975,0.8963302067579604,5.13,4.05,23.0,0.15935115269506167,0.1527128027551475,304.3607016475678,291.68145326233173,2,100,1910
en,nl,urge,aandrijven,0.07825560072324941,0.8437811398512964,4.11,2.47,4.0,0.15849929779981003,0.14878865684111714,302.7336587976372,284.18633456653373,8,100,1910
en,nl,circle,rondje,0.07826665544225932,0.8694357479645902,4.55,4.12,18.0,0.16115488554504956,0.13154349342112545,307.80583139104465,251.24807243434964,5,100,1910
en,nl,unity,eenheid,0.08034068750409658,0.8750916159139452,4.22,4.66,21.0,0.16045913082101476,0.12390303057859622,306.4769398681382,236.65478840511878,6,100,1910
en,nl,frost,vorst,0.08053402133353912,0.8954157295876065,3.95,3.9,20.0,0.1757546569285529,0.14894921237910594,335.6913947335361,284.49299564409233,3,100,1910
en,nl,sheet,vel,0.08301380435630638,0.8885111760694749,4.4,3.83,24.0,0.17345741728254843,0.1556241657297609,331.3036670096675,297.2421565438433,4,100,1910
en,nl,rule,beheersen,0.08487106800618496,0.8628431403529464,4.94,4.06,7.0,0.14184487081285468,0.14492551355908345,270.92370325255246,276.8077308978494,8,100,1910
en,nl,correct,juist,0.08499811062491924,0.9078682319119111,4.79,5.26,24.0,0.14372365939837684,0.1462968928012403,274.51218945089977,279.42706525036897,6,100,1910
en,nl,meaning,bedoeling,0.08561972938168978,0.9049054273472097,4.87,4.69,16.0,0.16306343864862335,0.14384873339028573,311.4511678188706,274.75108077544576,5,100,1910
en,nl,bracket,stut,0.08648837101909189,0.9035714057984054,3.84,2.1,22.0,0.16386858048629063,0.1512447792096419,312.9889887288151,288.877528290416,6,100,1910
en,nl,spread,smeren,0.08728173001307762,0.8776523223543711,4.81,3.69,15.0,0.15344415153377136,0.1525575130920066,293.0783294295033,291.38485000573263,4,100,1910
en,nl,side,zij,0.08771697026840877,0.8985824337368807,5.5,5.97,6.0,0.16078695186657377,0.1767190809884984,307.1030780651559,337.5334446880319,3,100,1910
en,nl,pointed,puntig,0.08788291113699194,0.8957029949224502,4.46,2.68,26.0,0.14755089310950226,0.15566320560595207,281.8222058391493,297.31672270736846,4,100,1910
en,nl,angle,hoek,0.08999373540029466,0.9044110605022506,4.38,4.77,30.0,0.16433366913594266,0.138684020263315,313.8773080496505,264.88647870293164,5,100,1910
en,nl,back,rug,0.09055948474773326,0.8895871083051837,6.04,4.86,6.0,0.19920944079071878,0.14551276786451559,380.4900319102729,277.92938662122475,4,100,1910
en,nl,instruct,onderwijzen,0.09068721309568421,0.8842522710958791,3.31,3.43,28.0,0.13837023097297732,0.1451088867067339,264.2871411583867,277.15797360986176,9,100,1910
en,nl,watch,aanzien,0.09124746518729747,0.8651564456172937,5.34,4.22,7.0,0.15599470401129806,0.1494563976204205,297.9498846615793,285.46171945500316,6,100,1910
en,nl,glue,plakken,0.0912601606259687,0.8901166519332419,3.8,3.95,23.0,0.1694707718482554,0.14449547511662036,323.6891742301678,275.9863574727449,5,100,1910
en,nl,trunk,boomstronk,0.09287661695256338,0.8883301280017875,4.03,2.44,18.0,0.16578249347807372,0.1724962248685287,316.6445625431208,329.46778949888983,6,100,1910
en,nl,pine,wegkwijnen,0.09311660339566033,0.8527412421354438,4.1,2.07,4.0,0.17314059202073964,0.14952539065056025,330.6985307596127,285.5934961425701,7,100,1910
en,nl,pine,den,0.09344556274245046,0.8849755970468252,4.1,5.47,28.0,0.17314059202073964,0.12503243777585235,330.6985307596127,238.811956151878,3,100,1910
en,nl,leash,lijn,0.09396487749378367,0.8716396582941932,3.47,4.94,23.0,0.16906910457318397,0.12328144559619882,322.9219897347814,235.46756108873973,4,100,1910
en,nl,row,roeien,0.09469367921173014,0.8383653971996576,4.6,3.97,8.0,0.15298871195994246,0.13666497657925833,292.2084398434901,261.03010526638343,4,100,1910
en,nl,pace,schrijden,0.09483130529924493,0.8728619206713626,4.38,1.71,14.0,0.1556478197999012,0.14284611680466783,297.28733581781125,272.83608309691556,8,100,1910
en,nl,cup,kop,0.09714759503183337,0.8915861629970685,5.11,5.09,12.0,0.17431944005297684,0.15082477244314565,332.95013050118575,288.0753153664082,2,100,1910
en,nl,snap,scheuren,0.09739880137933717,0.9021844907338668,4.21,3.76,33.0,0.16878750392126202,0.15523167124734694,322.38413248961047,296.49249208243265,7,100,1910
en,nl,pity,zonde,0.09855082533422196,0.9107917442756163,3.98,4.38,41.0,0.1852484014245399,0.16034937544991312,353.8244467208712,306.26730710933407,5,100,1910
en,nl,unite,verenigen,0.09875066821954917,0.9273422614204268,3.9,3.78,38.0,0.15786976630946797,0.14632115767198398,301.53125365108383,279.4734111534894,6,100,1910
en,nl,entry,aanmelding,0.09949626634512022,0.8394125250485127,4.67,3.52,17.0,0.13232685755347126,0.10950082106643498,252.7442979271301,209.1465682368908,9,100,1910
en,nl,through,door,0.099523356999174,0.9387504284113724,5.87,6.66,21.0,0.1582817856139267,0.14693606851348825,302.3182105226,280.6478908607626,6,100,1910
en,nl,pole,pool,0.10001374750011015,0.8883420352020681,4.23,3.86,10.0,0.18229257654596923,0.12312508763019354,348.1788212028012,235.16891737366967,2,100,1910
en,nl,try,beproeven,0.10009941961455479,0.8968684469641313,5.5,2.81,7.0,0.17728405401235967,0.15266055576696272,338.612543163607,291.58166151489877,8,100,1910
en,nl,decorate,tooien,0.10034939067081028,0.9068684027237606,3.36,1.87,24.0,0.16018093579271264,0.17061981097520598,305.9455873640811,325.88383896264344,7,100,1910
en,nl,hoarfrost,rijp,0.10135378571424095,0.8731814788999959,1.42,3.85,21.0,0.20609720384078192,0.1238519017022997,393.64565933589347,236.55713225139243,8,100,1910
en,nl,case,geval,0.1016142752224565,0.9189639846478258,5.55,5.33,16.0,0.15502762928934954,0.12992509836890972,296.1027719426576,248.15693788461758,5,100,1910
en,nl,water,gieten,0.10305394031168058,0.906114207822037,5.52,3.6,38.0,0.19106517663922634,0.1666027920017655,364.9344873809223,318.2113327233721,4,100,1910
en,nl,happening,gebeurtenis,0.10553029060421322,0.879352967619864,4.8,4.25,15.0,0.14263163116484184,0.13786703398670982,272.4264155248479,263.3260349146158,9,100,1910
en,nl,message,tijding,0.10705189872560017,0.8557895055074508,5.0,1.95,8.0,0.1440438417769799,0.14821232852712055,275.1237377940316,283.08554748680024,7,100,1910
en,nl,line,lijn,0.10829250441640456,0.898926536337346,5.49,4.94,39.0,0.145238384658842,0.12328144559619882,277.4053146983882,235.46756108873973,2,100,1910
en,nl,load,vracht,0.10893797859703888,0.8930403031225733,4.58,3.54,32.0,0.16442244110985413,0.13544622581535287,314.0468625198214,258.702291307324,5,100,1910
en,nl,certainty,zekerheid,0.10953683229942583,0.9224581966707273,3.82,4.4,36.0,0.17399525001870317,0.14503842145007936,332.33092753572305,277.0233849696516,8,100,1910
en,nl,true,waar,0.10999612134878461,0.9124063547720488,5.4,6.21,28.0,0.15845414952933648,0.1592692552192078,302.6474256010327,304.2042774686869,4,100,1910
en,nl,at,bij,0.11006439131550114,0.9276946899027326,6.7,6.62,33.0,0.1678943664725613,0.1433272459890619,320.6782399625921,273.75503983910824,3,100,1910
en,nl,tear,traan,0.112288847819358,0.880841454763652,4.35,3.37,12.0,0.17093662534587503,0.15354226665060006,326.4889544106213,293.2657293026461,3,100,1910
en,nl,business,zaak,0.11251650851543327,0.8933768212186712,5.56,5.26,23.0,0.15422265833870938,0.13658617114890972,294.5652774269349,260.87958689441757,8,100,1910
en,nl,blow,waaien,0.11441896161474924,0.8943418389238608,4.59,3.34,26.0,0.1566457591622566,0.16104511409232047,299.19339999991007,307.5961679163321,6,100,1910
en,nl,living,levend,0.11639153063564608,0.8982029222401231,5.3,4.34,7.0,0.14919008669346942,0.12958565910738698,284.9530655845266,247.50860889510915,3,100,1910
en,nl,tip,spits,0.1166971487462809,0.873753853084446,4.55,4.16,14.0,0.1642922642018903,0.13276877115711158,313.7982246256105,253.58835291008313,4,100,1910
en,nl,crude,elementair,0.11693792966292395,0.8829362396017439,4.0,2.78,21.0,0.15839748406008797,0.14202884668676788,302.539194554768,271.27509717172666,9,100,1910
en,nl,stick,steken,0.11714084532361262,0.9132899461468237,4.76,4.68,29.0,0.18358610622141375,0.15122584538044476,350.64946288290025,288.8413646766495,4,100,1910
en,nl,trunk,romp,0.11753684086532697,0.8708423041378484,4.03,3.67,20.0,0.16578249347807372,0.1503646934162892,316.6445625431208,287.19656442511234,4,100,1910
en,nl,may,mei,0.11861312825182699,0.812432174397416,5.98,5.32,1.0,0.1680816145247456,0.11478892355366033,321.0358837422641,219.24684398749122,2,100,1910
en,nl,vote,stem,0.11865169129136889,0.8638462970261713,5.11,5.13,15.0,0.14772813307217647,0.1388446547536385,282.1607341678571,265.1932905794495,3,100,1910
en,nl,put,plaatsen,0.11902492827924069,0.8960331276952019,5.66,5.28,26.0,0.17808981051520686,0.12600035235576582,340.1515380840451,240.6606729995127,6,100,1910
en,nl,load,last,0.119861101506678,0.8654984389099947,4.58,4.92,4.0,0.16442244110985413,0.1258420614337491,314.0468625198214,240.35833733846079,3,100,1910
en,nl,deed,daad,0.12209129903484034,0.8992315985962567,3.75,4.19,27.0,0.15055798112286176,0.14725497439560717,287.56574394466594,281.25700109560967,2,100,1910
en,nl,tip,punt,0.12232438169560104,0.8856110038847678,4.55,5.1,11.0,0.1642922642018903,0.13993628069556757,313.7982246256105,267.27829612853407,4,100,1910
en,nl,bundle,pak,0.12241209332188493,0.9047500466246745,3.93,4.74,30.0,0.16829366277878266,0.15298333184462132,321.4408959074749,292.1981638232267,6,100,1910
en,nl,grind,slijpen,0.12266020915177353,0.8991689045365501,3.94,3.02,24.0,0.15880027010961567,0.15750023040605438,303.30851590936595,300.82544007556385,6,100,1910
en,nl,set,ondergaan,0.12272952245909498,0.860627867057958,5.59,4.17,6.0,0.14484802593354357,0.12308829604975964,276.65972953306823,235.09864545504092,8,100,1910
en,nl,step,stap,0.12280277956438948,0.9195212149629961,5.13,5.14,36.0,0.16267766823894467,0.13395364071710195,310.7143463363843,255.85145376966472,1,100,1910
en,nl,leather,leer,0.12309958890957118,0.8780639580777727,4.35,4.75,14.0,0.1732905131675048,0.13418524116304767,330.98488014993416,256.2938106214211,3,100,1910
en,nl,nasty,erg,0.12351688279416001,0.906924418336106,4.22,5.71,38.0,0.16993096172185537,0.1495187135828328,324.56813688874377,285.5807429432107,5,100,1910
en,nl,lazy,lui,0.12369521138416706,0.9011511877533878,4.24,4.3,30.0,0.16357792497439808,0.13590894984339694,312.43383670110035,259.58609420088817,3,100,1910
en,nl,change,wisselgeld,0.12378780623333678,0.8344082628187963,5.54,2.93,1.0,0.16143759556736595,0.15167375288785082,308.34580753366896,289.6968680157951,8,100,1910
en,nl,dance,bal,0.12408358019966648,0.877730554366277,4.93,4.74,12.0,0.16800038519443644,0.1495923362667426,320.8807357213736,285.72136226947833,4,100,1910
en,nl,line,regel,0.12465975181976494,0.8495731375419999,5.49,4.55,8.0,0.145238384658842,0.11591041538711709,277.4053146983882,221.38889338939364,4,100,1910
en,nl,leaf,blad,0.12647939990944024,0.9188150058311364,4.22,4.4,33.0,0.18422765078879075,0.14879887655089652,351.87481300659033,284.20585421221233,3,100,1910
en,nl,cycle,cirkel,0.1265663843182658,0.873830878259938,4.6,4.17,15.0,0.1564757899240908,0.14385346257382323,298.86875875501346,274.7601135160024,4,100,1910
en,nl,part,verdelen,0.12734628470603654,0.8599966531620316,5.78,4.1,6.0,0.1560219464350084,0.13490498073984458,298.0019176908661,257.66851321310315,7,100,1910
en,nl,poor,arm,0.12869612600711472,0.8750569855077343,5.09,4.67,4.0,0.16366514128791324,0.1599503343864853,312.60041985991427,305.5051386781869,4,100,1910
en,nl,now,thans,0.1294160093409341,0.8631022671524127,6.18,3.9,7.0,0.22192538070620943,0.11074863190808816,423.87747714886,211.52988694444838,5,100,1910
en,nl,interest,rente,0.13107497933974058,0.8597945111829819,5.17,4.11,18.0,0.14641613984994936,0.1434555628092181,279.65482711340326,274.0001249656066,6,100,1910
en,nl,convey,meedelen,0.1315362816486823,0.8847441308968171,3.83,3.22,24.0,0.15671997158554898,0.12264164833074692,299.3351457283986,234.24554831172662,7,100,1910
en,nl,foreign,vreemd,0.13200645107620498,0.8937606970336502,5.08,4.76,12.0,0.1470956414150425,0.14978555712281214,280.9526751027312,286.09041410457115,5,100,1910
en,nl,bracket,steun,0.13242833956159067,0.8039810522485893,3.84,4.89,2.0,0.16386858048629063,0.1370113528965642,312.9889887288151,261.6916840324376,7,100,1910
en,nl,lie,liggen,0.13251550334228138,0.8740364845040869,4.84,5.27,18.0,0.16808679649553732,0.13106598219432047,321.0457813064763,250.33602599115213,3,100,1910
en,nl,ring,bellen,0.13362895326081708,0.8525002162616855,4.81,4.89,7.0,0.15933281565782523,0.13197896317492147,304.3256779064462,252.07981966410003,6,100,1910
en,nl,circle,cyclus,0.13418931500003167,0.8644701283930729,4.55,3.99,13.0,0.16115488554504956,0.13609474744310118,307.80583139104465,259.94096761632323,4,100,1910
en,nl,mode,stand,0.13429966483008499,0.8599718327346548,4.63,4.95,9.0,0.13663688325677706,0.12975966795408728,260.9764470204442,247.8409657923067,5,100,1910
en,nl,lake,meer,0.13583230309571545,0.8827936315312468,4.83,6.44,0.0,0.17799679570272295,0.17458319728457652,339.9738797922008,333.45390681354115,4,100,1910
en,nl,calf,kuit,0.13592549994176528,0.9054191830247316,3.71,3.07,33.0,0.1757323786964889,0.1537429359914639,335.6488433102938,293.6490077436961,4,100,1910
en,nl,sheet,sheet,0.13654796288523308,0.9047569113735621,4.4,2.99,26.0,0.17345741728254843,0.1376834027836582,331.3036670096675,262.9752993167872,0,100,1910
en,nl,fair,eerlijk,0.1367131359100811,0.9064906943432591,4.99,5.0,31.0,0.16135220382909155,0.15100158522180848,308.1827093135648,288.4130277736542,6,100,1910
en,nl,carry,dragen,0.13683062621714964,0.9157734726944564,4.89,5.01,21.0,0.15831093268297647,0.14766772851356114,302.37388142448503,282.04536146090174,5,100,1910
en,nl,pity,jammer,0.13751207644297353,0.9014478157461673,3.98,4.85,22.0,0.1852484014245399,0.13754181206275345,353.8244467208712,262.7048610398591,6,100,1910
en,nl,matter,aangelegenheid,0.13853572844194675,0.8899301458141091,5.38,3.25,14.0,0.15216586156104173,0.1512247412021523,290.6367955815897,288.83925569611085,12,100,1910
en,nl,bone,bot,0.13884883098683087,0.9290664414090732,4.47,4.2,57.0,0.17643465518382276,0.15370632524461653,336.99019140110147,293.57908121721755,2,100,1910
en,nl,drop,zinken,0.13885276232982197,0.881925755264261,4.99,3.89,18.0,0.16171367933964037,0.1463990157010443,308.8731275387131,279.6221199889946,6,100,1910
en,nl,crowd,drukte,0.13964186466981351,0.8895646735094519,4.7,4.27,21.0,0.15817463123217354,0.13516716576555518,302.11354565345147,258.1692866122104,5,100,1910
en,nl,square,blok,0.14069362020693993,0.8907915120405813,4.84,4.4,19.0,0.17172878486421264,0.12953974425530027,328.00197909064616,247.4209115276235,6,100,1910
