l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,apart,traste,-0.17997508958581432,0.8319996041498416,4.78,3.1,0.0,0.15219623352095316,0.13861291511567145,1936.84926778765,1763.987957762035,4,100,12726
en,es,that,que,-0.17864060247773444,0.9065487761449638,7.01,7.52,14.0,0.23140580245904552,0.23852065441138146,2944.8702420938134,3035.4138480392403,4,100,12726
en,es,coleman,basadas,-0.17824366294285016,0.4381014540804088,3.77,3.95,1.0,0.05462719040956587,0.1480688673497405,695.1856251521353,1884.3244058927978,6,100,12726
en,es,implement,instrumento,-0.1781869213218179,0.7046094031171791,4.2,4.38,2.0,0.12205569854026807,0.1569264924085843,1553.2808196234514,1997.046542391644,6,100,12726
en,es,than,los,-0.17783889608398695,0.8051872246897256,6.13,7.18,2.0,0.14341012457412272,0.18418595285434033,1825.0372453302857,2343.950436024335,4,100,12726
en,es,can,que,-0.17761662457551508,0.8339029629915711,6.46,7.52,1.0,0.20133962871521915,0.23852065441138146,2562.248115029879,3035.4138480392403,3,100,12726
en,es,the,los,-0.17747849704598526,0.8488408654934961,7.73,7.18,7.0,0.21831525522922604,0.18418595285434033,2778.2799380471306,2343.950436024335,3,100,12726
en,es,and,cesar,-0.17740022639002154,0.8071542277217376,7.41,3.96,1.0,0.21408178820364412,0.16331547705190672,2724.404836679575,2078.352760962565,5,100,12726
en,es,signal,cobertura,-0.17681761618203629,0.7930547863192847,4.62,4.39,3.0,0.10600759340874423,0.14499395054265243,1349.052633719679,1845.1930146057948,9,100,12726
en,es,sue,sue,-0.17481426497056982,0.7239375448737502,4.22,3.44,1.0,0.11908536198056698,0.09675400487210103,1515.4803165646954,1231.2914660023578,0,100,12726
en,es,top,carpa,-0.17389505078790607,0.7550665903039475,5.57,3.65,0.0,0.12631319961466775,0.13675810956576817,1607.4617782962616,1740.3837023339656,4,100,12726
en,es,them,las,-0.17381102042313654,0.7981613071456397,6.19,6.99,8.0,0.20475024320640164,0.16158208456563625,2605.6515950446674,2056.293608182287,4,100,12726
en,es,be,se,-0.17325027287267733,0.595183971343245,6.79,7.06,2.0,0.1549289237180572,0.0694890203889244,1971.625483235996,884.317273469452,1,100,12726
en,es,to,hacer,-0.17158982237635426,0.8277969497971818,7.43,6.07,10.0,0.16716801887760888,0.22457917993959525,2127.3802082364505,2857.994643911289,5,100,12726
en,es,least,los,-0.17097526896065918,0.7933342205685635,5.44,7.18,4.0,0.14519231168248456,0.18418595285434033,1847.7173584712987,2343.950436024335,3,100,12726
en,es,with,que,-0.1673631700275259,0.857040129219077,6.85,7.52,4.0,0.16626227980958458,0.23852065441138146,2115.8537728567735,3035.4138480392403,4,100,12726
en,es,miss,extraño,-0.16715833834448476,0.7855512758896916,5.22,4.83,0.0,0.14787000186880886,0.1944660637538581,1881.7936437824615,2474.7751273315985,7,100,12726
en,es,go,se,-0.16695246192444768,0.5504041960046355,6.03,7.06,0.0,0.1566412281468076,0.0694890203889244,1993.4162693962735,884.317273469452,2,100,12726
en,es,the,más,-0.16676943457027507,0.8483909428220902,7.73,6.63,5.0,0.21831525522922604,0.16323878016799342,2778.2799380471306,2077.3767164178844,3,100,12726
en,es,the,las,-0.16622402635298172,0.8354764864973457,7.73,6.99,6.0,0.21831525522922604,0.16158208456563625,2778.2799380471306,2056.293608182287,3,100,12726
en,es,for,para,-0.16586198478324612,0.8800893805910909,7.01,6.92,5.0,0.18121252926314105,0.21209683457252018,2306.110647402733,2699.1443167698917,3,100,12726
en,es,for,que,-0.16448628674114724,0.8741927624600154,7.01,7.52,7.0,0.18121252926314105,0.23852065441138146,2306.110647402733,3035.4138480392403,3,100,12726
en,es,tell,notar,-0.16365160710511562,0.8273038485224243,5.53,4.17,14.0,0.1814815136318456,0.20860237845452007,2309.5337424788668,2654.6738682122223,5,100,12726
en,es,cheers,salud,-0.16265357042745332,0.6083911943168192,4.13,5.28,0.0,0.09129361758464649,0.13566866534910937,1161.8025773822112,1726.519435232766,6,100,12726
en,es,efforts,favor,-0.16104284965588683,0.7885592212818313,4.77,5.48,5.0,0.1323173417821884,0.15314536158663514,1683.8704915201295,1948.9278715515188,5,100,12726
en,es,put,baja,-0.1609729326325087,0.8087303116982748,5.66,5.07,4.0,0.2093145362443398,0.16589326863976203,2663.7367882454682,2111.1577367096115,4,100,12726
en,es,stop,basta,-0.16022521698323103,0.862438697071866,5.52,4.77,6.0,0.18304876366940523,0.18987442337782018,2329.478566456851,2416.3419119061396,4,100,12726
en,es,own,propios,-0.1587571104316354,0.845624038981294,5.74,4.86,9.0,0.17288767286927018,0.18003267051628008,2200.1685249343323,2291.09576499018,6,100,12726
en,es,in,los,-0.15794986192027566,0.7792569265421545,7.27,7.18,5.0,0.14045637275224546,0.18418595285434033,1787.4477996450755,2343.950436024335,3,100,12726
en,es,out,cada,-0.15760810615669169,0.8623954686848163,6.38,5.9,1.0,0.19761113712585368,0.20246248661045285,2514.799331063614,2576.537604604623,4,100,12726
en,es,which,los,-0.15583134959297323,0.8109558510656597,6.3,7.18,3.0,0.17390124201275853,0.18418595285434033,2213.067205854365,2343.950436024335,5,100,12726
en,es,kept,evitó,-0.15571307112948984,0.8166720531369238,5.0,3.5,6.0,0.1606402109570051,0.15559476792079804,2044.3073246388467,1980.099016560076,4,100,12726
en,es,matters,la,-0.15529501691744935,0.43313668296484265,4.72,7.56,0.0,0.1350950521038584,0.07696693051651002,1719.2196330737017,979.4811577531066,6,100,12726
en,es,to,necesario,-0.1544924026338848,0.7979579427511928,7.43,5.12,4.0,0.16716801887760888,0.20680776807042167,2127.3802082364505,2631.8356564641863,8,100,12726
en,es,it,se,-0.15391562303978773,0.5889082196729533,6.95,7.06,6.0,0.17590957331214,0.0694890203889244,2238.6252299702937,884.317273469452,2,100,12726
en,es,get,tendrá,-0.1535571266450507,0.833020000131321,6.28,4.88,6.0,0.21603915854160483,0.1724838097049021,2749.314331600463,2195.028962304584,5,100,12726
en,es,are,sudan,-0.15299767036456494,0.725598182817082,6.74,3.05,12.0,0.17074151059472537,0.11055715587865574,2172.856463828475,1406.950365711773,5,100,12726
en,es,are,permanecen,-0.1528882506922985,0.7954032065182566,6.74,3.9,12.0,0.17074151059472537,0.14564645880834484,2172.856463828475,1853.4968347949964,8,100,12726
en,es,exposure,mayor,-0.15221050000711217,0.7894292571739953,4.44,5.64,5.0,0.10793427732012592,0.18469858972073872,1373.5716131759225,2350.474252786121,6,100,12726
en,es,out,cabo,-0.14943662946876896,0.8599699624602128,6.38,5.14,1.0,0.19761113712585368,0.17321892422089122,2514.799331063614,2204.384029635062,4,100,12726
en,es,so,para,-0.1490810744242556,0.8102111444860336,6.52,6.92,3.0,0.1774697102340563,0.21209683457252018,2258.4795324386005,2699.1443167698917,4,100,12726
en,es,pile,enfasis,-0.1490236880836246,0.726167831666142,4.14,2.17,0.0,0.1337311632855542,0.12876385511830823,1701.8627839719627,1638.6488202355906,7,100,12726
en,es,logged,apuntasen,-0.14858491713143437,0.7193120676594486,3.65,,2.0,0.07744275064156844,0.14061993802441106,985.5364446645999,1789.5293312986553,8,100,12726
en,es,in,que,-0.14844623273575158,0.8102888799259942,7.27,7.52,3.0,0.14045637275224546,0.23852065441138146,1787.4477996450755,3035.4138480392403,3,100,12726
en,es,increased,a,-0.1480643725474063,0.4276382070298239,4.91,7.36,3.0,0.11773574417262807,0.07366305161744159,1498.3050803408648,937.4359948835618,8,100,12726
en,es,stock,bolsa,-0.14793424785237716,0.8050128805275343,4.93,4.64,2.0,0.10231864507646768,0.1495727193123107,1302.1070772431276,1903.4624259684658,5,100,12726
en,es,his,las,-0.14757148460873262,0.7997630101993076,6.51,6.99,8.0,0.17640658817711888,0.16158208456563625,2244.950241142015,2056.293608182287,2,100,12726
en,es,go,un,-0.14707256803864008,0.5126119387026384,6.03,7.07,3.0,0.1566412281468076,0.08363133278736248,1993.4162693962735,1064.292341051975,2,100,12726
en,es,was,impusieron,-0.14588731619483175,0.7724556595822304,6.82,3.36,20.0,0.17450309923008928,0.13349898765591794,2220.726440802116,1698.9081169092117,9,100,12726
en,es,for,manera,-0.14511173918433093,0.8243785565345876,7.01,5.61,3.0,0.18121252926314105,0.1926679308418051,2306.110647402733,2451.892087892812,5,100,12726
en,es,have,ha,-0.14420418761110268,0.5101987995476751,6.71,6.3,9.0,0.20920511319775453,0.056596165528669105,2662.344270554624,720.2428025178431,2,100,12726
en,es,joint,cárcel,-0.14385232389211544,0.7142207856854819,4.71,4.76,0.0,0.1036541292672409,0.12623236705176197,1319.1024490549075,1606.4331031007227,6,100,12726
en,es,only,gracias,-0.14337344591284568,0.8329350306468499,6.12,5.86,1.0,0.21054321139742618,0.14640257085969877,2679.3729082436457,1863.1191167605266,7,100,12726
en,es,your,las,-0.1432722229091702,0.7848960118125794,6.53,6.99,6.0,0.17421405158367864,0.16158208456563625,2217.0480204538944,2056.293608182287,4,100,12726
en,es,understand,los,-0.14310971420768587,0.7308682140866538,5.37,7.18,0.0,0.16868604213413535,0.18418595285434033,2146.6985721990063,2343.950436024335,9,100,12726
en,es,serve,que,-0.14308937706824984,0.8107961060466466,4.85,7.52,6.0,0.13788096927225318,0.23852065441138146,1754.6732149586942,3035.4138480392403,4,100,12726
en,es,unless,menos,-0.14254437859023664,0.82202483687284,4.98,5.84,11.0,0.16046137788787368,0.20152628400261519,2042.0314950010804,2564.623490217281,5,100,12726
en,es,lap,falda,-0.14236288338141023,0.7730563696454497,4.18,3.89,5.0,0.10408847347650693,0.12293956951642557,1324.6299134620272,1564.5289616660318,4,100,12726
en,es,a,una,-0.140868815595134,0.8406972934914136,7.36,6.95,7.0,0.15469142304895153,0.22695878472383355,1968.6030497209572,2888.2774943955055,2,100,12726
en,es,although,del,-0.13994149136115175,0.7606765059389355,5.3,7.01,4.0,0.1622349016191704,0.1713865644385201,2064.6013580055624,2181.0654190446066,8,100,12726
en,es,gregg,esa,-0.1391456093918969,0.524554717123762,3.43,5.89,0.0,0.04738671958542244,0.2220012059604612,603.043393444086,2825.187347052829,4,100,12726
en,es,denser,con,-0.13809338448051436,0.7181561550023043,2.95,6.97,0.0,0.08739389767375856,0.21531631516590885,1112.1747417962515,2740.115426801356,5,100,12726
en,es,was,sentenciaron,-0.13779758820047538,0.7991581050410808,6.82,2.47,12.0,0.17450309923008928,0.1284953770516257,2220.726440802116,1635.2321683589887,11,100,12726
en,es,working,resultando,-0.1375595813033736,0.8082815386545332,5.45,3.75,2.0,0.15430796710444988,0.1773653958809465,1963.7231893712292,2257.152027980925,9,100,12726
en,es,hard,que,-0.1372302388950066,0.8457679366023301,5.53,7.52,2.0,0.1611626617511053,0.23852065441138146,2050.956033444566,3035.4138480392403,4,100,12726
en,es,are,han,-0.13644785206858073,0.8444615681337546,6.74,5.93,18.0,0.17074151059472537,0.164530615816146,2172.856463828475,2093.816616876274,3,100,12726
en,es,increases,esta,-0.13630920281208386,0.7262358433857007,4.46,6.36,4.0,0.12534218270757394,0.22553550862393557,1595.1046171365858,2870.164882748204,7,100,12726
en,es,those,los,-0.1362949664950409,0.8278662596974173,5.9,7.18,17.0,0.18127346065663943,0.18418595285434033,2306.8860603163935,2343.950436024335,3,100,12726
en,es,receives,con,-0.13596465467372676,0.7701178510585194,4.19,6.97,4.0,0.10335341236194466,0.21531631516590885,1315.2755257181077,2740.115426801356,7,100,12726
en,es,having,pasando,-0.1347033757798543,0.861307314057033,5.59,4.94,10.0,0.18964677351186807,0.19085487007343896,2413.444839712033,2428.819076554584,5,100,12726
en,es,one,una,-0.13434997258914014,0.8689295270642302,6.47,6.95,8.0,0.20090300884152607,0.22695878472383355,2556.6916905172607,2888.2774943955055,2,100,12726
en,es,you,quiere,-0.13425962960929297,0.8436723763768275,6.98,5.55,12.0,0.1936364832358834,0.20264856537775927,2464.217885659852,2578.9056429973643,6,100,12726
en,es,supported,encontrados,-0.1336881873241461,0.6700991740355214,4.68,3.92,7.0,0.1112297012839781,0.08766955798828607,1415.5091785399054,1115.6827949589285,9,100,12726
en,es,are,advierten,-0.13338173908157758,0.8134228319500842,6.74,3.51,6.0,0.17074151059472537,0.16524952591324735,2172.856463828475,2102.9654667719856,6,100,12726
en,es,get,largo,-0.13338158291976498,0.7759776552227304,6.28,5.3,0.0,0.21603915854160483,0.16370680248151076,2749.314331600463,2083.332768379706,5,100,12726
en,es,sure,con,-0.1320966728595489,0.801190497650303,5.67,6.97,1.0,0.17376159605608008,0.21531631516590885,2211.290071409675,2740.115426801356,4,100,12726
en,es,motive,móvil,-0.13193924414477798,0.7200215230868161,3.94,4.68,0.0,0.12793995414793513,0.12459021049821227,1628.1638564866225,1585.5350188002494,4,100,12726
en,es,i,odio,-0.1317800666105893,0.6860787336652009,7.09,4.97,0.0,0.11687572585583014,0.15569164060893023,1487.3604872412943,1981.331818389246,3,100,12726
en,es,do,bailar,-0.1312562250873536,0.6964109550326074,6.35,4.44,4.0,0.15990221583123332,0.15463312040517171,2034.9155986682752,1967.8610902762152,6,100,12726
en,es,like,que,-0.13057190673229194,0.8639500703896761,6.41,7.52,1.0,0.19693750822737943,0.23852065441138146,2506.2267297016306,3035.4138480392403,3,100,12726
en,es,was,garantizaba,-0.13000278691499464,0.7837618521477281,6.82,2.97,17.0,0.17450309923008928,0.12350775654875583,2220.726440802116,1571.7597098394667,10,100,12726
en,es,bulk,y,-0.12975583087685083,0.43428418820547376,4.19,7.44,1.0,0.12711679589238953,0.05789453527187765,1617.6883445265491,736.765855869915,4,100,12726
en,es,disliked,cometió,-0.12931816523247594,0.7525667163764825,3.41,3.86,4.0,0.1120019611488339,0.14463289124959494,1425.3369575800602,1840.5981740423454,8,100,12726
en,es,and,que,-0.12916997934671054,0.8942657557632214,7.41,7.52,7.0,0.21408178820364412,0.23852065441138146,2724.404836679575,3035.4138480392403,3,100,12726
en,es,the,que,-0.12900552474357396,0.886008036018596,7.73,7.52,3.0,0.21831525522922604,0.23852065441138146,2778.2799380471306,3035.4138480392403,2,100,12726
en,es,dug,contribuído,-0.12790478363910357,0.737783788000554,3.86,2.25,4.0,0.1226817574152342,0.13426054965365877,1561.2480448662704,1708.5997548924615,10,100,12726
en,es,was,asombró,-0.12768565346092905,0.8036675961059097,6.82,2.73,10.0,0.17450309923008928,0.1359141392756811,2220.726440802116,1729.6433364223178,6,100,12726
en,es,break,dañar,-0.12768354001148616,0.8205028656960529,5.18,3.85,6.0,0.16409608743209,0.17363755059526917,2088.2868086607773,2209.7114688753954,4,100,12726
en,es,have,los,-0.1275219864531292,0.7825173551607545,6.71,7.18,1.0,0.20920511319775453,0.18418595285434033,2662.344270554624,2343.950436024335,4,100,12726
en,es,least,que,-0.1272554879785034,0.851299464833317,5.44,7.52,7.0,0.14519231168248456,0.23852065441138146,1847.7173584712987,3035.4138480392403,5,100,12726
en,es,i,haber,-0.1268191201779874,0.7482157681839643,7.09,5.58,1.0,0.11687572585583014,0.19466064160391905,1487.3604872412943,2477.251325051474,5,100,12726
en,es,encourage,para,-0.12621234370337836,0.8371453336809789,4.45,6.92,12.0,0.15870288049370684,0.21209683457252018,2019.6528571629133,2699.1443167698917,7,100,12726
en,es,coined,que,-0.12591845402052526,0.7368024864399803,3.39,7.52,0.0,0.08541897930704467,0.23852065441138146,1087.0419306614506,3035.4138480392403,5,100,12726
en,es,have,haber,-0.1258395216889503,0.860027114234058,6.71,5.58,16.0,0.20920511319775453,0.19466064160391905,2662.344270554624,2477.251325051474,2,100,12726
en,es,spend,pasar,-0.12581315457423942,0.851848193930895,4.97,5.34,3.0,0.15882838978811703,0.22920180329952106,2021.2500884435774,2916.822148789705,5,100,12726
en,es,because,por,-0.125280888072022,0.8625486640961402,6.03,7.04,10.0,0.21447594364181735,0.17525662086038987,2729.4208587857675,2230.3157570693215,7,100,12726
en,es,all,todos,-0.1252339758049117,0.8530601033468681,6.52,6.19,20.0,0.20235880618457125,0.17084353367644342,2575.2181675048537,2174.154809566419,5,100,12726
en,es,have,haya,-0.12476954554368219,0.8672382695176036,6.71,5.34,18.0,0.20920511319775453,0.18597763762517697,2662.344270554624,2366.751416418002,2,100,12726
en,es,can,incrementaran,-0.12432455803879745,0.7477922661759122,6.46,1.78,5.0,0.20133962871521915,0.12962317723575717,2562.248115029879,1649.5845535022456,10,100,12726
en,es,what,frisa,-0.12429818174597032,0.6202105220035008,6.38,1.52,0.0,0.17995238565307342,0.10702347279829963,2290.0740598210123,1361.980714831161,5,100,12726
en,es,one,la,-0.12427351241133683,0.4684208715221201,6.47,7.56,2.0,0.20090300884152607,0.07696693051651002,2556.6916905172607,979.4811577531066,3,100,12726
en,es,largest,los,-0.12396386045890423,0.7010610423278947,4.9,7.18,4.0,0.08666914183354037,0.18418595285434033,1102.9514989736347,2343.950436024335,5,100,12726
en,es,years,más,-0.12387860517952108,0.7344362965049975,5.96,6.63,1.0,0.10278246363038583,0.16323878016799342,1308.00963216029,2077.3767164178844,4,100,12726
en,es,di,detective,-0.12268710156723332,0.5910934236566927,4.33,3.81,1.0,0.05563917592929222,0.11994784396481445,708.0641528761728,1526.4562622962287,7,100,12726
en,es,embarrass,poner,-0.12248423339367523,0.8041768488823288,3.41,5.24,0.0,0.14560077702482158,0.21582853841747432,1852.9154884178793,2746.6339799007783,8,100,12726
en,es,hard,renegar,-0.1215089895023131,0.8186248055559885,5.53,3.1,2.0,0.1611626617511053,0.1753724399128537,2050.956033444566,2231.789670330976,6,100,12726
en,es,sure,que,-0.12026962314382152,0.8346544573033159,5.67,7.52,0.0,0.17376159605608008,0.23852065441138146,2211.290071409675,3035.4138480392403,2,100,12726
en,es,are,aumentan,-0.120177797057827,0.7742962452696508,6.74,4.01,7.0,0.17074151059472537,0.14894062403254615,2172.856463828475,1895.4183814381825,6,100,12726
en,es,was,que,-0.11995193871079614,0.8401628121454705,6.82,7.52,0.0,0.17450309923008928,0.23852065441138146,2220.726440802116,3035.4138480392403,3,100,12726
en,es,threaten,sea,-0.11902966750617452,0.7952694738694905,3.94,5.82,1.0,0.15726119692089524,0.20392327533236557,2001.3059920153128,2595.1276018796843,6,100,12726
en,es,it,la,-0.11870473227517842,0.46717404292311404,6.95,7.56,1.0,0.17590957331214,0.07696693051651002,2238.6252299702937,979.4811577531066,2,100,12726
en,es,expensive,cara,-0.11830902865714592,0.7310339504555143,4.69,5.27,1.0,0.11442695108686297,0.18119252486035456,1456.1973795314182,2305.856071372872,9,100,12726
en,es,generally,por,-0.11743788187642064,0.8113604878014287,4.95,7.04,5.0,0.15161576954137157,0.17525662086038987,1929.4622831834945,2230.3157570693215,8,100,12726
en,es,office,england,-0.11721987433159414,0.42929783140908895,5.4,2.95,2.0,0.10882575419244259,0.037530271186022125,1384.9165478530244,477.6102311133176,7,100,12726
en,es,hit,factura,-0.11651664557491861,0.7242057828668396,5.37,4.1,1.0,0.14152316917964983,0.13793040536134862,1801.0238509802239,1755.3023386285224,6,100,12726
en,es,more,para,-0.11606263766277229,0.8195297333651151,6.36,6.92,0.0,0.1468806915039521,0.21209683457252018,1869.2036800792946,2699.1443167698917,3,100,12726
en,es,pulled,incurrió,-0.1158739131685211,0.7357637199650555,4.67,2.73,4.0,0.1420635487579416,0.12076154611583462,1807.900721493565,1536.8114358701114,7,100,12726
en,es,get,sirvan,-0.11490781801440902,0.8220038918064608,6.28,3.58,4.0,0.21603915854160483,0.16382122267263563,2749.314331600463,2084.788879731961,6,100,12726
en,es,are,luchan,-0.11458873141452941,0.7814489737356223,6.74,3.84,9.0,0.17074151059472537,0.1522526775814888,2172.856463828475,1937.5675749020265,6,100,12726
en,es,you,pararle,-0.11401405284816661,0.7914796822737986,6.98,2.69,1.0,0.1936364832358834,0.15408676047336695,2464.217885659852,1960.9081137840678,7,100,12726
en,es,or,los,-0.11392472773454664,0.7898581088809673,6.54,7.18,0.0,0.14581140620835825,0.18418595285434033,1855.595955407567,2343.950436024335,2,100,12726
en,es,an,una,-0.11350492021323214,0.7941132087904095,6.53,6.95,7.0,0.11579687712601668,0.22695878472383355,1473.6310583056882,2888.2774943955055,2,100,12726
en,es,about,por,-0.1133314104183076,0.8409366139284234,6.4,7.04,6.0,0.154916250783137,0.17525662086038987,1971.4642074662015,2230.3157570693215,4,100,12726
en,es,greater,la,-0.11295211429818364,0.4487833999455512,4.9,7.56,3.0,0.13279587523680578,0.07696693051651002,1689.9603082635904,979.4811577531066,6,100,12726
en,es,their,las,-0.11285555564684988,0.8321082510584112,6.33,6.99,8.0,0.1909453591475024,0.16158208456563625,2429.9706405111156,2056.293608182287,5,100,12726
en,es,the,la,-0.11254381744013789,0.5216286379435169,7.73,7.56,5.0,0.21831525522922604,0.07696693051651002,2778.2799380471306,979.4811577531066,3,100,12726
en,es,fret,traste,-0.11172910450994832,0.792258296266481,3.27,3.1,0.0,0.11763788369974224,0.13861291511567145,1497.0597079629197,1763.987957762035,4,100,12726
