l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,scene,plaats,-0.09422528336664256,0.8501292341908032,4.97,5.74,3.0,0.13246134650999097,0.22759864258343396,614.3557251133382,1055.6025043019667,6,100,4638
en,nl,cover,deksel,-0.09402896005129391,0.8476693817718881,5.08,3.58,6.0,0.12921509705888123,0.17320332772850827,599.2996201590912,803.3170340048214,5,100,4638
en,nl,give,schenken,-0.0909982191199111,0.853194233865645,5.71,3.91,16.0,0.1589009251921396,0.1973660721081149,736.9824910411435,915.383842437437,7,100,4638
en,nl,of,keten,-0.08959591788490162,0.8261311911625238,7.4,4.11,2.0,0.10369331459068011,0.16933562956250878,480.92959307157435,785.3786499109157,5,100,4638
en,nl,pass,vergaan,-0.08833807826082914,0.8534069640194795,5.05,3.51,11.0,0.13691895367207962,0.18865603845060153,635.0301071311053,874.9867063338899,6,100,4638
en,nl,cruel,gemeen,-0.08822320738793654,0.7961519230135123,4.12,4.21,14.0,0.1260847751408685,0.15258544075019934,584.7811871033481,707.6912741994245,5,100,4638
en,nl,the,laars,-0.08523382101435853,0.8530119567509128,7.73,3.51,2.0,0.1956523686263319,0.15533407641677818,907.4356856889274,720.4394464210172,5,100,4638
en,nl,please,attentie,-0.08237350646339396,0.7287076858979964,5.66,3.57,8.0,0.09495063198403654,0.1588243732762487,440.3810311419615,736.6274432552415,6,100,4638
en,nl,interest,belang,-0.08114111107155955,0.834173101560266,5.17,5.08,21.0,0.11260363781658045,0.22353197552677206,522.2556721933001,1036.7413024931689,7,100,4638
en,nl,attention,op,-0.07952182852485244,0.6194564893701264,5.11,7.12,2.0,0.1150500293242143,0.07514327313808786,533.6020360057059,348.5145008144515,8,100,4638
en,nl,keel,keel,-0.07807801085242476,0.8353725144615927,3.19,4.28,11.0,0.11201157262600461,0.17919512798822154,519.5096738394094,831.1070036093715,0,100,4638
en,nl,treat,verrassing,-0.07506046878961734,0.8419549856873347,4.75,4.54,4.0,0.12768777828814967,0.21633775081831702,592.2159157004382,1003.3744882953544,8,100,4638
en,nl,dove,dove,-0.07464829194384905,0.7762436883860375,3.67,3.65,7.0,0.12411542290207259,0.12793965562898496,575.6473314198126,593.3841228072322,0,100,4638
en,nl,ashes,as,-0.07133195390124387,0.6287525128977094,3.93,4.69,6.0,0.1235049247855804,0.04818818029902756,572.8158411555219,223.4967802268898,3,100,4638
en,nl,guide,voeren,-0.07105392799289673,0.7790621394991826,4.75,4.87,4.0,0.09965556312676244,0.18768737109537434,462.2025017819242,870.4940271403461,5,100,4638
en,nl,match,overeenkomst,-0.07028406761734574,0.8249247602100507,5.13,4.64,8.0,0.11072000586962319,0.16808423732971806,513.5193872233124,779.5746927352324,12,100,4638
en,nl,ass,lijf,-0.06833959723879442,0.8474622469743085,5.0,4.37,10.0,0.1471331540511335,0.21504613948162887,682.4035684891571,997.3839949157947,4,100,4638
en,nl,ding,ding,-0.06802964982460674,0.8335518138563998,3.63,4.86,4.0,0.1130771074539454,0.2500135595289365,524.4516243713988,1159.5628890952075,0,100,4638
en,nl,sort,slag,-0.06787019002108144,0.8468223943164938,5.0,5.01,3.0,0.16937988390092637,0.1958626180363569,785.5839015324965,908.4108224526234,3,100,4638
en,nl,stay,uitstel,-0.06739412486827231,0.8153298166656917,5.33,3.96,6.0,0.12973214815863443,0.17802313319769655,601.6977031597465,825.6712917709166,5,100,4638
en,nl,practice,triangel,-0.0669752411459689,0.7242370991850762,5.06,2.98,0.0,0.11470389851389289,0.13982464195294794,531.9966813074352,648.5066893777725,7,100,4638
en,nl,measure,maatregel,-0.06412040389253222,0.813575533071962,4.65,4.15,10.0,0.1121205400247805,0.17986413744241408,520.015064634932,834.2098694579165,6,100,4638
en,nl,duck,bukken,-0.06399205161750955,0.8003020949534168,4.21,3.21,0.0,0.14871189514886965,0.15557505177682884,689.7257697004575,721.5570901409321,4,100,4638
en,nl,wage,voeren,-0.06398088970008459,0.7515941094848104,4.44,4.87,2.0,0.10257580425480413,0.18768737109537434,475.74658013378155,870.4940271403461,5,100,4638
en,nl,feed,voeren,-0.06142727868839156,0.8333955487975113,4.67,4.87,8.0,0.12277485570545735,0.18768737109537434,569.4297807619112,870.4940271403461,4,100,4638
en,nl,great,slager,-0.06001676108777859,0.7742120518849476,5.88,3.73,0.0,0.15153477300963158,0.15310258858927545,702.8182772186713,710.0898058770595,6,100,4638
en,nl,leagues,mijl,-0.05920957089945314,0.7552094490084568,3.9,3.96,8.0,0.06973761105908333,0.12707810538034228,323.44304009202847,589.3882527540275,7,100,4638
en,nl,sure,zekerheid,-0.05813466134719128,0.8191102928335938,5.67,4.4,13.0,0.14118804602834092,0.2025139910529409,654.8301574794452,939.25989050354,7,100,4638
en,nl,posted,hoogte,-0.0580032539216103,0.5900447675124759,4.97,5.06,8.0,0.05448618502243304,0.16609009955441548,252.70692613404444,770.325881733379,4,100,4638
en,nl,dwell,wonen,-0.05717039598096704,0.8067561522756809,3.57,5.14,18.0,0.11049212762702063,0.16322151848236846,512.4624879341217,757.021402721225,5,100,4638
en,nl,wake,wekken,-0.05288951008226252,0.8367054233397175,4.76,3.95,15.0,0.12196571584593041,0.1878436561744037,565.6769900934253,871.2188773368844,3,100,4638
en,nl,strain,stam,-0.05271716243970922,0.7845990362946758,4.15,4.09,1.0,0.11051939027862247,0.1592357667070741,512.588932112251,738.5354859874096,3,100,4638
en,nl,boom,boom,-0.05214904601405488,0.8344381422234222,4.33,4.74,2.0,0.11358155119383388,0.2192411593753824,526.7912344370015,1016.8404971830237,0,100,4638
en,nl,nonsense,niet,-0.05056416017174098,0.8087571349527602,4.21,6.96,9.0,0.12379315578766573,0.25986399522188697,574.1526565431936,1205.2492098391117,6,100,4638
en,nl,schemer,schemer,-0.04967508421108226,0.645791095594795,2.28,2.76,0.0,0.08718401105323079,0.15860496750799716,404.35944326488436,735.6098393020908,0,100,4638
en,nl,teardrop,traan,-0.04771878224151016,0.8051394676181323,2.73,3.37,8.0,0.12168033513346845,0.1801390463170331,564.3533943490266,835.4848968183994,6,100,4638
en,nl,pick,plukken,-0.046661513446441295,0.8533074587514056,5.08,3.86,16.0,0.14004511856027532,0.19422784412865227,649.529259882557,900.8287410686892,5,100,4638
en,nl,post,na,-0.04439784492884329,0.6743898084175277,5.43,6.21,3.0,0.1035687557623103,0.07644027716290633,480.3518892255952,354.53000548155956,4,100,4638
en,nl,bad,bad,-0.04334763854829433,0.7841109402012028,5.53,4.7,1.0,0.15211296027302493,0.18479001280143795,705.4999097462896,857.0560793730692,0,100,4638
en,nl,character,aard,-0.042938500827740034,0.8354908587150813,5.11,4.39,3.0,0.13177895634498143,0.19487172855478913,611.1907995280238,903.8150770371119,7,100,4638
en,nl,coal,kool,-0.042922244883901624,0.8475759786137835,4.49,3.72,17.0,0.11269503268576603,0.17485541927505566,522.6795615965829,810.9794345977082,2,100,4638
en,nl,is,staat,-0.04264726653045576,0.8455373675854606,7.07,5.98,15.0,0.11027015481192579,0.21429499536646163,511.4329780177118,993.9001885096491,5,100,4638
en,nl,been,been,-0.04247393136050483,0.7848460920008697,6.27,4.57,0.0,0.1151404662609224,0.19780920937792387,534.0214825181581,917.4391130948109,0,100,4638
en,nl,there,plaatsbewijs,-0.04236775622254432,0.8379740414304548,6.31,1.72,4.0,0.16259529819701155,0.164988781198355,754.1169930377396,765.2179671979704,10,100,4638
en,nl,state,staat,-0.04166539670868907,0.806373268090124,5.78,5.98,2.0,0.11258351720925053,0.21429499536646163,522.1623528165039,993.9001885096491,2,100,4638
en,nl,wave,golf,-0.04149574302730339,0.8726304631778605,4.62,4.65,16.0,0.12688083020819368,0.17595544984375777,588.4732905056023,816.0813763753486,4,100,4638
en,nl,man,oplichter,-0.039239401799642276,0.8602799798595729,5.82,3.46,19.0,0.18250083273024267,0.15122288278562587,846.4388622028655,701.3717303597327,9,100,4638
en,nl,station,post,-0.03802226407890123,0.7626259025050719,5.01,4.93,4.0,0.09082810242268034,0.17835575312880705,421.26073903639144,827.2139830114071,6,100,4638
en,nl,favour,voor,-0.03676274144780967,0.8295793993225248,4.31,7.05,7.0,0.11272172154745526,0.2302127076571053,522.8033445370975,1067.7265381136544,3,100,4638
en,nl,liability,blok,-0.036516251590799485,0.6710308119357462,4.16,4.4,0.0,0.07785905092104128,0.18209253122230745,361.11027817178945,844.5451598090619,7,100,4638
en,nl,dun,dun,-0.03651431291373168,0.769989965375871,3.33,4.08,2.0,0.10704389582846649,0.174953546006986,496.4695888524276,811.4345463804011,0,100,4638
en,nl,do,wind,-0.03554067486081165,0.667015749377307,6.35,4.78,0.0,0.11227958058156341,0.19375432002674303,520.7526947372911,898.6325362840341,4,100,4638
en,nl,character,letter,-0.0349285257892456,0.836524571111537,5.11,4.2,3.0,0.13177895634498143,0.1535443061059329,611.1907995280238,712.1384917193168,6,100,4638
en,nl,instead,plaats,-0.03253829633938529,0.887837827743322,5.24,5.74,10.0,0.14744038165055365,0.22759864258343396,683.8284900952679,1055.6025043019667,7,100,4638
en,nl,doll,schat,-0.03211438251195818,0.7496262592786742,4.06,4.7,0.0,0.12817968153549847,0.1880636969065794,594.4973629616419,872.2394262527152,5,100,4638
en,nl,take,nemen,-0.03142315255970099,0.8776962665428731,5.92,5.6,27.0,0.16419202419424164,0.20860952230471205,761.5226082128927,967.5309644492545,4,100,4638
en,nl,roof,roof,-0.03073707222392176,0.7885351350660452,4.55,3.44,3.0,0.13222647114807723,0.14173979482159857,613.2663731847822,657.3891683825742,0,100,4638
en,nl,post,paal,-0.027794750287617503,0.7161610410325472,5.43,4.04,2.0,0.1035687557623103,0.1929499063706702,480.3518892255952,894.9016657471684,3,100,4638
en,nl,cock,haan,-0.027303031334843866,0.8482326293361644,4.23,4.0,5.0,0.1259620050953493,0.18115850370861378,584.2117796322301,840.2131402005507,4,100,4638
en,nl,know,gangetje,-0.02710825055565107,0.7520634159578252,6.1,2.99,1.0,0.1522103177987313,0.17267030039464684,705.9514539505158,800.8448532303721,7,100,4638
en,nl,case,als,-0.0267445348197185,0.857406733888483,5.55,6.8,16.0,0.1357993717646942,0.24178807043091796,629.8374862446517,1121.4130706585975,3,100,4638
en,nl,caution,ede,-0.02615382226102115,0.6895719201929555,3.97,4.13,2.0,0.10503984595396831,0.08411124957122812,487.174805534505,390.107975511356,7,100,4638
en,nl,will,testament,-0.025706107018619993,0.7549402719962605,6.45,4.05,4.0,0.13928630723231306,0.15876593183111376,646.0098929434679,736.3563918327056,9,100,4638
en,nl,take,regel,-0.025578804731799316,0.834032187011863,5.92,4.55,8.0,0.16419202419424164,0.20438345309126735,761.5226082128927,947.930455437298,4,100,4638
en,nl,guest,gast,-0.025492166413263906,0.8203176896818465,4.58,4.69,30.0,0.09235244448504715,0.1884438385171498,428.33063752164867,874.0025230425408,2,100,4638
en,nl,shape,conditie,-0.025360318484915642,0.8522037042888915,4.72,3.97,7.0,0.14632006583737453,0.1911251708502768,678.6324653537431,886.4385424035838,7,100,4638
en,nl,hell,verdomme,-0.02482728452644096,0.8716582124115038,5.1,4.14,19.0,0.15249936110195406,0.18987136256923698,707.2920367908629,880.6233795961211,7,100,4638
en,nl,down,grond,-0.024321390704682123,0.8609900146026573,5.88,5.16,11.0,0.15707173308270841,0.22158469962321525,728.4986980376017,1027.7098368524723,4,100,4638
en,nl,for,oor,-0.023668725651287862,0.804516248454348,7.01,4.23,0.0,0.14087793146151215,0.19344299369719614,653.3918461184933,897.1886047675957,1,100,4638
en,nl,knowing,wetenschap,-0.023347410066674082,0.857099016397709,4.76,4.62,10.0,0.16252016708272174,0.20272830076264609,753.7685349296635,940.2538589371526,9,100,4638
en,nl,man,groenteman,-0.02241861362740654,0.8559037467781059,5.82,2.63,18.0,0.18250083273024267,0.15303788637080643,846.4388622028655,709.7897169878003,7,100,4638
en,nl,soft,week,-0.021498646411858197,0.7252425117095498,4.68,5.58,0.0,0.1278648268553397,0.21102426981457248,593.0370669550655,978.7305633999872,4,100,4638
en,nl,lot,stuk,-0.020207505605581037,0.8346903312702354,5.61,5.24,27.0,0.13738318886151696,0.20730541093208285,637.1832299397157,961.4824959030002,4,100,4638
en,nl,conscience,geweten,-0.01961677738696089,0.8510626429963716,3.96,4.3,12.0,0.13166165753894243,0.2411603689201803,610.646767665615,1118.5017910517963,8,100,4638
en,nl,inch,duim,-0.01836555054921619,0.8439887688968076,4.49,4.04,8.0,0.11369566108859139,0.1876782930070457,527.3204761288869,870.4519229666779,4,100,4638
en,nl,string,string,-0.01799850883650285,0.8327145009385224,4.4,3.67,20.0,0.11414115505934634,0.13636670607678728,529.3866771652483,632.4687827841394,0,100,4638
en,nl,change,wisselgeld,-0.01656241641384846,0.7753834350303133,5.54,2.93,4.0,0.1345590549022213,0.17158447886550254,624.0848966365024,795.8088129782008,8,100,4638
en,nl,to,bij,-0.016554307070007396,0.8298885863427378,7.43,6.62,10.0,0.11942005094009299,0.2133765315315793,553.8701962601513,989.6403532434648,3,100,4638
en,nl,lake,meer,-0.016390477588074444,0.661292617719759,4.83,6.44,0.0,0.11757282614836388,0.22891454519852414,545.3027676761117,1061.705660630755,4,100,4638
en,nl,mindedness,simpelheid,-0.015746876735809573,0.853314459050915,2.86,1.84,22.0,0.11887454437065771,0.14755264826916678,551.3401367911105,684.3491826723955,7,100,4638
en,nl,your,jas,-0.013217438678556834,0.8419854752887604,6.53,4.49,2.0,0.15883732294421038,0.21972972288616988,736.6875038152477,1019.1064547460559,4,100,4638
en,nl,shape,toe,-0.013136164994129462,0.8263629213154913,4.72,5.74,4.0,0.14632006583737453,0.20885032093528744,678.6324653537431,968.6477884978631,4,100,4638
en,nl,weather,weer,-0.01273287576920448,0.7965132474406096,4.87,6.05,2.0,0.1118945403514205,0.2694786954034958,518.9668781498883,1249.8421892814135,3,100,4638
en,nl,mast,hoorzitting,-0.012615617272244035,0.7190992857138965,3.52,3.85,0.0,0.10916804843490693,0.14884318016295656,506.32140864109834,690.3346695957925,10,100,4638
en,nl,content,tevreden,-0.01185708511431581,0.7377634927634391,5.0,4.66,3.0,0.09426294066237557,0.18095236395786174,437.1915187920979,839.2570640365627,7,100,4638
en,nl,hook,hoek,-0.010734605709531414,0.833197986741266,4.37,4.77,3.0,0.1315483708297231,0.19875884238144625,610.1213439082558,921.8435109651477,1,100,4638
en,nl,fuss,drukte,-0.010379554216688344,0.835140233721013,3.62,4.27,11.0,0.1217440724559312,0.1989307657812041,564.6490080506089,922.6408916932246,5,100,4638
en,nl,common,gemeen,-0.010376586405214668,0.8353415584746058,5.2,4.21,22.0,0.11201195900571347,0.15258544075019934,519.511465868499,707.6912741994245,4,100,4638
en,nl,queen,dame,-0.010349756303806613,0.8398010682361258,4.86,4.68,31.0,0.12154279959340103,0.20938071028432298,563.715504514194,971.1077342986899,4,100,4638
en,nl,drop,zinken,-0.010174811637244513,0.8502847823456862,4.99,3.89,10.0,0.14745006315680942,0.16218471716099486,683.8733929212821,752.2127181926942,6,100,4638
en,nl,board,plank,-0.010069680265091502,0.83266031821012,5.24,4.03,16.0,0.10405898164907738,0.19977123385466636,482.62555688842093,926.5389826179426,4,100,4638
en,nl,up,zeep,-0.010041215833920146,0.8128669033815477,6.39,3.96,1.0,0.12819846572276428,0.19002122326749973,594.5844840221807,881.3184335146638,3,100,4638
en,nl,beat,slaan,-0.009998584601258284,0.84727195516369,5.01,4.87,19.0,0.1286900716005542,0.18709279938776055,596.8645520833704,867.7364035604335,4,100,4638
en,nl,mo,modus,-0.009720767585289149,0.6343996333483963,4.38,3.65,1.0,0.07164137707050472,0.11722282528542156,332.2727068530009,543.6794636737852,3,100,4638
en,nl,spike,pin,-0.00900673223448048,0.8052716386367018,3.96,3.77,7.0,0.12043069484617805,0.14643721408791316,558.5575626965738,679.1757989397412,3,100,4638
en,nl,star,ster,-0.007456197924155676,0.8792868898249233,5.19,4.55,23.0,0.11265617163077472,0.18206728560874952,522.4993240235332,844.4280706533802,1,100,4638
en,nl,meaning,mening,-0.007104712803721727,0.8533625641349502,4.87,4.93,15.0,0.13177066048171132,0.20153370971106818,611.1523233141771,934.7133456399342,1,100,4638
en,nl,cross,kruis,-0.007102812460786867,0.895464522509454,5.0,4.39,9.0,0.14265598967384496,0.20485898001364408,661.6384801072929,950.1359493032812,3,100,4638
en,nl,drop,uitwisseling,-0.006802479642943199,0.7728987493520285,4.99,3.92,3.0,0.14745006315680942,0.1656951458520416,683.8733929212821,768.4940864617689,12,100,4638
en,nl,cane,stok,-0.006563491476237027,0.8636337637161458,3.76,3.97,11.0,0.13414222641181314,0.23541888260698984,622.1516460979893,1091.8727775312188,4,100,4638
en,nl,care,schelen,-0.005695969181124087,0.84138208591057,5.56,4.22,6.0,0.13432791067546074,0.20197825166317104,623.0128497127869,936.7751312137873,5,100,4638
en,nl,shape,staat,-0.004501277552085861,0.826524808025679,4.72,5.98,3.0,0.14632006583737453,0.21429499536646163,678.6324653537431,993.9001885096491,3,100,4638
en,nl,dog,hotdog,-0.004000113840527111,0.8470267904806275,5.1,2.65,8.0,0.14385098787433662,0.1328669804999406,667.1808817611732,616.2370555587246,3,100,4638
en,nl,pit,kuil,-0.003703606674409379,0.8829241836135084,4.27,3.5,20.0,0.129412724495647,0.18943584656947524,600.2162162108108,878.6034563892262,3,100,4638
en,nl,source,bron,-0.003476012723022004,0.8470449188316143,5.15,5.02,25.0,0.09881253247712142,0.1669111042045907,458.29252562888917,774.1337013008917,5,100,4638
en,nl,quality,eigenschap,-0.0029902136321560023,0.8238401341219415,5.11,3.92,9.0,0.11581983268068624,0.18919876072747813,537.1723839730228,877.5038522540435,10,100,4638
en,nl,anyway,geval,-0.002898643003586013,0.8467964623337789,4.91,5.33,21.0,0.14030273228913234,0.22800317219926017,650.7240723569959,1057.4787126601686,5,100,4638
en,nl,court,ede,-0.0018063450311449486,0.7622778076478531,5.41,4.13,12.0,0.11131147063887849,0.08411124957122812,516.2626008231184,390.107975511356,5,100,4638
en,nl,well,bron,-0.00176260642398169,0.8196626550402402,6.03,5.02,4.0,0.13052690801496405,0.1669111042045907,605.3837993734032,774.1337013008917,4,100,4638
en,nl,away,afstand,-0.0015512111179725226,0.8603948635342683,5.62,4.92,22.0,0.15009998593508592,0.18009893510834254,696.1637347669284,835.2988610324927,5,100,4638
en,nl,roos,roos,-0.0009863675660570712,0.7889503197193595,2.84,4.22,7.0,0.09612168559918173,0.19312580786112676,445.8123778090049,895.717496859906,0,100,4638
en,nl,character,figuur,-0.0009196932292315843,0.8385189176717791,5.11,4.4,11.0,0.13177895634498143,0.15183195316238246,611.1907995280238,704.1965987671299,8,100,4638
en,nl,row,roeien,-0.0007885732135373743,0.7464575456738829,4.6,3.97,1.0,0.10078230903702741,0.16166248291214208,467.4283493137331,749.790595746515,4,100,4638
en,nl,around,rondje,-0.00075472721193965,0.8767950377451983,5.77,4.12,9.0,0.14312828663192462,0.23070375278871874,663.8289933988664,1070.0040054340775,4,100,4638
en,nl,ass,gat,0.0005925560510157309,0.8352722435306973,5.0,4.49,2.0,0.1471331540511335,0.20691164077724872,682.4035684891571,959.6561899248795,3,100,4638
en,nl,leaf,blad,0.0007540313274806872,0.8216634724929295,4.22,4.4,16.0,0.1377784308516874,0.16159164175740623,639.0163622901262,749.4620344708501,3,100,4638
en,nl,wang,wang,0.0011196527441340275,0.8114049268923071,3.95,4.21,7.0,0.10064218986932402,0.16039419057735235,466.7784766139248,743.9082558977602,0,100,4638
en,nl,you,lafaard,0.0012300174797047671,0.7485686378863425,6.98,3.44,0.0,0.15871288498004893,0.14404104863104103,736.1103605374669,668.0623835507683,7,100,4638
en,nl,clave,kloof,0.0014890425733125605,0.6918591942964039,2.25,3.93,0.0,0.07466853597692508,0.15951525422454368,346.31266986097853,739.8317490934336,4,100,4638
en,nl,man,held,0.001652838754911997,0.8983628011471463,5.82,4.6,33.0,0.18250083273024267,0.19238803826428097,846.4388622028655,892.2957214697351,4,100,4638
en,nl,fringe,boord,0.0018210266858426222,0.7865522132357052,3.86,4.6,4.0,0.1092769932003316,0.1846247164820422,506.826694463138,856.2894350437117,6,100,4638
en,nl,foreign,vreemd,0.001910221863101122,0.7730447789469593,5.08,4.76,0.0,0.10663059470181675,0.21666744836376164,494.5526982270261,1004.9036255111265,5,100,4638
en,nl,lately,tijd,0.002020436381796064,0.759342110015836,4.41,5.97,13.0,0.08610837296844598,0.260815016966677,399.37063382765245,1209.660048691448,5,100,4638
en,nl,decline,verval,0.0033058872771655062,0.8011381855629733,4.4,3.76,18.0,0.09524917292295128,0.15783188210824775,441.76566401664803,732.0242692180531,6,100,4638
en,nl,hey,oom,0.0035953259540282417,0.7525423107853524,5.12,4.4,7.0,0.12582420905507327,0.1866344246932199,583.5726815974299,865.6104617271538,3,100,4638
en,nl,mean,gemeen,0.0041425922898455925,0.817437396348608,5.53,4.21,18.0,0.1300735620990391,0.15258544075019934,603.2811810153432,707.6912741994245,3,100,4638
en,nl,while,tijd,0.0046338185577005885,0.9030551815231393,5.86,5.97,30.0,0.15422509861407166,0.260815016966677,715.2960073720643,1209.660048691448,4,100,4638
en,nl,virtue,zaak,0.005169671171701307,0.767786307662826,3.94,5.26,1.0,0.10644802894380405,0.22036190175895395,493.7059582413632,1022.0385003580285,6,100,4638
en,nl,debt,krijt,0.006325341379211702,0.780471526447879,4.69,3.81,1.0,0.10077497022786563,0.16742234085142463,467.3943119168408,776.5048168689075,4,100,4638
en,nl,cos,want,0.006455836822554157,0.8273644467879329,4.05,5.72,15.0,0.09939526925903121,0.2616625674906874,460.99525882338673,1213.5909880218082,4,100,4638
en,nl,staring,staart,0.006506782032983521,0.8195984945269381,4.14,4.19,8.0,0.11920351054683781,0.19314359143982937,552.8658819162338,895.7999770979286,4,100,4638
en,nl,score,stand,0.006613582398725311,0.7848945631322601,4.83,4.95,4.0,0.08708281118674871,0.1839566054920306,403.89007828414054,853.190736272038,4,100,4638
en,nl,ball,bol,0.007219998305699114,0.8661204007520062,5.04,4.22,3.0,0.142520908053249,0.19931313764349257,661.0119715509688,924.4143323905186,2,100,4638
en,nl,you,vos,0.00732168607859373,0.727993440008192,6.98,4.19,0.0,0.15871288498004893,0.16426058827471207,736.1103605374669,761.8406084181146,2,100,4638
en,nl,attempt,aanslag,0.0073350679684359085,0.8057703865077668,4.85,4.52,3.0,0.1334319417360592,0.18809801591585829,618.8573457718427,872.3985978177507,6,100,4638
en,nl,season,tijd,0.007541779039629357,0.7837811124831818,5.48,5.97,18.0,0.09608698560170523,0.260815016966677,445.6514392207088,1209.660048691448,6,100,4638
en,nl,pen,gevangenis,0.007597962789625803,0.8061615935705843,4.38,4.84,1.0,0.1324245527633127,0.17921550157257535,614.1850757162442,831.2014962936045,8,100,4638
en,nl,urge,aandrijven,0.007862030848796255,0.7738712444737784,4.11,2.47,6.0,0.12360553482254096,0.14792438289206342,573.282470506945,686.0732878533902,8,100,4638
en,nl,calculate,rekenen,0.008586484768278427,0.7927313629538985,3.87,4.48,15.0,0.09027191749917317,0.18971703944130144,418.6811533611652,879.9076289287561,9,100,4638
en,nl,draw,tekenen,0.008940367238992782,0.873307607129852,4.81,4.6,12.0,0.12822936149394681,0.19839422886915364,594.7277786089253,920.1524334951346,7,100,4638
en,nl,is,rijst,0.009323588361606735,0.7631376059061805,7.07,4.19,1.0,0.11027015481192579,0.18327628412570296,511.4329780177118,850.0354057750103,3,100,4638
en,nl,place,zetten,0.01039958517224341,0.8450223398732335,5.71,5.37,8.0,0.15117883963251955,0.20257475620098192,701.1674582156256,939.5417192601542,5,100,4638
en,nl,strain,keten,0.010593189969932457,0.7968464904644973,4.15,4.11,0.0,0.11051939027862247,0.16933562956250878,512.588932112251,785.3786499109157,5,100,4638
en,nl,post,post,0.011765795824305238,0.8190042669169338,5.43,4.93,22.0,0.1035687557623103,0.17835575312880705,480.3518892255952,827.2139830114071,0,100,4638
en,nl,fur,vel,0.011931748180952984,0.7944419912697511,4.03,3.83,3.0,0.128516587235673,0.16802055806003327,596.0599315990513,779.2793482824343,3,100,4638
