l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,depends,表,-0.03723609923876124,0.7744977899288166,4.53,4.9,7.0,0.09405491614648862,0.11824663117878552,484.94714765129527,609.6796303578182,7,100,5156
en,zh,celebrities,燕麦,-0.03705422061258564,0.7299657040065006,4.08,3.18,0.0,0.09581422684588048,0.17751177402445606,494.01815361735976,915.2507068700954,11,100,5156
en,zh,bow,蝴蝶,-0.03668323171226154,0.8340613907134176,4.3,4.13,8.0,0.14298979373939322,0.16517924418297406,737.2553765203114,851.6641830074143,3,100,5156
en,zh,and,和,-0.03463528102228732,0.8770227460482073,7.41,6.86,15.0,0.17714609062818276,0.16072819560529034,913.3652432789103,828.7145765408769,3,100,5156
en,zh,dawn,晓,-0.034614023690513473,0.7428928611158125,4.27,3.68,4.0,0.12029224302969892,0.1579175246935621,620.2268050611276,814.2227573200062,4,100,5156
en,zh,hey,暮光,-0.033671800965268436,0.681174484028358,5.12,2.53,0.0,0.12869658012160023,0.1404929915927256,663.5595671069708,724.3818646520932,3,100,5156
en,zh,called,骂,-0.03253392388787992,0.7653702476610847,5.59,4.79,9.0,0.09365718201920542,0.20682951818738138,482.8964304910232,1066.4129957741384,6,100,5156
en,zh,it,情况,-0.03106273865531769,0.7986475478904773,6.95,5.84,18.0,0.15967103871004515,0.20181009965885197,823.2638755889928,1040.5328738410408,2,100,5156
en,zh,get,到达,-0.030981536591088998,0.8024687110327999,6.28,4.7,11.0,0.1782182590082114,0.17277262727216236,918.893343446338,890.8156662152692,3,100,5156
en,zh,able,机会,-0.030941063331106272,0.7839034089030101,5.43,5.43,15.0,0.14009468206356346,0.19798829732788628,722.3281807197332,1020.8276610225817,4,100,5156
en,zh,leave,留言,-0.02994485149350384,0.8236911395009154,5.34,4.49,9.0,0.1567309457871966,0.13172381262037425,808.1047564787857,679.1679778706496,5,100,5156
en,zh,drag,扛,-0.028435882921057407,0.8116617846418619,4.29,3.77,16.0,0.13147954441376639,0.13793271955219533,677.9085309973796,711.181102011119,4,100,5156
en,zh,tear,把,-0.028035115239107188,0.7747538448353724,4.35,6.17,1.0,0.13631405169730396,0.17844867413085527,702.8352505512992,920.0813638186899,4,100,5156
en,zh,dip,烟草,-0.027635436749196874,0.7548738113678278,4.05,4.11,2.0,0.12910084689067264,0.17759003837112422,665.6439665683081,915.6542378415165,3,100,5156
en,zh,firm,固体,-0.027571575672353014,0.7486387054463421,4.79,3.9,1.0,0.0918777238517174,0.18654531774578664,473.7215441794549,961.827658297276,4,100,5156
en,zh,much,大部分,-0.02663367392581878,0.805090684943589,6.0,4.95,12.0,0.14485634470642633,0.15240056883474107,746.8793133063342,785.777332911925,4,100,5156
en,zh,you,女佣人,-0.025390188924138298,0.7331037786307275,6.98,2.77,1.0,0.16351210490179244,0.17838934034670517,843.0684128736418,919.7754388276119,3,100,5156
en,zh,thread,线索,-0.02431025981174158,0.7670259875845309,4.44,4.27,6.0,0.09757295817764886,0.19158681001364797,503.0861723639575,987.8215924303689,6,100,5156
en,zh,spoon,poon,-0.024003511679373372,0.6068533104543281,3.88,2.55,3.0,0.13479797401097043,0.06348303207017067,695.0183540005636,327.3185133538,1,100,5156
en,zh,look,标志,-0.023213749154018568,0.7771627721234622,5.81,4.86,2.0,0.15396206781748698,0.19012743272658802,793.8284216669629,980.2970431382878,4,100,5156
en,zh,have,拥有者,-0.021179726110592767,0.7905484190060328,6.71,3.33,11.0,0.16198322634020154,0.16493135033906692,835.1855150100791,850.386042348229,4,100,5156
en,zh,ben,本,-0.020655911992701323,0.6958304120499701,4.69,5.52,5.0,0.07707077620119632,0.15049708881899576,397.3769220933682,775.9629899507422,3,100,5156
en,zh,take,减轻,-0.02055219718025402,0.8092361698925188,5.92,4.35,13.0,0.16477903948697298,0.16830005658393776,849.6007275948326,867.7550917467831,4,100,5156
en,zh,whore,强硬,-0.020291843592280367,0.7447024275497025,3.86,3.99,3.0,0.12965112351470864,0.18990216783013475,668.4811928418378,979.1355773321748,5,100,5156
en,zh,sunglasses,墨,-0.019904747848324127,0.7708835086153684,3.72,3.77,1.0,0.111483230552516,0.13811471231021438,574.8075367287724,712.1194566714654,10,100,5156
en,zh,na,艺术,-0.019324052566892222,0.6073814158406402,4.42,5.44,0.0,0.05614810659504434,0.22266683734076137,289.49963760404864,1148.0702133289656,2,100,5156
en,zh,just,单,-0.0183391773063606,0.7731591707434236,6.43,4.99,5.0,0.19882818455937817,0.1847785827554612,1025.1581195881538,952.7183726871579,4,100,5156
en,zh,surface,皮毛,-0.017939603664567056,0.7454664090569247,4.83,3.31,2.0,0.11258818602640404,0.15060625896329477,580.5046871521392,776.5258712147479,7,100,5156
en,zh,current,现在,-0.01774067471197198,0.7308002007521517,5.27,6.1,15.0,0.09653480536972428,0.22213726309059245,497.7334564862984,1145.3397284950947,7,100,5156
en,zh,wage,发动,-0.017318971008616416,0.7559212844969845,4.44,4.92,5.0,0.09978669272592454,0.16641832217678257,514.5001876948669,858.052869143491,4,100,5156
en,zh,un,联合,-0.016755875247527013,0.7226503210119513,4.62,5.2,5.0,0.09103278821811171,0.16489645049505502,469.365056052584,850.2060987525037,2,100,5156
en,zh,day,天真,-0.01671479631939246,0.7727565616791285,5.95,3.99,0.0,0.1609302606704686,0.16519785700859121,829.7564240169361,851.7601507362963,3,100,5156
en,zh,the,被单,-0.014996489629468724,0.8144346971119371,7.73,3.97,1.0,0.19528587641541956,0.1865838891716615,1006.8939787979032,962.0265325690866,3,100,5156
en,zh,late,底,-0.014642375402782126,0.7240552339987231,5.34,4.52,25.0,0.11188101725444861,0.11140625367385608,576.858524963937,574.410643942402,4,100,5156
en,zh,enough,足,-0.014356319262511089,0.8037739817725003,5.54,4.53,8.0,0.16526506222785245,0.13195444592460556,852.1066608468072,680.3571231872663,6,100,5156
en,zh,leave,管,-0.013740626854771298,0.7895161001508709,5.34,5.13,2.0,0.1567309457871966,0.1348296542073244,808.1047564787857,695.1816970929647,5,100,5156
en,zh,get,换,-0.012975186371930198,0.8096479065009592,6.28,5.03,11.0,0.1782182590082114,0.19615522770510257,918.893343446338,1011.3763540475088,3,100,5156
en,zh,figure,想,-0.012452580745874057,0.8205192958577167,5.07,6.03,21.0,0.1309865171512878,0.1971589037358042,675.3664824320399,1016.5513076618064,6,100,5156
en,zh,leave,离开,-0.011671932831920522,0.8425212883998814,5.34,5.35,13.0,0.1567309457871966,0.19953463618998904,808.1047564787857,1028.8005841955835,5,100,5156
en,zh,ring,按铃,-0.01143175008913599,0.7851780980070251,4.81,2.63,0.0,0.1293260534670093,0.1682475232472815,666.8051316758999,867.4842298629835,4,100,5156
en,zh,watch,注视,-0.011131239596651838,0.7983240670187688,5.34,3.8,10.0,0.13814311992236686,0.18229411400344397,712.2659263197236,939.9084518017571,5,100,5156
en,zh,paper,剪刀,-0.01068944319696084,0.7996393043900176,5.07,3.68,11.0,0.12023151838125408,0.16395687642926424,619.9137087737461,845.3616548692864,5,100,5156
en,zh,say,评价,-0.01044779724564239,0.757837977367773,5.89,4.98,8.0,0.14504536516696329,0.1805599841961577,747.8539028008627,930.9672785153891,3,100,5156
en,zh,oar,奖,-0.010369619674992198,0.7483038083109349,2.89,5.06,1.0,0.11948530542791565,0.18110039621385932,616.0662347863331,933.7536428786586,3,100,5156
en,zh,space,空隙,-0.00940334904533132,0.8152787569627619,5.23,3.41,9.0,0.12366700681697008,0.1410859507964602,637.6270871482977,727.4391623065487,5,100,5156
en,zh,id,标识,-0.008666556287707669,0.617999122153837,4.61,3.98,9.0,0.053075570923036317,0.18571312086724223,273.65764367917524,957.5368511915009,2,100,5156
en,zh,story,事,-0.008571885977775626,0.81782725467454,5.45,5.79,10.0,0.12416817725762148,0.16848999089962577,640.2111219402964,868.7343930784705,5,100,5156
en,zh,relax,张,-0.007709872741565602,0.6955424428034356,4.29,5.18,3.0,0.1245357729016672,0.17610730140063913,642.1064450809961,908.0092460216954,5,100,5156
en,zh,fake,张力,-0.0077025186147394835,0.7459831498144542,4.65,3.5,1.0,0.1334510107423339,0.15679412898968106,688.0734113874736,808.4305290707955,4,100,5156
en,zh,net,网,-0.007513934274208267,0.773755764156555,4.76,5.46,0.0,0.09546091273502164,0.17424963747394584,492.19646606177156,898.4311308156648,3,100,5156
en,zh,pay,公共,-0.006944519999075152,0.7430133704583693,5.4,5.05,0.0,0.12678257848251906,0.15915659047717476,653.6909746558682,820.6113805003131,3,100,5156
en,zh,it,动作,-0.006668917423348804,0.784754154949785,6.95,4.86,3.0,0.15967103871004515,0.206959362982452,823.2638755889928,1067.0824755375224,2,100,5156
en,zh,prime,黄金,-0.005765478743000416,0.775145280392,4.81,4.73,1.0,0.09677554536294011,0.1875286141233308,498.9747118913192,966.8975344198936,5,100,5156
en,zh,let,让,-0.005262355489063814,0.8017571085893942,5.6,6.26,16.0,0.15229898594170843,0.22922882681859189,785.2535715154487,1181.9038310766598,3,100,5156
en,zh,mass,质量,-0.0049589868997164145,0.748710294589493,4.87,5.11,5.0,0.10948614562615477,0.1943907126399084,564.510566848454,1002.2785143713677,4,100,5156
en,zh,pit,笼子,-0.004588895905254825,0.8104168834852852,4.27,3.78,3.0,0.12718799981862788,0.20201982216038145,655.7813270648453,1041.6142030589267,3,100,5156
en,zh,qualities,品质,-0.0042189003646700765,0.7782901136138768,4.06,4.67,19.0,0.1129878300046565,0.20814543731393356,582.5652515040089,1073.1978747906414,9,100,5156
en,zh,up,监牢,-0.004084471206224516,0.7603682893540953,6.39,3.15,0.0,0.13009764079503477,0.17130945737205536,670.7834359391993,883.2715622103174,2,100,5156
en,zh,country,田野,-0.0038018246250129326,0.8049623587579977,5.48,3.67,13.0,0.13048483101843203,0.15177663991812462,672.7797887310355,782.5603554178506,7,100,5156
en,zh,bible,经,-0.0031546771362342026,0.7097947113427794,4.54,5.45,2.0,0.10753233587892427,0.15784931681627729,554.4367237917336,813.8710775047257,5,100,5156
en,zh,leave,遗留,-0.0019373122228926484,0.8136010154731921,5.34,3.93,4.0,0.1567309457871966,0.16776406705291164,808.1047564787857,864.9915297248124,5,100,5156
en,zh,while,飞翔,-0.0017733339527713152,0.7929016223731038,5.86,3.86,1.0,0.15762151269748553,0.20219187986242837,812.6965194682354,1042.5013325706807,5,100,5156
en,zh,it,过程,-0.0013202665782516085,0.7979773693794832,6.95,5.5,10.0,0.15967103871004515,0.21076562057740292,823.2638755889928,1086.7075396970895,2,100,5156
en,zh,get,尝,-0.0010482050382434986,0.7966350435307386,6.28,3.91,9.0,0.1782182590082114,0.1815955193287573,918.893343446338,936.3064976590726,3,100,5156
en,zh,breath,气,-0.001046226154346401,0.7953064723290686,4.52,4.75,11.0,0.1395481844803685,0.18669165939929916,719.5104391807799,962.5821958627864,6,100,5156
en,zh,divide,分,-0.0009576808297269389,0.7929382779111205,4.12,5.59,4.0,0.10516598261525713,0.14047426105968705,542.2358063642657,724.2852900237465,6,100,5156
en,zh,girl,女佣,-0.000138927179860502,0.850923632026289,5.38,3.77,27.0,0.166158553901364,0.18356694740324014,856.7135039154327,946.4711808111063,4,100,5156
en,zh,for,适合,0.000408015094943829,0.8053481490946761,7.01,5.02,7.0,0.14195418934848802,0.19259402033561476,731.9158002808042,993.0147688504297,3,100,5156
en,zh,he,他,0.00042644723930487793,0.8611131865105524,6.69,6.68,17.0,0.1375333865526026,0.19831013117129254,709.122141065219,1022.4870363191843,2,100,5156
en,zh,roz,玫瑰,0.0007765358358344313,0.6465213253847322,2.58,4.34,11.0,0.050890421368093824,0.16203298485361284,262.39101257389177,835.4420699052278,3,100,5156
en,zh,spoil,败坏,0.0021716831290782695,0.8219036388432662,3.81,3.77,8.0,0.13858120279432762,0.16009575542290047,714.5246816075532,825.4537149604748,5,100,5156
en,zh,row,行,0.0031100353034297294,0.7666303010814606,4.6,5.43,5.0,0.09978415105694055,0.129652017837126,514.4870828495855,668.4858039682216,3,100,5156
en,zh,it,结果,0.003672415584281939,0.8115462247502058,6.95,5.67,18.0,0.15967103871004515,0.21432019793267798,823.2638755889928,1105.0349405408876,2,100,5156
en,zh,film,币,0.004159565025053068,0.774797127040479,5.2,4.59,6.0,0.0996550375815164,0.17763766812445989,513.8213737702986,915.8998168497152,4,100,5156
en,zh,herd,守护,0.004579901005410572,0.7592688611877707,3.77,4.24,0.0,0.11993357322612255,0.1826809859764443,618.3775035538879,941.9031636945468,4,100,5156
en,zh,track,踪迹,0.005260577006223864,0.7678263863058239,5.02,3.65,3.0,0.10949949698273083,0.17970267385172722,564.5794064429601,926.5469863795056,5,100,5156
en,zh,how,方式,0.005329247389851397,0.8269995337208679,6.24,5.62,14.0,0.14113644006320386,0.15965089644202132,727.699484965879,823.160022055062,3,100,5156
en,zh,it,答案,0.005382631717856766,0.8320125295183775,6.95,4.81,13.0,0.15967103871004515,0.16320671687022764,823.2638755889928,841.4938321828937,2,100,5156
en,zh,list,单子,0.006481967309382289,0.7283154722826655,5.28,3.3,5.0,0.08600746193004342,0.18150858537134903,443.4544737113039,935.8582661746757,4,100,5156
en,zh,discovery,探索,0.006513030743307571,0.7848217973760405,4.45,4.73,13.0,0.09501848581574192,0.15079790757838718,489.91531286596535,777.5140114741644,9,100,5156
en,zh,lesson,教训,0.006551617192574757,0.8162580360362521,4.47,4.63,5.0,0.12190275223936466,0.19837298588316418,628.5305905461641,1022.8111152135946,6,100,5156
en,zh,have,拥有,0.006653016294526422,0.7987908724815352,6.71,5.44,14.0,0.16198322634020154,0.17753717631914512,835.1855150100791,915.3816811015122,4,100,5156
en,zh,highlight,加粗,0.007269140872429122,0.7443918963561207,4.21,3.18,5.0,0.10238104654066672,0.13934951454038905,527.8766759636776,718.486096970246,9,100,5156
en,zh,subtitles,终,0.007302727689145265,0.6811866368044379,3.48,4.29,0.0,0.07769115629915099,0.16823541548415427,400.5756018784225,867.4218022362994,9,100,5156
en,zh,they,她,0.007627118251305161,0.8573664810895683,6.5,6.23,14.0,0.17369499597849758,0.20921661003907321,895.5713992651336,1078.7208413614615,4,100,5156
en,zh,brag,吹牛,0.0076901584592890485,0.8176329000162159,3.49,3.55,24.0,0.11717616918422186,0.16438942345432545,604.1603283138479,847.591867330502,4,100,5156
en,zh,take,占有,0.00869608885657298,0.8189379592907844,5.92,4.39,12.0,0.16477903948697298,0.136806627374724,849.6007275948326,705.3749707440769,4,100,5156
en,zh,finally,终,0.008969701068573447,0.8117605064881692,5.17,4.29,13.0,0.14480162759883047,0.16823541548415427,746.5971918995699,867.4218022362994,7,100,5156
en,zh,pit,坑,0.008987844409212298,0.8423665333781354,4.27,4.49,15.0,0.12718799981862788,0.16508013664210708,655.7813270648453,851.1531845267041,3,100,5156
en,zh,started,起因,0.009086559405018822,0.7601215455782058,5.39,3.74,5.0,0.11148905464812156,0.14015073928701205,574.8375657657148,722.6172117638341,7,100,5156
en,zh,playing,胡闹,0.009828484016986275,0.8045173033048428,5.37,3.72,3.0,0.11966705118975889,0.19724063100948,617.0033159343968,1016.9726934848788,7,100,5156
en,zh,sting,刺,0.010441134268698058,0.8405689811371327,3.8,4.35,10.0,0.12218520496420451,0.1454588576275431,629.9869167954384,749.9858699276122,5,100,5156
en,zh,deal,笔,0.010503822435613229,0.7559105800592327,5.32,4.48,6.0,0.13275971750498367,0.17534962818874097,684.5091034556958,904.1026829411485,4,100,5156
en,zh,go,走,0.011150165760300597,0.7917386935731099,6.03,5.66,9.0,0.12349204606935914,0.15092277172281243,636.7249895336157,778.157811002821,2,100,5156
en,zh,dear,可爱,0.011554530764834873,0.784698961092426,4.77,4.79,11.0,0.12111484829047356,0.23482757191507583,624.4681577856817,1210.770960794131,4,100,5156
en,zh,galore,珍珠,0.012663368461249803,0.7186134136494352,3.11,4.03,2.0,0.0758538248848927,0.1609745701427287,391.10232110650674,829.9848836559092,6,100,5156
en,zh,jug,监牢,0.012793693482654368,0.7469332749364443,3.3,3.15,0.0,0.13935866964150867,0.17130945737205536,718.5333006716187,883.2715622103174,3,100,5156
en,zh,is,将要,0.01331778221585364,0.7743198795659378,7.07,4.13,21.0,0.1095530766060208,0.187262060575866,564.8556629806433,965.5231843291651,2,100,5156
en,zh,flow,流动,0.013527320401161912,0.8079591482245279,4.68,4.57,13.0,0.11489776023792116,0.17655775871496487,592.4128517867215,910.331803934359,4,100,5156
