l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,a,属する,-0.13854055510929592,0.790362600190901,7.36,3.67,3.0,0.1743255094917774,0.2260429082551909,1892.1290800237518,2453.469726201842,3,100,10854
en,ja,not,非,-0.13814398551106938,0.8522878457570198,6.69,4.91,3.0,0.23746063107305526,0.1940324356932203,2577.397689666942,2106.028057014213,3,100,10854
en,ja,out,境,-0.13772610415990014,0.7957968074226663,6.38,3.73,2.0,0.20811924665882348,0.1569891616600718,2258.92630323487,1703.9603606584192,3,100,10854
en,ja,be,は,-0.13726654976841612,0.7956146325516656,6.79,7.46,3.0,0.1790386226133382,0.34380024153939004,1943.2852098451726,3731.6078216685396,2,100,10854
en,ja,with,とどめる,-0.13680211098486833,0.83602791295732,6.85,2.82,1.0,0.18821594179699946,0.20834731584691887,2042.8958322646322,2261.4017662024576,4,100,10854
en,ja,guard,見張る,-0.13664184162387977,0.7697506450175438,4.73,3.03,0.0,0.11342555506494761,0.22049207365144127,1231.1209746749414,2393.2209674127434,5,100,10854
en,ja,a,いく,-0.1365443197538163,0.7645785930177023,7.36,5.52,0.0,0.1743255094917774,0.22399111851688155,1892.1290800237518,2431.1996003822323,2,100,10854
en,ja,strangely,られ,-0.13553240158917784,0.7524685692788291,3.67,6.0,2.0,0.15579967894679778,0.2119280567703324,1691.0497152885432,2300.267128185188,9,100,10854
en,ja,blow,吹く,-0.13468719610114538,0.8428963971846477,4.59,3.77,4.0,0.1498432556440951,0.18257737956841563,1626.398696761008,1981.6948778355832,4,100,10854
en,ja,strangely,で,-0.1343733673165287,0.7924749973363493,3.67,7.31,2.0,0.15579967894679778,0.3367676850890537,1691.0497152885432,3655.2764539565887,9,100,10854
en,ja,net,網,-0.13248832852890643,0.8101786223345859,4.76,4.29,2.0,0.10659470408938236,0.14915756808813418,1156.978918186156,1618.9562440286084,3,100,10854
en,ja,embarrass,な,-0.13193970587158943,0.7744671158093687,3.41,7.07,1.0,0.14207438383154927,0.2702999953376801,1542.0753621076358,2933.8361493951797,9,100,10854
en,ja,assessment,評価,-0.13147483838109897,0.8028789768120604,4.46,5.1,8.0,0.10512255223163071,0.20333921292597051,1141.0001819221197,2207.043817098484,10,100,10854
en,ja,and,ば,-0.13077740008317654,0.8761013903395675,7.41,6.33,4.0,0.23967112292766296,0.19553895226150084,2601.390368256854,2122.37978784633,3,100,10854
en,ja,which,は,-0.12922687929135485,0.8644958765858564,6.3,7.46,1.0,0.19614182575123754,0.34380024153939004,2128.9233767039323,3731.6078216685396,5,100,10854
en,ja,only,制,-0.12920317196639544,0.8431722205579597,6.12,4.81,2.0,0.23596306263143924,0.17168171366760876,2561.1430818016415,1863.4333201482254,4,100,10854
en,ja,people,当時,-0.1291828932207847,0.8079458983429737,6.25,4.98,3.0,0.1992035013742344,0.2397479890240115,2162.15480391594,2602.224672866621,6,100,10854
en,ja,holding,けん制,-0.1281279635176566,0.8375812759823473,4.89,2.58,3.0,0.15141519151066274,0.20830145591760765,1643.4604886567333,2260.9040025297136,7,100,10854
en,ja,they,達する,-0.12792324122988746,0.8355596011768799,6.5,3.8,2.0,0.22887638598733845,0.22161906529386965,2484.2242935065715,2405.4533346996614,4,100,10854
en,ja,maintains,さ,-0.12789112477109454,0.7078326798722958,3.96,6.68,4.0,0.11143373508308128,0.2465792850379704,1209.5017605917642,2676.371559802131,9,100,10854
en,ja,have,まし,-0.1276545312781209,0.7655003413440116,6.71,6.36,1.0,0.23138755787585485,0.1935419775200175,2511.4805531845286,2100.70462400227,4,100,10854
en,ja,will,れる,-0.12757734835764126,0.8283158549131954,6.45,6.13,3.0,0.2106151671682866,0.2438410500547804,2286.0170244445826,2646.6507572945866,4,100,10854
en,ja,access,手,-0.1274622817682818,0.7898332835141422,5.05,5.63,2.0,0.12692952584547357,0.19752458655786614,1377.6930735267701,2143.931862499079,6,100,10854
en,ja,with,まし,-0.12739515571063492,0.7425160948460402,6.85,6.36,1.0,0.18821594179699946,0.1935419775200175,2042.8958322646322,2100.70462400227,4,100,10854
en,ja,not,未,-0.12617498915299052,0.8001745380857184,6.69,4.97,4.0,0.23746063107305526,0.1462010274404185,2577.397689666942,1586.8659518383024,3,100,10854
en,ja,agricultural,冷凍,-0.125837416405565,0.6489749782025201,4.34,4.11,2.0,0.08240021122643161,0.13373084612673172,894.3718926516888,1451.5146038595462,12,100,10854
en,ja,charged,過去,-0.1255234865803842,0.7274587243943983,4.62,5.12,0.0,0.11192450380513139,0.22465324731839226,1214.828564300896,2438.3863463938296,7,100,10854
en,ja,destiny,スケール,-0.12535564439817543,0.7516380321438625,4.19,4.09,0.0,0.10585834291250763,0.14607292087982005,1148.9864539723578,1585.4754832295666,7,100,10854
en,ja,ashtray,ウズウズ,-0.12524935297471512,0.6496905541630172,2.72,2.97,0.0,0.08164854250145459,0.16065771185615882,886.2132803107882,1743.778804486748,7,100,10854
en,ja,vulnerable,発展,-0.12520569419037578,0.801059696752245,4.21,4.61,1.0,0.1293190649540068,0.2456025288788408,1403.62913101079,2665.769848450938,10,100,10854
en,ja,thing,事,-0.12492094235422546,0.8318186086357884,5.72,5.88,5.0,0.204777429943724,0.3090808947534849,2222.6542246091803,3354.7640316543248,5,100,10854
en,ja,that,立場,-0.12491733285769656,0.8639664191872851,7.01,4.71,3.0,0.2557080683189482,0.2512627560510699,2775.455373533864,2727.205954178313,4,100,10854
en,ja,one,一定,-0.12462530821180852,0.8427756362904943,6.47,4.49,2.0,0.22378331993391906,0.22947221540560483,2428.9441545627574,2490.691426012435,3,100,10854
en,ja,have,必至,-0.12420923249522506,0.8337828202725652,6.71,3.47,3.0,0.23138755787585485,0.21450267096597006,2511.4805531845286,2328.211990664639,4,100,10854
en,ja,mate,ノルマンディー,-0.12414158380268879,0.7084379906765155,4.55,2.87,0.0,0.10690517111771605,0.09366379355446026,1160.34872731169,1016.6268152401117,7,100,10854
en,ja,to,きれ,-0.12404295925011669,0.7950877720620662,7.43,4.51,3.0,0.18530506997064106,0.1767448649071776,2011.301229461338,1918.388763702506,2,100,10854
en,ja,sir,総理,-0.12403991911402308,0.701554422046432,5.06,4.41,1.0,0.09905120520242655,0.16270074403940948,1075.1017812671378,1765.9538758037504,3,100,10854
en,ja,soaring,向上,-0.12402866471862117,0.7273680093861785,3.44,4.51,12.0,0.10605992207389534,0.20812800548598479,1151.17439419006,2259.021371544879,7,100,10854
en,ja,families,費,-0.1239858381495221,0.7233469523630826,4.94,4.82,2.0,0.1225291953808364,0.15922493945908286,1329.9318866635983,1728.2274928888853,8,100,10854
en,ja,serve,で,-0.12392056303367566,0.8040834561774759,4.85,7.31,1.0,0.14610220595468631,0.3367676850890537,1585.7933434321653,3655.2764539565887,5,100,10854
en,ja,a,及ぼす,-0.12337584512614262,0.793238944538392,7.36,3.73,1.0,0.1743255094917774,0.25753750416408466,1892.1290800237518,2795.3120701969747,3,100,10854
en,ja,zone,ン,-0.1228871641621006,0.7667577060187749,4.72,4.93,0.0,0.09746287215465452,0.13869197130474925,1057.86201436662,1505.3626565417485,4,100,10854
en,ja,taken,表立っ,-0.12194824753151859,0.8557265989666522,5.33,2.82,0.0,0.16898792470247107,0.23543245546658742,1834.194934720621,2555.38387163434,5,100,10854
en,ja,please,まえ,-0.121781767334605,0.7258622333681041,5.66,5.3,4.0,0.12765116738892995,0.14310573227000487,1385.5257708394456,1553.2696180586327,6,100,10854
en,ja,rate,さ,-0.12161937490142055,0.6740818266186525,5.14,6.68,1.0,0.10584844544607562,0.2465792850379704,1148.8790268717048,2676.371559802131,4,100,10854
en,ja,responded,世界,-0.12149481005241741,0.5801422311747844,4.26,5.71,0.0,0.10739769388758497,0.19599171787059455,1165.6945694558472,2127.2941057674334,9,100,10854
en,ja,and,は,-0.12127485946092012,0.8781325918648865,7.41,7.46,0.0,0.23967112292766296,0.34380024153939004,2601.390368256854,3731.6078216685396,3,100,10854
en,ja,were,て,-0.12125261484850455,0.8012211877975218,6.34,7.48,5.0,0.1818913040370943,0.2700145531619377,1974.2482140186216,2930.7379600196714,4,100,10854
en,ja,a,覆す,-0.12087599516280204,0.8003663198592901,7.36,3.3,6.0,0.1743255094917774,0.22404860184132286,1892.1290800237518,2431.8235243857184,2,100,10854
en,ja,case,場合,-0.1202451794600717,0.8385584617553604,5.55,5.56,3.0,0.1603300382823087,0.2824935838162083,1740.222235516179,3066.185358741125,4,100,10854
en,ja,hungry,盛ん,-0.12017899049386244,0.7806332585282505,4.45,3.88,2.0,0.12421553482782441,0.24681162046775468,1348.235415021206,2678.893328557009,6,100,10854
en,ja,for,なり,-0.11975890863760907,0.8402187396850357,7.01,5.89,3.0,0.2017935204695779,0.27071260206721126,2190.2668711767988,2938.314582837511,3,100,10854
en,ja,a,示す,-0.1195406678562684,0.7904946775249782,7.36,4.51,5.0,0.1743255094917774,0.2555806714988668,1892.1290800237518,2774.0726084487005,2,100,10854
en,ja,it,形態,-0.11918668070248742,0.7805592945884676,6.95,4.33,1.0,0.20022596179576058,0.21182620292504176,2173.2525893311854,2299.161606548403,2,100,10854
en,ja,repeatedly,度重なる,-0.11913171428462936,0.833770199796416,4.21,3.18,7.0,0.1549805223735531,0.2332954615455363,1682.158589842545,2532.188939615251,10,100,10854
en,ja,working,こと,-0.1190663658041235,0.8204841027619765,5.45,6.67,1.0,0.1732527785286187,0.3279493454676982,1880.4856581496274,3559.5621957063963,7,100,10854
en,ja,it,事,-0.1187404369923085,0.8142693245001631,6.95,5.88,5.0,0.20022596179576058,0.3090808947534849,2173.2525893311854,3354.7640316543248,2,100,10854
en,ja,work,いか,-0.11845081554638039,0.8242140532540823,5.96,5.01,1.0,0.19751230417519058,0.21677890096021238,2143.7985495175185,2352.918191022145,4,100,10854
en,ja,number,番,-0.11835653773093854,0.8080844257518933,5.62,5.32,11.0,0.13725200507441035,0.1447055638004106,1489.73326307765,1570.6341894896566,6,100,10854
en,ja,may,五月,-0.11810180065606435,0.6404946848110116,5.98,3.73,0.0,0.18948530664154162,0.11343577845652583,2056.6735182872926,1231.2319393671314,3,100,10854
en,ja,interpret,フルート,-0.11757854511497164,0.5135645558280391,3.81,3.53,0.0,0.1393008056961559,0.09716258539854225,1511.9709450260762,1054.6027019157775,9,100,10854
en,ja,a,にくく,-0.11741805417642226,0.8041646470587147,7.36,4.12,4.0,0.1743255094917774,0.2183774949273329,1892.1290800237518,2370.2693299412713,3,100,10854
en,ja,charged,充電,-0.11735090419241628,0.6706144140355983,4.62,4.45,0.0,0.11192450380513139,0.13229261883654195,1214.828564300896,1435.9040848518262,7,100,10854
en,ja,a,る,-0.11714851310184365,0.7759949193587556,7.36,5.18,4.0,0.1743255094917774,0.13508174246758592,1892.1290800237518,1466.1772327431777,1,100,10854
en,ja,searching,処せ,-0.11691276581033062,0.7980501680752188,4.36,2.63,1.0,0.13175547757964565,0.18379175701247166,1430.0739536494739,1994.8757306133675,9,100,10854
en,ja,hold,躊躇,-0.11659717624017793,0.8494233226551005,5.19,3.89,1.0,0.1794816858830154,0.2581372705322396,1948.0942185742492,2801.821934356929,4,100,10854
en,ja,and,なく,-0.11624589299729071,0.8844358458174097,7.41,6.12,5.0,0.23967112292766296,0.3003159490901613,2601.390368256854,3259.6293114246105,3,100,10854
en,ja,have,と,-0.11608448317645854,0.8436617573610233,6.71,7.21,1.0,0.23138755787585485,0.32024356625200034,2511.4805531845286,3475.9236680992117,4,100,10854
en,ja,includes,主,-0.11607002443883839,0.7700424340273488,4.96,5.08,3.0,0.12358199789824387,0.23232156708681137,1341.359005187539,2521.6182891602507,8,100,10854
en,ja,and,う,-0.11522570270243707,0.8449924692381459,7.41,6.59,2.0,0.23967112292766296,0.20563474830579107,2601.390368256854,2231.959558111056,3,100,10854
en,ja,social,社交,-0.11503059173668673,0.7785930378476906,5.42,3.8,12.0,0.11177914607821733,0.14140811691274277,1213.250851532971,1534.84370097091,6,100,10854
