l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,maintains,erhält,-0.14493250097838523,0.7476801088034286,3.96,4.74,20.0,0.1178263714807986,0.21594895771093814,873.9181972730831,1601.6934193420282,9,100,7417
en,de,tend,kümmern,-0.1445097820313205,0.83367158788705,4.57,4.54,0.0,0.1822278761195238,0.2340238656273651,1351.584157178508,1735.755011358167,6,100,7417
en,de,welcome,geschehen,-0.14309029109548035,0.8259854526243331,4.99,4.76,1.0,0.12910378676092496,0.2700483690529576,957.5627864057803,2002.9487532657863,6,100,7417
en,de,which,die,-0.14209659975872793,0.8545107764973885,6.3,7.48,4.0,0.20329101304662894,0.2928149037468463,1507.809443766847,2171.808141090359,4,100,7417
en,de,trial,in,-0.14151798626836853,0.4311441498428751,4.87,7.24,0.0,0.09785473197171932,0.0760408408963389,725.7885470342421,563.9949169281457,4,100,7417
en,de,to,aufzuhalten,-0.1415173856511702,0.8261265041752889,7.43,3.68,5.0,0.19006784441283028,0.22934360770162826,1409.7332020099623,1701.0415383229767,10,100,7417
en,de,action,die,-0.14125680396482965,0.7677368229530115,5.25,7.48,1.0,0.13230217076033937,0.2928149037468463,981.285200529437,2171.808141090359,5,100,7417
en,de,links,eine,-0.14033652852658499,0.7229765319651954,4.72,6.8,4.0,0.09994785115024787,0.23761786932819556,741.3132119813885,1762.4117368072266,3,100,7417
en,de,man,anpassungs,-0.13957786204663397,0.7767354442894101,5.82,2.12,0.0,0.14908417419766512,0.20186521145295097,1105.7573200240822,1497.2342733465373,8,100,7417
en,de,insistence,schneller,-0.13945335432226766,0.765871887010152,3.44,4.86,1.0,0.14420516687736515,0.21853846555344794,1069.5697227294172,1620.8997990099233,8,100,7417
en,de,diligent,fleißig,-0.13909817824801476,0.8429556795174358,3.23,4.13,7.0,0.14017526867807628,0.209824580197411,1039.6799677852919,1556.2689113241972,7,100,7417
en,de,were,sich,-0.13855326058465667,0.839856148931375,6.34,6.79,3.0,0.19727018266494126,0.27724056552797816,1463.1529448258693,2056.293274521014,4,100,7417
en,de,the,einer,-0.13835754789705784,0.8477934896339206,7.73,6.42,12.0,0.24898737937652227,0.20293533900269328,1846.7393928356657,1505.171409382976,4,100,7417
en,de,serve,jeden,-0.13576211830911827,0.8054300992463049,4.85,5.5,2.0,0.1508680936846609,0.23950292154620764,1118.9886508591298,1776.393169108222,4,100,7417
en,de,than,als,-0.13451038001664928,0.8689395636351496,6.13,6.71,11.0,0.17648190345756234,0.24942867473273647,1308.9662779447399,1850.0124804927063,4,100,7417
en,de,way,übrigen,-0.13340778101560516,0.8579207116694759,6.01,4.59,2.0,0.2284278495420079,0.2404649939627366,1694.2493600530727,1783.5288602216174,7,100,7417
en,de,control,preise,-0.13297158136609327,0.7901118091073559,5.4,4.76,3.0,0.13656792229905387,0.1963906047930068,1012.9242796920827,1456.6291157497315,7,100,7417
en,de,marty,begangenen,-0.1321822517888351,0.5156969190482604,3.64,3.08,0.0,0.055489770736583864,0.16024993426631018,411.5676295532425,1188.5737624532226,9,100,7417
en,de,profit,nutzen,-0.13169586360303648,0.8160850089278171,4.7,5.03,0.0,0.12658172559424943,0.261636609142392,938.8566587325481,1940.5587300091215,6,100,7417
en,de,twelve,z,-0.13158239112329403,0.4907807061392169,4.35,5.11,1.0,0.1198236826446866,0.055269357133754124,888.7322541756405,409.9328218610543,6,100,7417
en,de,kept,hielt,-0.13089603973620653,0.8810581084367757,5.0,4.79,16.0,0.1847682252741655,0.21851419449597193,1370.4259268584856,1620.7197805766239,3,100,7417
en,de,firm,fest,-0.13080592965539256,0.7839383367801434,4.79,5.2,6.0,0.10228367865798302,0.21118158211931035,758.63804460626,1566.3337945789249,3,100,7417
en,de,settle,klären,-0.13057949602814345,0.8711562487093057,4.37,4.31,14.0,0.16739107520395188,0.23348918354963016,1241.5396047877111,1731.7892743876068,6,100,7417
en,de,power,macht,-0.1304850853138883,0.7988189815905351,5.52,5.85,0.0,0.14382029584728184,0.2591577625025849,1066.7151342992895,1922.173124481672,5,100,7417
en,de,below,erfordert,-0.130482213770913,0.7347369596866719,5.05,4.17,3.0,0.10790579194198768,0.2224204374100221,800.3372588337227,1649.692384270134,8,100,7417
en,de,wrote,ausgestellt,-0.1296155091462094,0.7084554480985381,5.04,4.03,8.0,0.08475010449561408,0.17819395271919158,628.5915250439697,1321.6645473182439,9,100,7417
en,de,understand,und,-0.12945080305450116,0.8237043561205959,5.37,7.42,1.0,0.18676304771554028,0.2686656266373246,1385.2215249061624,1992.6929527690363,7,100,7417
en,de,it,folgen,-0.12904434621883495,0.8171113531152383,6.95,5.18,0.0,0.1962751325641181,0.24250522170182587,1455.772658228064,1798.6612293624426,6,100,7417
en,de,imprisoned,seine,-0.12804306158438294,0.7011753711431579,3.79,6.03,3.0,0.10873091731766507,0.23308143089140076,806.4572137451219,1728.7649729215195,7,100,7417
en,de,are,sie,-0.12751434318364238,0.8698226126273567,6.74,6.82,5.0,0.20954394050746483,0.30470351076104735,1554.1874067438666,2259.985939314688,2,100,7417
en,de,allow,einplanen,-0.1273051266161949,0.8534268563686802,5.01,3.21,4.0,0.1942957752318242,0.17523520222767697,1441.09176489444,1299.71949492268,8,100,7417
en,de,to,umzugehen,-0.12679626699355484,0.8236789762046389,7.43,3.84,10.0,0.19006784441283028,0.21713711037542138,1409.7332020099623,1610.5059476545005,9,100,7417
en,de,about,davon,-0.12637739569355633,0.8754745869061314,6.4,5.58,4.0,0.18118882072013384,0.2433350819308156,1343.8774832812328,1804.8163026808593,4,100,7417
en,de,to,auszubilden,-0.12634813899222683,0.8234946679088134,7.43,3.3,11.0,0.19006784441283028,0.18949187111240737,1409.7332020099623,1405.4612080407255,11,100,7417
en,de,embarrass,peinlich,-0.12627560482622927,0.8090356326839376,3.41,4.35,2.0,0.14489042829450555,0.22113367866338118,1074.6523066603477,1640.1484946462983,9,100,7417
en,de,analogue,logie,-0.12589084655510832,0.6691403354749419,3.28,2.35,7.0,0.07894542330776479,0.08694254434793558,585.5382046736914,644.8528514286382,4,100,7417
en,de,him,treiben,-0.12351633444374961,0.8548160027483107,6.11,4.43,0.0,0.1990876602313359,0.24644294466097713,1476.6331759358184,1827.8673205504674,6,100,7417
en,de,generally,wirklich,-0.12251479110511689,0.8687675248116781,4.95,5.75,12.0,0.1872947213158443,0.30216006489598524,1389.1649479996172,2241.1212013335225,8,100,7417
en,de,make,gestehen,-0.12219628638230165,0.858571306607889,6.08,3.77,3.0,0.21955069836017027,0.23288880834756015,1628.407529737383,1727.3362915138537,7,100,7417
en,de,among,unter,-0.1220250677103008,0.8472258036309892,5.31,6.1,3.0,0.15654137579168514,0.22210297125874498,1161.0673842469287,1647.3377378261116,5,100,7417
en,de,there,einher,-0.12152441756325182,0.8397093367735875,6.31,3.68,2.0,0.21768580732085777,0.19283351429183995,1614.575632898802,1430.246175502577,4,100,7417
en,de,said,aus,-0.12127002604511594,0.7731068214935879,6.01,6.6,1.0,0.1336644454472775,0.22252324218478237,991.3891918824573,1650.4548872845307,3,100,7417
en,de,to,anzulegen,-0.12047208211058545,0.8269219542470605,7.43,3.68,13.0,0.19006784441283028,0.18919290221346105,1409.7332020099623,1403.2437557172407,9,100,7417
en,de,some,welche,-0.120443135155446,0.8672129062336751,6.2,5.55,7.0,0.22831164034510357,0.23286743786294947,1693.3874364396331,1727.1777866294963,5,100,7417
en,de,only,verdanken,-0.11947149537229818,0.856570420154746,6.12,4.08,0.0,0.24614297860864534,0.2229337469615804,1825.6424723403225,1653.4996012140418,8,100,7417
en,de,ware,ware,-0.11925725517167435,0.7795398141857834,3.55,4.28,0.0,0.07933181178991841,0.21836118632299542,588.4040480458249,1619.584918957657,0,100,7417
en,de,for,war,-0.11925095186711462,0.8494545116880878,7.01,6.53,2.0,0.20832059863889663,0.2617372479731836,1545.1138801046964,1941.3051682171028,2,100,7417
en,de,everywhere,überall,-0.11921423627937094,0.8703245340517426,4.66,5.05,18.0,0.15596967414281648,0.24773413382444434,1156.82707311727,1837.4440705759037,8,100,7417
en,de,chris,sie,-0.11833927510852656,0.5231753221081415,4.81,6.82,1.0,0.04880703031964573,0.30470351076104735,362.00174388081234,2259.985939314688,4,100,7417
en,de,maintains,geht,-0.1178027362318678,0.7411126481125379,3.96,6.0,11.0,0.1178263714807986,0.26002831047371944,873.9181972730831,1928.629978783577,8,100,7417
en,de,which,dies,-0.11762893012694506,0.8872839864985078,6.3,5.62,19.0,0.20329101304662894,0.28778746810071076,1507.809443766847,2134.5196509029715,4,100,7417
en,de,way,lang,-0.11741187723127597,0.8567749332461432,6.01,5.33,0.0,0.2284278495420079,0.21793421986170267,1694.2493600530727,1616.4181087142488,3,100,7417
en,de,economy,sich,-0.11686639269223055,0.6672882541345027,4.87,6.79,0.0,0.11456018407442821,0.27724056552797816,849.692885280034,2056.293274521014,7,100,7417
en,de,halt,unter,-0.11681645799900428,0.7550733436090604,3.93,6.1,0.0,0.13753290278620095,0.22210297125874498,1020.0815399652525,1647.3377378261116,5,100,7417
en,de,caution,achtsamkeit,-0.11670448967515203,0.7414389852752383,3.97,3.24,1.0,0.11576870483974762,0.1761953904521979,858.6564837964081,1306.841210983952,9,100,7417
en,de,way,vierfacher,-0.11665647977728205,0.7351660410866148,6.01,2.47,2.0,0.2284278495420079,0.1141391078022546,1694.2493600530727,846.5697625693224,9,100,7417
en,de,withdrawal,sie,-0.11628902259995827,0.6933138382843658,4.05,6.82,0.0,0.1031660139396256,0.30470351076104735,765.1823253902031,2259.985939314688,9,100,7417
en,de,spread,streichen,-0.11528679582495777,0.8586603190600651,4.81,4.14,3.0,0.13984221599871396,0.2132448123758646,1037.2097160624614,1581.6367733917878,6,100,7417
en,de,been,war,-0.11521281213057658,0.8787416357352404,6.27,6.53,18.0,0.1942181600840807,0.2617372479731836,1440.5160933436264,1941.3051682171028,4,100,7417
en,de,given,zu,-0.11474439112767967,0.7259053869471195,5.41,7.01,2.0,0.20840807819306736,0.11912106757918862,1545.7627159579806,883.520958234842,5,100,7417
en,de,exploring,sie,-0.1130916396225076,0.7971978386494084,4.06,6.82,0.0,0.136020954673577,0.30470351076104735,1008.8674208139206,2259.985939314688,8,100,7417
en,de,made,schlossen,-0.11282771987280314,0.8682657325784059,5.92,3.78,7.0,0.1876253715469445,0.2146194053121872,1391.6173807636874,1591.8321292004925,8,100,7417
en,de,at,familien,-0.11249639652072953,0.48684395716631085,6.7,4.77,0.0,0.11384057695024376,0.15447757376840696,844.355559239958,1145.7601646402743,7,100,7417
en,de,increasing,gewählten,-0.1123912052263569,0.7564048686846505,4.68,4.04,0.0,0.1651192759081286,0.17372760931774464,1224.6896694105899,1288.537678309712,9,100,7417
en,de,increase,familien,-0.11228645065660578,0.6100757663816483,5.08,4.77,0.0,0.1581713469426755,0.15447757376840696,1173.1568802738243,1145.7601646402743,8,100,7417
en,de,which,von,-0.11211417369940804,0.8341616202951012,6.3,6.99,3.0,0.20329101304662894,0.19361202152996293,1507.809443766847,1436.020363687735,5,100,7417
en,de,be,ist,-0.11208659423573618,0.8485662051964239,6.79,7.08,13.0,0.18690219781194603,0.28674390405624045,1386.2536011712036,2126.7795363851355,3,100,7417
en,de,other,kürzlich,-0.11184887725472546,0.83008476764502,6.16,4.31,3.0,0.19077815575349213,0.2024789107042596,1415.001581223651,1501.7860806934934,8,100,7417
en,de,hand,einher,-0.11155386441245424,0.814831116232579,5.41,3.68,3.0,0.15158425100441378,0.19283351429183995,1124.300389699737,1430.246175502577,5,100,7417
en,de,to,fachpersonal,-0.11111743288898557,0.6849911533751489,7.43,2.99,0.0,0.19006784441283028,0.1893434172419468,1409.7332020099623,1404.3601256835195,11,100,7417
en,de,is,muss,-0.11090108792721534,0.8260128762624191,7.07,6.12,3.0,0.17381040756698513,0.2769136766421942,1289.1517929243287,2053.868739655154,3,100,7417
en,de,emerged,zeigte,-0.1108831390538229,0.8012938057885124,4.16,4.72,19.0,0.13660588918703578,0.2275713232324045,1013.2058801002445,1687.8965044147442,5,100,7417
en,de,put,investiert,-0.11057647669294163,0.8674620777615982,5.66,4.25,5.0,0.22322948775367357,0.21432628527557415,1655.693110668997,1589.6580578889334,9,100,7417
en,de,made,ausmachte,-0.11007055839199764,0.8789946502818836,5.92,2.81,14.0,0.1876253715469445,0.2001915670481012,1391.6173807636874,1484.8208527957665,6,100,7417
en,de,our,brachliegendes,-0.11000580911265534,0.8179745052779783,6.14,1.61,5.0,0.1860817251292677,0.14969760114387812,1380.1681552837786,1110.307107684144,14,100,7417
en,de,was,bedeutete,-0.1099071797421803,0.8691101608837637,6.82,3.99,28.0,0.20560861994413981,0.2129985982663362,1524.999134125685,1579.8106033414156,9,100,7417
en,de,she,sie,-0.10973430528810568,0.8803762207599646,6.26,6.82,6.0,0.17688306036732307,0.30470351076104735,1311.9416587444352,2259.985939314688,1,100,7417
en,de,old,das,-0.10944366314111026,0.7982461797977638,5.75,7.16,2.0,0.13110578525172215,0.2675069495545765,972.4116092120231,1984.099044846294,3,100,7417
en,de,agricultural,auf,-0.10899023254242104,0.5333314579933734,4.34,6.89,2.0,0.08382897366286458,0.25492286521866075,621.7594976574666,1890.762891326807,10,100,7417
en,de,nurses,von,-0.10850743305077501,0.6641216056305417,4.14,6.99,4.0,0.1060056597590822,0.19361202152996293,786.2439784331127,1436.020363687735,6,100,7417
en,de,is,sind,-0.10700676172894699,0.8227299418397095,7.07,6.6,8.0,0.17381040756698513,0.2857742190309296,1289.1517929243287,2119.587382552405,3,100,7417
en,de,which,wodurch,-0.10673817639817151,0.8628186593487572,6.3,4.44,19.0,0.20329101304662894,0.22587129431985326,1507.809443766847,1675.2873899703516,4,100,7417
en,de,exploring,könnte,-0.10635651586926512,0.7759998619238216,4.06,5.69,2.0,0.136020954673577,0.2560936070398435,1008.8674208139206,1899.4462834145193,9,100,7417
en,de,below,zu,-0.10572414742375374,0.6437280533074148,5.05,7.01,1.0,0.10790579194198768,0.11912106757918862,800.3372588337227,883.520958234842,5,100,7417
en,de,people,eigenen,-0.10547818689514118,0.8094991717015776,6.25,5.4,3.0,0.20115273398737998,0.20272550372591608,1491.9498279843974,1503.6150611351195,6,100,7417
en,de,halt,gerne,-0.10504348303097351,0.7329162281702771,3.93,5.49,0.0,0.13753290278620095,0.24867497283094925,1020.0815399652525,1844.4222734871505,5,100,7417
en,de,of,in,-0.10465419511479424,0.5770031092040637,7.4,7.24,8.0,0.15236829434222568,0.0760408408963389,1130.1156391362879,563.9949169281457,2,100,7417
en,de,have,sichern,-0.10455898217265196,0.8548761676074672,6.71,4.46,0.0,0.23810625201645572,0.21916453577129297,1766.034071206052,1625.5433618156799,6,100,7417
en,de,implement,setzen,-0.1045401120744117,0.8266224053027716,4.2,5.1,3.0,0.13753121096146237,0.2561772260935319,1020.0689917011664,1900.0664859357262,7,100,7417
en,de,wake,folgen,-0.1041630306894881,0.8353473587637203,4.76,5.18,5.0,0.13756672334305206,0.24250522170182587,1020.3323870354171,1798.6612293624426,5,100,7417
en,de,to,aufzuweisen,-0.10412854680498199,0.8108774711345317,7.43,2.91,3.0,0.19006784441283028,0.19664672422091992,1409.7332020099623,1458.528753546563,11,100,7417
en,de,only,nur,-0.10370464326420736,0.9059596529185159,6.12,6.52,19.0,0.24614297860864534,0.3073214377841613,1825.6424723403225,2279.4031040451246,3,100,7417
en,de,of,großem,-0.10335286204344683,0.7638276224063627,7.4,4.34,6.0,0.15236829434222568,0.17678646807176399,1130.1156391362879,1311.2252336882734,5,100,7417
en,de,still,noch,-0.1028928935170929,0.8984122790889705,5.92,6.55,34.0,0.22090245274070525,0.3081809291298077,1638.4334919778107,2285.777951355784,5,100,7417
en,de,customs,zoll,-0.10187957362447998,0.7364077487965874,4.19,4.35,5.0,0.08657416587244307,0.12519347736633724,642.1205882759102,928.5600216261232,6,100,7417
en,de,painted,darstellten,-0.1013100591099447,0.7706255687859986,4.35,3.15,11.0,0.10401801301654766,0.1800255333576512,771.501602543734,1335.249380913699,8,100,7417
en,de,awareness,durch,-0.10064762047802177,0.7664768968339721,4.44,6.26,2.0,0.1324783610641907,0.26992829181981765,982.5920040131025,2002.0581404275877,8,100,7417
en,de,hi,hierarchischen,-0.10060304409147719,0.4958795665984914,5.0,2.71,0.0,0.0729690449637971,0.1216190274995747,541.211406496483,902.0483269643456,12,100,7417
en,de,coined,und,-0.10046239899060236,0.7385804204456378,3.39,7.42,0.0,0.09432131420879428,0.2686656266373246,699.5811874866272,1992.6929527690363,4,100,7417
en,de,professionals,der,-0.10036628316353402,0.6761956711612491,4.24,7.46,3.0,0.11294727541209938,0.24221182242440245,837.7299417315411,1796.485086921793,12,100,7417
en,de,into,in,-0.09973453306191313,0.5662232643427585,6.11,7.24,2.0,0.17616597136209972,0.0760408408963389,1306.6230095926935,563.9949169281457,2,100,7417
