l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,watch,aanzien,-0.010392513939350582,0.8342101474879202,5.34,4.22,11.0,0.14739386062495316,0.23032268384435264,281.6696676542855,440.1466488265579,6,100,1911
en,nl,companion,maat,-0.008467812578169257,0.8174654002935726,4.13,4.8,5.0,0.1157867206622954,0.1828070546975777,221.2684231856465,349.34428152707096,7,100,1911
en,nl,ring,bellen,-0.00789437653239631,0.8174374482420379,4.81,4.89,3.0,0.13694283701092635,0.19152288604536394,261.6977615278803,366.0002352326905,6,100,1911
en,nl,soft,week,-0.007768034499287729,0.7185776456614046,4.68,5.58,1.0,0.13596917828951194,0.22382708080602848,259.83709971125734,427.7335514203204,4,100,1911
en,nl,state,staat,-0.004840011407878381,0.826112587453306,5.78,5.98,4.0,0.11353648858129872,0.2320444466508552,216.96822967886186,443.43693754978426,2,100,1911
en,nl,desire,zin,-0.004802791445923323,0.8586770736778475,4.61,5.17,25.0,0.15310280625285946,0.2497267319758239,292.57946274921443,477.2277848057995,5,100,1911
en,nl,measure,eenheid,-0.002261177039704996,0.824396035154237,4.65,4.66,18.0,0.11828043815182812,0.1736694911312791,226.03391730814354,331.88239755187436,6,100,1911
en,nl,direction,directie,0.00039068689339032125,0.8112892316390272,4.93,3.99,12.0,0.12280415176843246,0.14863807591963293,234.6787340294744,284.04736308241854,2,100,1911
en,nl,heap,hoop,0.0009114209204397691,0.8279148760156495,3.59,5.5,6.0,0.13607395632304847,0.2381936224754938,260.03733053334565,455.18801255066865,2,100,1911
en,nl,decorate,tooien,0.0015518682520167318,0.820297564764709,3.36,1.87,25.0,0.12159033868929026,0.13287757662892294,232.35913723523367,253.92904893787176,7,100,1911
en,nl,fur,vel,0.0034897485666679634,0.8164408192519842,4.03,3.83,9.0,0.12771090359001977,0.17659187521997421,244.0555367605278,337.46707354537074,3,100,1911
en,nl,piece,stuk,0.003999626517024582,0.8952253379529493,5.04,5.24,13.0,0.15648306867654904,0.22147026697719363,299.0391442408852,423.22968019341704,5,100,1911
en,nl,well,bron,0.004869259986871256,0.802733847434698,6.03,5.02,8.0,0.13546711337031178,0.17064802341258664,258.8776536506658,326.1083727414531,4,100,1911
en,nl,net,net,0.008486457652459603,0.8052823706501019,4.76,5.86,5.0,0.10472409376567474,0.26243157330457645,200.1277431862044,501.5067365850456,0,100,1911
en,nl,meaning,mening,0.008639379868845035,0.8748661807794669,4.87,4.93,33.0,0.13444595791247999,0.2059597002454701,256.92622557074924,393.5889871690934,1,100,1911
en,nl,pile,stapel,0.00909052315349522,0.9070679794655971,4.14,3.93,31.0,0.15294119665584247,0.20746533620768098,292.27062680931493,396.46625749287836,5,100,1911
en,nl,surprise,verrassing,0.01187002604308977,0.9015999233892118,4.75,4.54,41.0,0.14008053169365586,0.22331931631721866,267.6938960665764,426.76321348220483,8,100,1911
en,nl,shape,staat,0.013778052928585976,0.8453023770975545,4.72,5.98,5.0,0.15349577498482625,0.2320444466508552,293.330425996003,443.43693754978426,3,100,1911
en,nl,crude,elementair,0.014724183709173905,0.784458735732373,4.0,2.78,21.0,0.10864328514970793,0.1594428967203172,207.61731792109185,304.6953756325262,9,100,1911
en,nl,move,roeren,0.01580837754955611,0.869556652535498,5.35,3.25,22.0,0.16226204874769115,0.1844695795119799,310.0827751568378,352.5213664473936,4,100,1911
en,nl,weather,weer,0.01604557320355375,0.8198417693211597,4.87,6.05,13.0,0.11296809051492371,0.29386107175774673,215.8820209740192,561.568508129054,3,100,1911
en,nl,hollow,hol,0.017738081010057444,0.8769507367090381,3.95,4.06,20.0,0.1332531703738506,0.21023201928808422,254.6468085844285,401.7533888595289,3,100,1911
en,nl,well,put,0.020533349020025675,0.7843651994945884,6.03,4.02,1.0,0.13546711337031178,0.18769093737526105,258.8776536506658,358.67738132412387,4,100,1911
en,nl,load,last,0.022399308378075238,0.834671931103539,4.58,4.92,6.0,0.12143721736525714,0.2077088971480708,232.0665223850064,396.9317024499633,3,100,1911
en,nl,bone,knook,0.024811695473673255,0.861372762591518,4.47,2.0,17.0,0.13674488716853264,0.1967116785092045,261.31947937906585,375.9160176310898,4,100,1911
en,nl,wave,golf,0.025706977807466377,0.8903501327189971,4.62,4.65,22.0,0.13235756429680423,0.17801604599417786,252.93530537119287,340.1886638948739,4,100,1911
en,nl,dense,dicht,0.02634605666635785,0.8013282183113288,3.98,5.05,17.0,0.10970215505715197,0.24903928462087047,209.64081831421743,475.91407291048347,4,100,1911
en,nl,at,bij,0.03047046789487762,0.7620072780956275,6.7,6.62,35.0,0.06669690717936068,0.22937217935266901,127.45778961975824,438.3302347429505,3,100,1911
en,nl,chest,kast,0.030789601843485323,0.8265071797229036,4.52,4.52,19.0,0.13682657246023436,0.21311664272810413,261.47557997150784,407.265904253407,3,100,1911
en,nl,need,noodzaak,0.03222318918573852,0.8389021738371797,5.97,4.19,13.0,0.15853589347149757,0.21212431281910338,302.9620924240319,405.3695617973066,6,100,1911
en,nl,bundle,bundel,0.03470389470122448,0.8528199298223085,3.93,4.08,15.0,0.11687645007074543,0.15607783956020888,223.3508960851945,298.26475139955915,2,100,1911
en,nl,coal,kool,0.035080286201818606,0.8654742795418428,4.49,3.72,33.0,0.11321707859758587,0.17867163054295263,216.3578371999866,341.4414859675825,2,100,1911
en,nl,sentence,regel,0.036918503429856246,0.8620886056143444,4.58,4.55,22.0,0.11290063849168876,0.21502256602883904,215.75312015761722,410.9081236811114,6,100,1911
en,nl,pine,den,0.03774421916406713,0.7735524251708342,4.1,5.47,12.0,0.12504256157183039,0.14127370025849856,238.95633516376787,269.97404119399073,3,100,1911
en,nl,master,hoofd,0.03802756991470918,0.8271777678705627,4.93,5.36,2.0,0.11745595284916648,0.26033755243692835,224.45832589475714,497.5050627069701,6,100,1911
en,nl,beat,slaan,0.03830255425920648,0.8898246299374133,5.01,4.87,32.0,0.13854533826258253,0.21130997808704588,264.7601414197952,403.81336812434466,4,100,1911
en,nl,sort,soort,0.041012605305738026,0.9036995083110223,5.0,5.43,41.0,0.17185593121952647,0.1955279733793878,328.4166845605151,373.65395712801006,1,100,1911
en,nl,with,bij,0.04183434968270381,0.9006915367183786,6.85,6.62,30.0,0.13595723912770083,0.22937217935266901,259.8142839730363,438.3302347429505,3,100,1911
en,nl,hoarfrost,rijp,0.04318105732365028,0.7071622535047597,1.42,3.85,11.0,0.09911647085090115,0.1924865910635636,189.4115757960721,367.84187552247005,8,100,1911
en,nl,order,volgorde,0.04699134998817618,0.8602061650285416,5.49,4.11,16.0,0.13680259521623034,0.17175935402571488,261.42975945821615,328.23212554314114,5,100,1911
en,nl,fair,bleek,0.04740141330450746,0.8448421884732945,4.99,4.85,20.0,0.1264823158062458,0.19454260708184104,241.70770550573573,371.77092213339824,5,100,1911
en,nl,place,oord,0.04897848186524167,0.8749141228171129,5.71,3.45,24.0,0.16174753130796196,0.16612691167404214,309.0995323295153,317.46852820909453,5,100,1911
en,nl,gap,opening,0.04950707495233187,0.8314281436129627,4.47,4.63,21.0,0.11449989537391485,0.20095176978935653,218.80930005955128,384.0188320674603,7,100,1911
en,nl,pine,wegkwijnen,0.04969814200738483,0.7464760321963873,4.1,2.07,1.0,0.12504256157183039,0.19341349497049248,238.95633516376787,369.61318888861115,7,100,1911
en,nl,poor,arm,0.049998020003669166,0.8377729672093359,5.09,4.67,10.0,0.13703361218422053,0.23022821379905775,261.8712328840454,439.9661165699994,4,100,1911
en,nl,iron,strijken,0.050297289957357265,0.8182661528012711,4.74,3.66,8.0,0.13686774000890214,0.18355338795261975,261.554251157012,350.77052437745635,6,100,1911
en,nl,row,roeien,0.050995400833296956,0.7617356178250576,4.6,3.97,3.0,0.10842608594475052,0.17819129663385586,207.20225024041824,340.52356786729854,4,100,1911
en,nl,stick,stok,0.053454232658646114,0.8833407296518354,4.76,3.97,20.0,0.16960524077927824,0.24409942883982205,324.1156151292007,466.47400851289996,2,100,1911
en,nl,stick,steken,0.05396063763559997,0.8931972821678821,4.76,4.68,30.0,0.16960524077927824,0.228162370356149,324.1156151292007,436.01828975060073,4,100,1911
en,nl,prize,prijs,0.05502732197140276,0.8636855138945119,4.59,5.28,24.0,0.10877588755656999,0.18743975343744293,207.87072112060525,358.19736881895346,2,100,1911
en,nl,cover,deksel,0.05504827276348037,0.8575811312669209,5.08,3.58,12.0,0.1369220690056681,0.17815363457449332,261.65807386983175,340.45159567185675,5,100,1911
en,nl,current,stroom,0.05515638511230487,0.7603498924854035,5.27,4.63,11.0,0.10161230258163097,0.21192138882000688,194.18111023349678,404.98177403503314,6,100,1911
en,nl,kiss,kussen,0.05630606629345293,0.8804229424153378,4.58,4.27,20.0,0.14464412820833433,0.22145550828784422,276.4149290061269,423.2014763380703,3,100,1911
en,nl,pole,pool,0.05672979857082492,0.8385359101639573,4.23,3.86,19.0,0.12516739341238725,0.1424306524883515,239.19488881107202,272.1849769052397,2,100,1911
en,nl,progress,vordering,0.05821742329771377,0.80531875531865,4.78,3.29,11.0,0.1061807361788465,0.17077447028381457,202.91138683777567,326.3500127123696,7,100,1911
en,nl,stroke,streep,0.059867208732171155,0.8582259899006096,4.27,4.05,10.0,0.12460098316909086,0.19966539095276542,238.11247883613265,381.56056211073474,3,100,1911
en,nl,token,teken,0.06031364832379309,0.8570023876891666,3.82,4.79,10.0,0.1236084803571576,0.2259435300614016,236.21580596252818,431.77808594733847,1,100,1911
en,nl,part,verdelen,0.061342021812439765,0.8583225624398038,5.78,4.1,7.0,0.14710795434165572,0.21089055692697248,281.1233007469041,403.0118542874444,7,100,1911
en,nl,dear,lief,0.062264773748083306,0.8586164377369072,4.77,4.76,31.0,0.12092655526519354,0.2172384558417677,231.09064711178485,415.1426891136181,4,100,1911
en,nl,back,rug,0.06374274359596108,0.9028489375818256,6.04,4.86,21.0,0.17859311335186803,0.23403837718280604,341.2914396154198,447.2473387963423,4,100,1911
en,nl,rule,beheersen,0.0708509052470453,0.8059341150079049,4.94,4.06,3.0,0.10958015469604425,0.1993684059597038,209.40767562414055,380.9930237889939,8,100,1911
en,nl,bank,bank,0.07130245229949927,0.8608116155988188,5.16,5.04,18.0,0.11757657454414039,0.18952841043735397,224.68883395385228,362.18879234578344,0,100,1911
en,nl,cruel,gemeen,0.07138669096746662,0.8272656341967064,4.12,4.21,20.0,0.12536951846365507,0.1641591885562039,239.58114978404484,313.7082093309057,5,100,1911
en,nl,business,zaak,0.07304685797667132,0.856754874052726,5.56,5.26,14.0,0.11158291916054015,0.22687523580312668,213.23495851579224,433.55857561977507,8,100,1911
en,nl,turn,keren,0.07771980399539224,0.9109832135889087,5.32,4.8,24.0,0.18473093580582597,0.2303031195084604,353.02081832493343,440.1092613806679,3,100,1911
en,nl,pass,vergaan,0.07793482883348679,0.8890876574318882,5.05,3.51,21.0,0.15075294857685137,0.21217977824152384,288.08888473036296,405.47555621955206,6,100,1911
en,nl,future,toekomst,0.07801201697064569,0.8846802215510405,5.33,5.21,42.0,0.11498569506184068,0.2316827525111844,219.73766326317755,442.74574004887336,8,100,1911
en,nl,clean,net,0.07838205459734891,0.812605061646632,4.97,5.86,11.0,0.1291282623289981,0.26243157330457645,246.76410931071538,501.5067365850456,4,100,1911
en,nl,nature,aard,0.07876231853763085,0.8815104746672232,4.98,4.39,33.0,0.12838399450575522,0.20075051361095225,245.34181350049823,383.63423151052973,4,100,1911
en,nl,sign,teken,0.07974184117111464,0.8982077789707851,5.08,4.79,19.0,0.139627388909701,0.2259435300614016,266.8279402064386,431.77808594733847,4,100,1911
en,nl,pointed,puntig,0.08045062483874629,0.7969280094961855,4.46,2.68,11.0,0.10688063019214637,0.17602352683308284,204.24888429719172,336.3809597780213,4,100,1911
en,nl,interest,rente,0.08046711686234143,0.7581013242467654,5.17,4.11,19.0,0.11193106423899227,0.14621245692103899,213.9002637607142,279.4120051761055,6,100,1911
en,nl,fur,bont,0.08065150609461444,0.8301034806741491,4.03,3.79,33.0,0.12771090359001977,0.1785596204380631,244.0555367605278,341.2274346571386,4,100,1911
en,nl,pity,jammer,0.08124626904843026,0.8677019878307917,3.98,4.85,19.0,0.1567041685895323,0.20297713230315795,299.4616661745962,387.8892998313348,6,100,1911
en,nl,own,bezitten,0.08166091393293122,0.9112441958270125,5.74,4.04,19.0,0.1585687847365103,0.20968891413495264,303.02494763147115,400.7155149118945,7,100,1911
en,nl,lock,slot,0.08260690767672554,0.8475658941891366,4.51,4.63,8.0,0.14044479453934672,0.21697816777772588,268.39000236469155,414.64527862323416,3,100,1911
en,nl,ball,bal,0.0828037345919288,0.9141285521228849,5.04,4.74,35.0,0.14716981166613308,0.20621486176664242,281.2415100939803,394.0766008360537,1,100,1911
en,nl,tip,spits,0.08285442076161498,0.84890837277918,4.55,4.16,24.0,0.1296438508098329,0.1551572397854982,247.74939889759065,296.50548523008706,4,100,1911
en,nl,figure,figuur,0.08495730564067816,0.8775479832662585,5.07,4.4,19.0,0.13825389466065993,0.1561834464003892,264.2031926965211,298.46656607114375,2,100,1911
en,nl,change,wisselgeld,0.08512020888711011,0.7941447362531697,5.54,2.93,2.0,0.1448064734775519,0.1746015393959902,276.7251708156017,333.6635417857373,8,100,1911
en,nl,mode,stand,0.0854292923067844,0.7837526565619661,4.63,4.95,12.0,0.09009256351781306,0.1943716290735364,172.16688888254075,371.44418315952805,5,100,1911
en,nl,drop,zinken,0.08580830718919116,0.8839258367142186,4.99,3.89,21.0,0.163822814405074,0.17423414256366598,313.0653983280964,332.9614464391657,6,100,1911
en,nl,load,vracht,0.08950247049415033,0.8548250511726453,4.58,3.54,21.0,0.12143721736525714,0.1867855735892599,232.0665223850064,356.94723112907565,5,100,1911
en,nl,fall,vallen,0.08960340444830767,0.8943588180409887,5.13,5.16,22.0,0.15150215464422762,0.2285120198819449,289.52061752511895,436.6864699943967,3,100,1911
en,nl,wake,wekken,0.09001717894991466,0.8707363261318087,4.76,3.95,22.0,0.13555048269124187,0.20585427188628086,259.03697242296323,393.3875135746827,3,100,1911
en,nl,pointed,spits,0.09257160012884778,0.7568393583491304,4.46,4.16,9.0,0.10688063019214637,0.1551572397854982,204.24888429719172,296.50548523008706,5,100,1911
en,nl,fringe,boord,0.09284026167011922,0.7926795454865501,3.86,4.6,5.0,0.11059926693196612,0.19656307281884447,211.35519910698724,375.63203215681176,6,100,1911
en,nl,dear,duur,0.09326115879102202,0.7777151632037511,4.77,4.71,7.0,0.12092655526519354,0.20666818518000232,231.09064711178485,394.94290187898446,2,100,1911
en,nl,lake,meer,0.09679165955249108,0.6798553634633919,4.83,6.44,0.0,0.11983904611703955,0.24834083646778146,229.01241712966257,474.57933848993036,4,100,1911
en,nl,name,noemen,0.09928022974293768,0.7740977762414953,5.61,5.08,8.0,0.12613118486819339,0.20484098589136582,241.03669428311758,391.45112403840005,3,100,1911
en,nl,slice,plak,0.10087690029460242,0.8868663898249816,4.0,3.8,19.0,0.1428414987822092,0.17508936447633358,272.97010417280177,334.5957755142735,4,100,1911
en,nl,errand,boodschap,0.10113546280960262,0.8320541813017386,3.05,4.72,5.0,0.12070262796379123,0.2291544739768466,230.66272203880504,437.91419976975385,9,100,1911
en,nl,divide,delen,0.1011739107155602,0.8631066003996648,4.12,5.29,14.0,0.11513274804014023,0.21576004487650977,220.01868150470798,412.3174457590102,5,100,1911
en,nl,chop,hakken,0.10206046420999129,0.9040937201518839,3.77,4.01,23.0,0.15647260081931869,0.19946891250335744,299.019140165718,381.18509179391606,6,100,1911
en,nl,meaning,bedoeling,0.10241442331282483,0.8819955531946706,4.87,4.69,24.0,0.13444595791247999,0.23242514121481936,256.92622557074924,444.16444486151977,5,100,1911
en,nl,line,lijn,0.10552183649907973,0.9032801323591315,5.49,4.94,35.0,0.14645259964873283,0.18773195849676674,279.87091792872843,358.75577268732127,2,100,1911
en,nl,crude,cru,0.10683690296254716,0.6823245005752658,4.0,3.16,21.0,0.10864328514970793,0.07191621685683383,207.61731792109185,137.43189041340946,2,100,1911
en,nl,place,zetten,0.10728272140079351,0.879094970585234,5.71,5.37,18.0,0.16174753130796196,0.22813183621688612,309.0995323295153,435.9599390104694,5,100,1911
en,nl,leaf,blad,0.1078561592354721,0.8600167168051707,4.22,4.4,26.0,0.14258973223781843,0.16965144642638827,272.48897830647104,324.20391412082796,3,100,1911
en,nl,cross,kruis,0.10826413101494313,0.9178306618449159,5.0,4.39,23.0,0.15061579372552344,0.210153243725723,287.8267818094753,401.60284875985667,3,100,1911
en,nl,gap,afstand,0.10836256604731301,0.8321438727103796,4.47,4.92,20.0,0.11449989537391485,0.19115917326514478,218.80930005955128,365.30518010969166,6,100,1911
en,nl,draw,tekenen,0.10853225802167457,0.8984372989634977,4.81,4.6,26.0,0.14047662009526415,0.21503638750043888,268.4508210020498,410.9345365133387,7,100,1911
en,nl,give,schenken,0.1098522605547815,0.8815394978410578,5.71,3.91,36.0,0.17264123458590808,0.2108116758004709,329.9173992936703,402.8611124546999,7,100,1911
en,nl,vote,stem,0.10989809522306193,0.8202527518189184,5.11,5.13,20.0,0.10038762570428512,0.20857011082840313,191.84075272088887,398.5774817930784,3,100,1911
en,nl,water,gieten,0.10993447064937853,0.8471726000272581,5.52,3.6,20.0,0.15351624514200168,0.19853761058719926,293.3695444663652,379.4053738321378,4,100,1911
en,nl,dwell,wonen,0.10996427880782378,0.8511475752615094,3.57,5.14,27.0,0.12040694084594282,0.17805721072073905,230.09766395659673,340.26732968733234,5,100,1911
en,nl,watch,wachter,0.11007586119538526,0.8466121418877237,5.34,3.22,9.0,0.14739386062495316,0.17782695295309017,281.6696676542855,339.82730709335533,4,100,1911
en,nl,cock,haan,0.1106624116991642,0.865155999204116,4.23,4.0,16.0,0.12494128978797496,0.18506595609275467,238.76280478482016,353.6610420932542,4,100,1911
en,nl,cruel,wreed,0.11105629770062092,0.884677908726474,4.12,3.83,47.0,0.12536951846365507,0.189000311363541,239.58114978404484,361.1795950157269,3,100,1911
en,nl,roar,bruisen,0.11142580210447053,0.828392586234105,3.7,2.42,22.0,0.12367435622065251,0.15903439862703003,236.34169473766696,303.9147357762544,6,100,1911
en,nl,count,tellen,0.11156198837069968,0.8802480873119237,4.83,4.39,27.0,0.1254733934445557,0.20937912492920127,239.7796548725459,400.12350773970365,6,100,1911
en,nl,stroke,haal,0.11191400438033264,0.8143240344748024,4.27,4.68,3.0,0.12460098316909086,0.1953044661346257,238.11247883613265,373.22683478326974,6,100,1911
en,nl,leash,lijn,0.11195108001850185,0.8188786290102148,3.47,4.94,8.0,0.11641899124501903,0.18773195849676674,222.47669226923136,358.75577268732127,4,100,1911
en,nl,picture,beeld,0.11299981165238668,0.9052874804134252,5.13,5.13,28.0,0.15355117041362618,0.2287853886059133,293.43628666043963,437.2088776259003,7,100,1911
en,nl,pressure,dwang,0.1135343994592814,0.8550514714920805,5.01,3.79,21.0,0.13309384501484384,0.17684060981166044,254.3423378233666,337.9424053500831,8,100,1911
en,nl,husk,schil,0.11356719774990717,0.8541857738579088,2.84,3.45,22.0,0.12851311204517013,0.1478356365736866,245.58855711832013,282.5139014923151,5,100,1911
en,nl,dance,bal,0.11379226234433808,0.8647774176429539,4.93,4.74,20.0,0.1313676291632271,0.20621486176664242,251.043539330927,394.0766008360537,4,100,1911
en,nl,line,regel,0.11492453704499467,0.8744342564643204,5.49,4.55,6.0,0.14645259964873283,0.21502256602883904,279.87091792872843,410.9081236811114,4,100,1911
en,nl,favour,gunst,0.11679826586892705,0.8572692701652005,4.31,3.54,20.0,0.11543482763213589,0.18467614999963367,220.59595560501168,352.91612264929995,6,100,1911
en,nl,people,lui,0.11762523756677672,0.8544153845624672,6.25,4.3,22.0,0.14253316604444616,0.20489526267020766,272.3808803109366,391.5548469627668,6,100,1911
en,nl,rock,wiegen,0.11836082891786652,0.8447482376233199,5.03,2.72,9.0,0.13049548222798066,0.17096184046577714,249.37686653767102,326.7080771301001,6,100,1911
en,nl,compulsion,dwang,0.12001948944337909,0.8870720297641081,3.1,3.79,37.0,0.13056232097296938,0.17684060981166044,249.50459537934447,337.9424053500831,10,100,1911
en,nl,simplicity,eenvoudig,0.12017596587584885,0.7777664615618329,3.77,4.65,13.0,0.10545865191286083,0.20605653751673605,201.53148380547705,393.7740431944826,9,100,1911
en,nl,wrap,inwikkelen,0.12086612400146375,0.8812956251133663,4.2,1.53,28.0,0.14039931403158806,0.19610119682377306,268.3030891143648,374.74938713023033,9,100,1911
en,nl,security,zekerheid,0.12224469656402484,0.8218665863547323,5.2,4.4,23.0,0.09331198071028993,0.2120990597548863,178.31919513736406,405.32130319158773,7,100,1911
en,nl,item,voorwerp,0.1227981653250108,0.8341029418565222,4.57,4.13,19.0,0.11143635961234566,0.22029071939283926,212.95488321919257,420.97556475971584,7,100,1911
en,nl,measure,meten,0.12394603570768732,0.8631168034998378,4.65,4.12,21.0,0.11828043815182812,0.1948884989495084,226.03391730814354,372.4319214925106,5,100,1911
en,nl,guilt,schuld,0.12476016956559176,0.8711707948067386,4.13,4.94,46.0,0.1277291710739335,0.21804059684913002,244.0904459222869,416.67558057868746,5,100,1911
en,nl,crude,gemeen,0.12480609861496535,0.7535629101664192,4.0,4.21,11.0,0.10864328514970793,0.1641591885562039,207.61731792109185,313.7082093309057,5,100,1911
en,nl,space,ruimte,0.12486550038494362,0.912174970214154,5.23,5.04,27.0,0.13000180361799468,0.24624358209992267,248.43344671398785,470.57148539295224,5,100,1911
en,nl,dig,graven,0.12687013861550742,0.8724152134952765,4.22,4.29,25.0,0.14471824973025563,0.17943493746894343,276.5565752345185,342.9001655031509,6,100,1911
en,nl,cycle,cirkel,0.1272125087479927,0.8175387512717015,4.6,4.17,14.0,0.10971921129696778,0.20805264898337547,209.67341278850543,397.58861220723054,4,100,1911
en,nl,drive,drijven,0.12837686088256167,0.8644493489028843,5.13,4.05,28.0,0.12260898263539048,0.22023824111092216,234.3057658162312,420.87527876297224,2,100,1911
en,nl,memory,herinnering,0.12863018163888273,0.8753290373339542,4.81,4.44,26.0,0.11034144119725947,0.2134129318183004,210.86249412796286,407.83211270477204,9,100,1911
en,nl,current,recent,0.1291469714828373,0.7853526023326629,5.27,4.31,18.0,0.10161230258163097,0.17097876276181953,194.18111023349678,326.74041563783715,4,100,1911
en,nl,sink,verzinken,0.12921470601673324,0.887520934978492,4.21,2.2,23.0,0.14030497983155077,0.1610850375987611,268.1228164580935,307.83350685123247,6,100,1911
en,nl,spin,draaien,0.1299354331195881,0.8892930632737386,4.38,4.69,36.0,0.14101489440503906,0.2195284452082159,269.47946320802964,419.5188587929006,5,100,1911
en,nl,virtue,deugd,0.13063087856658423,0.8282032434338681,3.94,3.78,42.0,0.1051077087021018,0.2033804690837556,200.86083132971655,388.66007641905696,6,100,1911
en,nl,calculate,rekenen,0.13235655437638016,0.8285250721749411,3.87,4.48,34.0,0.09871175834636066,0.2115917337750155,188.63817019989523,404.3518032440546,9,100,1911
en,nl,hence,hiervandaan,0.13272291530861652,0.861831972699971,4.38,2.8,24.0,0.1386122962554549,0.1861150996359449,264.8880981441743,355.6659554042907,8,100,1911
en,nl,tip,punt,0.1332468088323418,0.8415546455304201,4.55,5.1,9.0,0.1296438508098329,0.22116742595477362,247.74939889759065,422.6509509995724,4,100,1911
en,nl,giant,reus,0.13337859978695665,0.8970231895077166,4.62,3.79,34.0,0.14025178858063,0.1723291801095484,268.02116797758396,329.321063189347,5,100,1911
en,nl,press,drukken,0.1334244212634621,0.8564408196916136,5.16,4.39,17.0,0.11077777180386765,0.20279587674634014,211.69632191719109,387.542920462256,6,100,1911
en,nl,like,lusten,0.1351619042409122,0.8691153375265253,6.41,3.5,23.0,0.1739305813979899,0.16062077446139972,332.3813410515587,306.9462999957349,4,100,1911
en,nl,pick,plukken,0.1366942021413211,0.8850174773489046,5.08,3.86,29.0,0.15316941484117993,0.21279449725140487,292.70675176149484,406.6502842474347,5,100,1911
en,nl,offer,offer,0.13712252447831333,0.7261540480319275,5.05,3.87,7.0,0.10860487292183481,0.16817625010103615,207.5439121536263,321.3848139430801,0,100,1911
en,nl,spread,smeren,0.13766025658394151,0.865992225758352,4.81,3.69,19.0,0.12205871409462166,0.19285149828251932,233.25420263482198,368.5392132178944,4,100,1911
en,nl,board,plank,0.13776269444585848,0.854538614232738,5.24,4.03,22.0,0.10643669427345363,0.20991133937915718,203.4005227565699,401.1405695535694,4,100,1911
en,nl,feather,veer,0.1384778909541728,0.8767841435037163,3.69,3.79,22.0,0.14621137300821144,0.18633890471278458,279.4099338186921,356.0936469061313,4,100,1911
en,nl,descent,daling,0.13877329291668672,0.805458978033981,3.93,4.13,10.0,0.11393200681351381,0.15008974312962853,217.7240650206249,286.8214991207201,5,100,1911
en,nl,golf,golf,0.13938237466865278,0.8125573446575343,4.56,4.65,12.0,0.09845715471698822,0.17801604599417786,188.1516226641645,340.1886638948739,0,100,1911
