l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,entry,条目,0.01154908113116725,0.7490272094036912,4.67,3.89,19.0,0.08878393261058533,0.1457260559088857,177.923000951613,292.03501604140695,5,100,2004
en,zh,meeting,会,0.01358895570936166,0.739801220830874,5.15,6.48,9.0,0.10268801355277518,0.23083023555055154,205.78677915976147,462.58379204330527,7,100,2004
en,zh,ring,按铃,0.0157168416199637,0.7988105139390791,4.81,2.63,5.0,0.13983888531526373,0.17359852388568442,280.23712617178853,347.8914418669116,4,100,2004
en,zh,recognize,识别,0.01784433042712385,0.784000073231194,4.52,4.36,15.0,0.12023234604520411,0.19338945304273217,240.94562147458905,387.5524638976353,9,100,2004
en,zh,bold,加粗,0.022129334566793113,0.7878065986024443,4.26,3.18,7.0,0.10493163420126152,0.14222992536473875,210.2829949393281,285.02877043093645,4,100,2004
en,zh,straw,吸管,0.02284122095702047,0.8650978957751034,3.99,3.32,18.0,0.149403283856774,0.16264331229552106,299.4041808489751,325.9371978402242,5,100,2004
en,zh,company,陪同,0.02289645718134934,0.744756154570805,5.6,3.89,7.0,0.10209958760757112,0.13674814214030986,204.60757356557252,274.043276849181,7,100,2004
en,zh,budge,动弹,0.027545591316367274,0.8250243884054775,3.23,3.1,16.0,0.12010975270267166,0.19820914945242477,240.699944416154,397.2111355026592,5,100,2004
en,zh,full,满,0.028752888870923164,0.8462426940593084,5.54,4.75,10.0,0.14384023962728174,0.1919771046343944,288.2558402130726,384.7221176873264,4,100,2004
en,zh,innocence,天真,0.03098930666990305,0.8291161560767066,3.83,3.99,24.0,0.12124494941997782,0.1704683136630041,242.97487863763556,341.6185005806602,9,100,2004
en,zh,light,点,0.032744539610561924,0.7951155298159791,5.33,5.7,5.0,0.15465071463290878,0.21137598910514588,309.9200321243492,423.5974821667123,5,100,2004
en,zh,wait,等,0.035634855948299356,0.8060981117661947,5.35,6.33,11.0,0.14175302801528253,0.16577460208493836,284.0730681426262,332.21230257821645,4,100,2004
en,zh,block,挡,0.03640707227696032,0.7925916775593922,4.88,4.33,14.0,0.12539992960707097,0.1907763069648182,251.3014589325702,382.31571915749566,5,100,2004
en,zh,corner,角,0.03652225972798147,0.857144937559317,4.75,4.44,18.0,0.14704935596022461,0.14552181609035023,294.68690934429014,291.62571944506186,6,100,2004
en,zh,gift,天赋,0.03819217849452059,0.8233539268481571,4.78,4.24,12.0,0.12913743082748338,0.21752150991892227,258.7914113782767,435.91310587752025,4,100,2004
en,zh,cock,公鸡,0.040490019470644345,0.8430203347698835,4.23,3.45,15.0,0.1286035811547122,0.1955767077986327,257.7215766340433,391.93572242845994,4,100,2004
en,zh,turn,转动,0.040732990542146796,0.8736454121205819,5.32,3.88,22.0,0.18030115956939366,0.20625575222283316,361.3235237770649,413.33652745455765,4,100,2004
en,zh,field,领域,0.04220729648009802,0.8001149481097756,5.24,5.24,16.0,0.12018680023952476,0.21116741755149873,240.8543476800076,423.17950477320346,5,100,2004
en,zh,pole,极,0.043171684903404596,0.7203674838306777,4.23,4.93,1.0,0.12673251851205863,0.19132453254483686,253.9719670981655,383.41436321985304,4,100,2004
en,zh,happen,发生,0.045345446900430464,0.8372710600192019,5.19,5.83,31.0,0.1336484433189645,0.2054202054709273,267.83148041120484,411.6620917637383,6,100,2004
en,zh,water,浇,0.04594166986779682,0.8103866334123699,5.52,3.54,13.0,0.1577787195754844,0.16410656919986427,316.18855402927073,328.869564676528,5,100,2004
en,zh,pie,派,0.04699795984526704,0.7877125334356545,4.19,5.28,8.0,0.14286143182900093,0.13662096386821979,286.2943093853179,273.78841159191245,3,100,2004
en,zh,rail,训斥,0.0506577304790905,0.6772284897448119,4.41,3.1,2.0,0.11339488029381921,0.20583133065466755,227.2433401088137,412.4859866319538,4,100,2004
en,zh,sort,种类,0.05080904632885274,0.8286738631593211,5.0,4.57,13.0,0.16990143732969348,0.20695202847425148,340.4824804087057,414.73186506239995,4,100,2004
en,zh,gap,距离,0.05204286762206692,0.7657890908692392,4.47,4.98,19.0,0.11673582879877521,0.18799718596288623,233.93860091274553,376.746360669624,3,100,2004
en,zh,interest,利息,0.05267208899292282,0.7535088326021592,5.17,4.16,14.0,0.11041119862888368,0.16246121195986227,221.2640420522829,325.57226876756397,8,100,2004
en,zh,base,本,0.053632947970603216,0.7728894227342785,5.05,5.52,10.0,0.12573941370526756,0.15942754813205162,251.98178506535618,319.49280645663146,4,100,2004
en,zh,public,公开的,0.054452080024277524,0.7851509479260812,5.57,4.28,7.0,0.1041990296320846,0.14433216201609433,208.81485538269754,289.241652680253,6,100,2004
en,zh,dear,贵,0.057972390982135025,0.7350110940808348,4.77,4.64,11.0,0.12035202005789573,0.19582243569355004,241.18544819602306,392.4281611298743,4,100,2004
en,zh,back,背,0.0587596491080076,0.863312163033554,6.04,4.58,19.0,0.1749391867393292,0.16112983472097808,350.5781302256157,322.90418878084006,4,100,2004
en,zh,confession,承认,0.061236434915274834,0.8011832961988787,3.88,5.16,16.0,0.1195884750078153,0.21483816337769296,239.65530391566188,430.53567940889667,10,100,2004
en,zh,press,压,0.06124302999099788,0.7891647575314158,5.16,4.64,7.0,0.10992464551912333,0.18088284400544435,220.28898962032315,362.48921938691046,5,100,2004
en,zh,rock,轻摇,0.061726957600565534,0.7792085201218353,5.03,2.87,2.0,0.1332129977891342,0.15113230931849334,266.95884756942496,302.86914787426065,4,100,2004
en,zh,together,一起,0.06276983766226213,0.8761874252032358,5.46,5.66,31.0,0.1291894242544473,0.17815436671304585,258.8956062059124,357.0213508929439,8,100,2004
en,zh,far,遥远,0.06729183250302435,0.8214648632635472,5.5,4.34,12.0,0.12638942848619994,0.2011006995279779,253.2844146863447,403.0058018540677,3,100,2004
en,zh,tough,难,0.06775367089873306,0.7976817422274547,4.77,5.19,18.0,0.12969274107824955,0.20957794788794318,259.9042531208121,419.99420756743814,5,100,2004
en,zh,row,划船,0.06797009782654158,0.7773234075506823,4.6,3.3,3.0,0.10861221084692425,0.1766294671025324,217.6588705372362,353.965452073475,3,100,2004
en,zh,possession,拥有,0.07098885302187177,0.7774124455803528,4.38,5.44,15.0,0.11644671506306445,0.1922139955043635,233.35921698638114,385.19684699074446,10,100,2004
en,zh,show,指,0.07113379494840852,0.8411131622525618,5.68,5.33,22.0,0.13693052706593065,0.13159761461812491,274.408776240125,263.72161969472234,4,100,2004
en,zh,pass,流逝,0.07129990202329806,0.8613448688163431,5.05,3.55,14.0,0.14745581301460572,0.17296030726825684,295.50144928126986,346.61245576558673,4,100,2004
en,zh,happiness,运气,0.07210850369068489,0.8085792566217838,4.44,4.27,22.0,0.13056939589305078,0.21357273831469906,261.6610693696738,427.9997675826569,9,100,2004
en,zh,honesty,诚实,0.0763721171131856,0.8237607719232066,3.99,4.13,27.0,0.12011668934774164,0.21216707157567993,240.71384545287424,425.18281143766256,7,100,2004
en,zh,husk,壳,0.0764582204581153,0.830735470567012,2.84,4.18,13.0,0.13322909620096987,0.1835839657680273,266.9911087867436,367.9022673991267,4,100,2004
en,zh,set,下落,0.0765593224359287,0.8108359630337649,5.59,3.96,17.0,0.13173235440301603,0.14964714764753057,263.99163822364415,299.89288388565126,3,100,2004
en,zh,skill,技术,0.07693135806759802,0.7959414504770477,4.42,5.72,18.0,0.12299645510811272,0.21141282388029997,246.4848960366579,423.67129905612114,5,100,2004
en,zh,contents,内容,0.07932005748749218,0.7761989305954449,4.18,5.63,16.0,0.0947562600488611,0.22014401439080455,189.89154513791766,441.1686048391723,8,100,2004
en,zh,grind,拖曳,0.07952374903399465,0.8163257583807456,3.94,1.92,20.0,0.1183337118404207,0.1298639145902617,237.1407585282031,260.24728483888447,5,100,2004
en,zh,sting,刺,0.08024653104743634,0.8674758771227725,3.8,4.35,21.0,0.13214177804321908,0.1547103993962216,264.81212319861106,310.0396403900281,5,100,2004
en,zh,piece,碎片,0.08158001403318015,0.8702785294689799,5.04,4.14,17.0,0.15910188126239583,0.17915168515211446,318.8401700498412,359.0199770448374,5,100,2004
en,zh,drag,扛,0.08227797137822107,0.8353960906442979,4.29,3.77,24.0,0.1429360438196987,0.15227326995279042,286.44383181467623,305.155632985392,4,100,2004
en,zh,meaning,意义,0.08407448658507861,0.8542608397809295,4.87,5.23,26.0,0.13677886589331117,0.2104856225456702,274.1048472501956,421.81318758152304,7,100,2004
en,zh,skill,才华,0.0856746372725555,0.8156675549125525,4.42,3.93,26.0,0.12299645510811272,0.19133483528672726,246.4848960366579,383.43500991460144,5,100,2004
en,zh,bow,弯下,0.0859412775214091,0.8110866488617947,4.3,2.94,7.0,0.154611954973622,0.17856609700317388,309.84235776713854,357.84645839436047,3,100,2004
en,zh,honey,亲爱的,0.08604317826602584,0.7391561931234775,4.37,3.53,2.0,0.13499547618725896,0.20809410979881773,270.53093427926694,417.02059603683074,5,100,2004
en,zh,virtue,优点,0.08645214696787124,0.7561302083931819,3.94,4.37,22.0,0.10837637268691805,0.19083455774122324,217.18625086458377,382.43245371341135,6,100,2004
en,zh,date,约会,0.08676074249130798,0.7387684229853388,5.22,4.3,9.0,0.09611253917212265,0.21091850672044155,192.60952850093378,422.68068746776487,4,100,2004
en,zh,message,留言,0.0868856108884887,0.7939686636518735,5.0,4.49,6.0,0.12106220370970254,0.13185631522754843,242.60865623424388,264.240055716007,7,100,2004
en,zh,deed,事迹,0.0872183835821685,0.861609659221023,3.75,4.05,19.0,0.12418320189689364,0.1699019087839304,248.86313660137483,340.48342520299656,4,100,2004
en,zh,current,现在,0.08797638942458781,0.7522906284402278,5.27,6.1,17.0,0.10148446413001636,0.23236800768654228,203.37486611655277,465.66548740383075,7,100,2004
en,zh,pattern,模型,0.08845275343881481,0.8478614386626475,4.56,4.69,19.0,0.1294764639067347,0.16688069933679384,259.47083366909635,334.4289214709348,7,100,2004
en,zh,giant,巨人,0.09010188594954145,0.8720084516398667,4.62,4.18,25.0,0.14295531748894558,0.1693458772850954,286.4824562478469,339.36913807933115,5,100,2004
en,zh,own,占有,0.0909399163707883,0.88450817932267,5.74,4.39,11.0,0.1585056197549664,0.1482561534484004,317.6452619889527,297.1053315105944,3,100,2004
en,zh,hell,地狱,0.09321113888771346,0.8372267157887233,5.1,4.52,12.0,0.1538901729006177,0.20040831425705988,308.39590649283787,401.618261771148,4,100,2004
en,zh,pair,配对,0.09393052861182334,0.771638743955001,4.72,3.59,4.0,0.12588511679281641,0.18307986517924155,252.27377405280407,366.89204981920005,4,100,2004
en,zh,work,工作,0.09408903736304489,0.9019648508138933,5.96,5.99,30.0,0.15172727471557232,0.18841032760907503,304.0614585300069,377.57429652858633,4,100,2004
en,zh,hear,审讯,0.09508121790777657,0.7775279094633548,5.23,4.12,8.0,0.14029368198823214,0.2051077188427586,281.1485387044172,411.0358685608883,4,100,2004
en,zh,current,水流,0.09641439886804881,0.6846320842041775,5.27,3.89,8.0,0.10148446413001636,0.16280918339914877,203.37486611655277,326.2696035318941,7,100,2004
en,zh,cross,十字架,0.09802354943791133,0.8585137877499116,5.0,3.92,7.0,0.1524750575519791,0.1518406760663463,305.5600153341661,304.288714836958,5,100,2004
en,zh,form,类型,0.0980606622796667,0.7903818249987313,5.31,4.99,17.0,0.14275931722473828,0.19102719867439533,286.08967171837554,382.8185061434882,4,100,2004
en,zh,mask,面膜,0.0981949990209111,0.8623213859436634,4.31,3.58,26.0,0.1440845413647685,0.16580391689131144,288.7454208949961,332.2710494501881,4,100,2004
en,zh,base,基地,0.0982017273330329,0.8185715769672074,5.05,5.05,17.0,0.12573941370526756,0.1553369216261917,251.98178506535618,311.29519093888814,4,100,2004
en,zh,discovery,发现,0.10039051669439496,0.7832958669642112,4.45,5.77,21.0,0.1014384209759691,0.22658995690385061,203.28259563584209,454.0862736353166,9,100,2004
en,zh,pair,对,0.10043342556230059,0.7260367209611347,4.72,6.63,1.0,0.12588511679281641,0.23119327338369344,252.27377405280407,463.3113198609217,4,100,2004
en,zh,lay,摆,0.100551200964445,0.860893718001668,4.64,4.6,18.0,0.15593306835234863,0.2016390571286245,312.48986897810664,404.0846704857635,3,100,2004
en,zh,feeling,感觉,0.1006067727243884,0.8331951841139993,5.13,5.44,21.0,0.15280057506721098,0.23733102144943222,306.2123524346908,475.61136698466214,7,100,2004
en,zh,character,字母,0.1007736008182557,0.8620585109494048,5.11,4.33,11.0,0.1298819479196377,0.1647908908200555,260.28342363095396,330.2409452033912,9,100,2004
en,zh,work,劳动,0.10127593118604634,0.8463191449961396,5.96,5.02,13.0,0.15172727471557232,0.1994458274534609,304.0614585300069,399.68943821673565,4,100,2004
en,zh,middle,中,0.10137568385847022,0.8352219065725939,5.18,6.65,12.0,0.1596920398136385,0.18259235308889782,320.02284778653154,365.9150755901512,6,100,2004
en,zh,simplicity,简单,0.10184163020238969,0.7902107680459696,3.77,5.29,21.0,0.10945618414675087,0.22613430801293635,219.35019303008875,453.17315325792447,10,100,2004
en,zh,entry,入口,0.10332622407552386,0.7629511953841842,4.67,4.51,15.0,0.08878393261058533,0.15681093233845197,177.923000951613,314.24910840625773,5,100,2004
en,zh,misfortune,不幸,0.10341921411469972,0.878656706534211,3.38,4.6,31.0,0.14805477038210288,0.16820840657449554,296.70175984573416,337.08964677528905,10,100,2004
en,zh,fill,填满,0.10367286344852297,0.8379570452777932,4.64,3.56,22.0,0.13399956254148246,0.19054754963834244,268.53512333313085,381.85728947523825,4,100,2004
en,zh,handle,把柄,0.10454762591617714,0.828925238814961,4.79,3.27,11.0,0.13451925630271372,0.14998908166117692,269.5765896306383,300.57811964899855,6,100,2004
en,zh,fall,坠落,0.10533145658340505,0.8644941905616628,5.13,3.84,20.0,0.1500156464916331,0.20674657657710593,300.6313555692327,414.3201394605203,4,100,2004
en,zh,slave,努,0.10555597301148856,0.74582925817771,4.31,3.86,9.0,0.11216723650701886,0.10513882682755897,224.7831419600658,210.69820896242817,5,100,2004
en,zh,connect,联结,0.10649704173764465,0.7696235972191158,4.38,3.71,16.0,0.09433813353492736,0.172361841434672,189.05361960399443,345.4131302350827,7,100,2004
en,zh,move,移动,0.10733186649896263,0.8528494513812985,5.35,4.97,13.0,0.15820993736710323,0.19659402975948417,317.0527144836749,393.9744356380063,4,100,2004
en,zh,source,泉,0.10752899785503421,0.6999001011453563,5.15,3.85,4.0,0.10086425811989869,0.13655904701046254,202.13197327227698,273.66433020896693,6,100,2004
en,zh,leave,遗留,0.10779919386917042,0.8470674984454785,5.34,3.93,10.0,0.16691004982559482,0.18096468669634194,334.487739850492,362.65323213946925,5,100,2004
en,zh,rough,艰难,0.10994730048283688,0.808133395719056,4.49,4.44,15.0,0.1325448223916967,0.20984432062468103,265.6198240729602,420.52801853186077,5,100,2004
en,zh,master,主人,0.11065420567415447,0.8312407281521854,4.93,4.69,27.0,0.12144149974308426,0.17706294968311637,243.36876548514084,354.8341511649652,6,100,2004
en,zh,separate,分别,0.1109489749821877,0.7645742790436172,4.83,5.29,16.0,0.11663681053752606,0.15289932387035335,233.74016831720223,306.4102450361881,8,100,2004
en,zh,empty,空,0.111089000184908,0.8610390101979284,4.59,4.62,29.0,0.1312362772494859,0.1363136397679228,262.9974996079697,273.1725340949173,5,100,2004
en,zh,deed,行为,0.11154297645895225,0.8416437501199153,3.75,5.43,17.0,0.12418320189689364,0.2185317012731219,248.86313660137483,437.9375293513363,4,100,2004
en,zh,staff,棍,0.11245684326481531,0.6283820429782945,5.08,3.73,5.0,0.07674518472575528,0.13544191541635664,153.7973501904136,271.42559849437873,5,100,2004
en,zh,draw,绘制,0.11251777195121831,0.8595553653609691,4.81,3.96,26.0,0.1372390024613948,0.18475232834735575,275.0269609326352,370.24366600810094,4,100,2004
en,zh,drive,漂,0.11279731928759634,0.7840980863147324,5.13,3.31,6.0,0.12047665149640893,0.14648761609471234,241.4352095988035,293.56118265380354,5,100,2004
en,zh,through,穿过,0.11337757474034593,0.8526599140890486,5.87,4.34,18.0,0.13498836053843993,0.2003379563622735,270.51667451903364,401.4772645499961,7,100,2004
en,zh,strength,强度,0.11514952291713834,0.8287762373476542,4.8,4.4,19.0,0.14461888523172808,0.19594034076946049,289.81624600438306,392.6644429019988,8,100,2004
en,zh,entry,进口,0.11537266567256271,0.7074718158749002,4.67,4.86,4.0,0.08878393261058533,0.20234235640678133,177.923000951613,405.49408223918977,5,100,2004
en,zh,interest,兴趣,0.11542469851013683,0.8249450652992995,5.17,5.0,29.0,0.11041119862888368,0.20260097191857274,221.2640420522829,406.0123477248198,8,100,2004
en,zh,bridge,桥,0.11694449233868112,0.8103104032790744,4.77,4.61,21.0,0.12348208124466438,0.19799810999569212,247.4580908143074,396.788212431367,6,100,2004
en,zh,descent,下降,0.11710496060986496,0.7226332694129582,3.93,4.8,9.0,0.11734783541481449,0.1476819170344132,235.16506217128824,295.954561736964,7,100,2004
en,zh,owner,主人,0.11759847742249604,0.7672279516350198,4.83,4.69,36.0,0.09041734838026377,0.17706294968311637,181.1963661540486,354.8341511649652,5,100,2004
en,zh,flow,流动,0.11777961609139467,0.848525221993681,4.68,4.57,29.0,0.12375869320621768,0.18795376988172663,248.01242118526025,376.6593548429802,4,100,2004
en,zh,guide,带领,0.11789592598352873,0.793919747749197,4.75,4.64,18.0,0.10260492688695169,0.16787278952715634,205.6202734814512,336.4170702124213,5,100,2004
en,zh,bold,大胆,0.11835674850442632,0.8087488531361929,4.26,4.49,13.0,0.10493163420126152,0.1938190464768514,210.2829949393281,388.41336913961015,4,100,2004
en,zh,curse,骂,0.11903474481352799,0.8396695935112855,4.07,4.79,21.0,0.1513674244792941,0.21829823235125428,303.34031865650536,437.4696576319136,5,100,2004
en,zh,climb,攀缘,0.11919084848551656,0.8221682841736582,4.22,2.51,20.0,0.12895669287216116,0.1637579903810389,258.42921251581095,328.1710127236019,5,100,2004
en,zh,complaint,抱怨,0.11938954380569644,0.8190365407779112,4.32,4.4,22.0,0.10324624953024304,0.17209345098055945,206.90548405860704,344.8752757650411,9,100,2004
en,zh,worth,值,0.11942570403519111,0.8240033999261716,5.16,4.99,14.0,0.11137377557018993,0.13783360438115225,223.1930462426606,276.2185431798291,5,100,2004
en,zh,base,垒,0.1197995635042093,0.8085585208250572,5.05,3.76,13.0,0.12573941370526756,0.1552743558257255,251.98178506535618,311.16980907475386,4,100,2004
en,zh,truth,实话,0.11983704838505464,0.8220968237253283,5.05,3.93,25.0,0.14804321916631277,0.21567521310373053,296.6786112092908,432.213127059876,5,100,2004
en,zh,grow,生长,0.12058166815657811,0.7833521694349737,4.9,4.7,13.0,0.11808602834671401,0.20842825057994055,236.64440080681487,417.69021416220085,4,100,2004
en,zh,watch,手表,0.12235558726771481,0.8090411649393743,5.34,4.08,8.0,0.14302657774335187,0.18894690077492785,286.6252617976771,378.6495891529554,5,100,2004
en,zh,base,基础,0.1229014750006272,0.7703631500859726,5.05,5.4,2.0,0.12573941370526756,0.20308704908224923,251.98178506535618,406.9864463608275,4,100,2004
en,zh,odd,离奇,0.12302832508856179,0.80330299939537,4.42,3.6,21.0,0.13369366838637883,0.20062631256291882,267.9221114463032,402.0551303760893,3,100,2004
en,zh,stay,停留,0.1230994964838713,0.854366522902255,5.33,4.33,24.0,0.13810370182922954,0.14615498654173317,276.759818465776,292.89459302963326,4,100,2004
en,zh,cover,覆盖,0.12323236242463384,0.8330741958812731,5.08,4.61,16.0,0.136666292765125,0.1742092758496355,273.8792507013105,349.11538880266954,5,100,2004
en,zh,ground,地,0.12391886577744594,0.8111377233781815,5.15,6.08,10.0,0.14664462048134164,0.14565822013431057,293.8758194446086,291.89907314915837,6,100,2004
en,zh,flat,平坦,0.12401560765998745,0.8408352899639582,4.72,3.63,27.0,0.13310701007534692,0.15272422816185732,266.74644819099524,306.0593532363621,4,100,2004
en,zh,rule,统治,0.12420618096780824,0.827740446059366,4.94,5.04,7.0,0.11250042249713824,0.2107171243806485,225.45084668426503,422.2771172588196,4,100,2004
en,zh,lightning,电,0.12434265474537398,0.8061704608906171,4.22,5.04,13.0,0.1330397088638551,0.16673371169175172,266.6115765631656,334.13435823027044,9,100,2004
en,zh,piece,部分,0.12647136112170054,0.8099711683309783,5.04,5.6,10.0,0.15910188126239583,0.17968365268446126,318.8401700498412,360.08603997966037,5,100,2004
en,zh,form,组成,0.12799591944944777,0.8373973674913338,5.31,5.26,24.0,0.14275931722473828,0.18308877674533874,286.08967171837554,366.90990859765884,4,100,2004
en,zh,current,电流,0.12804305416767514,0.7235275983235963,5.27,4.11,9.0,0.10148446413001636,0.18387467333966967,203.37486611655277,368.48484537269803,7,100,2004
en,zh,certainty,确定,0.12812378200296973,0.8042650488862781,3.82,5.3,17.0,0.12506907702302322,0.18783609571999665,250.63843035413856,376.4235358228733,9,100,2004
en,zh,land,大陆,0.12824521431492542,0.83450057763984,5.22,5.21,19.0,0.14148448564415705,0.170608249041259,283.5349092308907,341.89893107868306,4,100,2004
en,zh,people,人民,0.1297549956630878,0.8215142659989998,6.25,5.83,17.0,0.1377193848476618,0.15547559345291165,275.98964723471425,311.5730892796349,6,100,2004
en,zh,watch,注视,0.13030155341825733,0.8237363000339617,5.34,3.8,13.0,0.14302657774335187,0.19514501960276046,286.6252617976771,391.07061928393193,5,100,2004
en,zh,place,地点,0.13061473462649995,0.8408973500964612,5.71,4.84,16.0,0.15847214250993702,0.17971077609232633,317.5781735899138,360.14039528902197,5,100,2004
en,zh,block,块,0.13090134142291346,0.7714642039577866,4.88,4.95,7.0,0.12539992960707097,0.20579600944767054,251.3014589325702,412.41520293313175,5,100,2004
en,zh,pie,馅饼,0.13113949328680474,0.8465566211519457,4.19,3.21,21.0,0.14286143182900093,0.1819639689850969,286.2943093853179,364.6557938461342,3,100,2004
en,zh,proposal,求婚,0.13160029090164116,0.713838314741411,4.47,3.86,8.0,0.09318948506446191,0.15415621423062528,186.75172806918167,308.9290533181731,8,100,2004
en,zh,leave,离开,0.13165708327841985,0.8745206854279415,5.34,5.35,24.0,0.16691004982559482,0.21759966159839167,334.487739850492,436.0697218431769,5,100,2004
en,zh,letter,信,0.13316889287388473,0.7931428707530832,4.95,5.14,12.0,0.10764145569638134,0.14277949752741706,215.7134772155482,286.1301130449438,6,100,2004
en,zh,load,负担,0.1331773765434647,0.7987603108449193,4.58,4.59,14.0,0.12071366359043588,0.18919119714905752,241.91018183523352,379.1391590867113,4,100,2004
en,zh,break,断裂,0.13326038965092482,0.8433713572330866,5.18,3.8,10.0,0.16383335996573783,0.19581593615058354,328.3220533713386,392.41513604576943,5,100,2004
en,zh,cradle,摇蓝,0.13337343652434722,0.8316148841745068,3.5,2.85,8.0,0.12935971437657404,0.1748415479962754,259.2368676106544,350.38246218453594,6,100,2004
