l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,especially,は,-0.18834601388398262,0.8240006808604843,5.21,,3.0,0.20292236617467443,0.40638975702501684,904.8308307728732,1812.0919265745501,10,100,4459
en,ja,strangely,中,-0.18666882244096125,0.7569158946815336,3.67,,5.0,0.1502217377284756,0.285440872400486,669.8387285312727,1272.7808500337671,9,100,4459
en,ja,four,事案,-0.18640590587626488,0.7178740584344375,5.53,,0.0,0.15014554326095453,0.20989661935751333,669.4989774005962,935.929025715152,4,100,4459
en,ja,shop,店,-0.18546780539297908,0.7781904766168121,4.88,,22.0,0.11104383442292964,0.20041345459524812,495.1444576918433,893.6435940402114,4,100,4459
en,ja,rate,もの,-0.1840660516263384,0.6945859628204871,5.14,,0.0,0.10957696092204704,0.36324451780303724,488.6036687514077,1619.707304883743,4,100,4459
en,ja,with,と,-0.18276996898931314,0.8253069613307077,6.85,,3.0,0.19786503427360333,0.3711720014761882,882.2801878259972,1655.055954582323,4,100,4459
en,ja,china,安,-0.18072150307442575,0.6427824984473816,5.1,,7.0,0.08449361875107035,0.1101684066875819,376.7570460110227,491.2409254199277,5,100,4459
en,ja,healthcare,を,-0.18021884949718572,0.6400480598766543,4.47,,5.0,0.09764298490385452,0.32235864445758705,435.3900696862873,1437.3971956363807,10,100,4459
en,ja,but,が,-0.17941157600809715,0.8233414163402271,6.63,,6.0,0.23203248347503802,0.40317565576100955,1034.6328438151945,1797.7602490383415,3,100,4459
en,ja,serve,は,-0.17940578642911675,0.772834791469017,4.85,,2.0,0.1506558073593486,0.40638975702501684,671.7742450153355,1812.0919265745501,5,100,4459
en,ja,maintains,た,-0.17807879597419712,0.6828188225044592,3.96,,10.0,0.12614035120824096,0.32177163741883746,562.4598260375465,1434.7797312505963,9,100,4459
en,ja,withdrawal,行い,-0.17659984439770451,0.6604496128568464,4.05,,4.0,0.10638389933423274,0.27943494760959486,474.3658071313438,1246.0004313911836,10,100,4459
en,ja,must,が,-0.17585146073977775,0.7957612512739054,5.68,,2.0,0.1795104748278313,0.40317565576100955,800.4372072572997,1797.7602490383415,4,100,4459
en,ja,contributed,は,-0.1754996144983504,0.7855038621247831,4.39,,3.0,0.1269479548713282,0.40638975702501684,566.0609307712525,1812.0919265745501,11,100,4459
en,ja,especially,て,-0.17463990885561487,0.7826221324553391,5.21,,1.0,0.20292236617467443,0.31557071187252644,904.8308307728732,1407.1298042395954,10,100,4459
en,ja,four,て,-0.1738346600167775,0.6563497925990713,5.53,,0.0,0.15014554326095453,0.31557071187252644,669.4989774005962,1407.1298042395954,4,100,4459
en,ja,although,が,-0.17329399108906654,0.8032660624936012,5.3,,6.0,0.19195861791138727,0.40317565576100955,855.9434772668758,1797.7602490383415,8,100,4459
en,ja,responded,た,-0.17304070552210452,0.7009410211691809,4.26,,8.0,0.10592258870139253,0.32177163741883746,472.30882301950925,1434.7797312505963,9,100,4459
en,ja,customs,を,-0.17224375018251328,0.6533323235878131,4.19,,2.0,0.09061830551866536,0.32235864445758705,404.06702430772884,1437.3971956363807,7,100,4459
en,ja,for,が,-0.1717194496981968,0.8305335252152091,7.01,,3.0,0.20448370921132442,0.40317565576100955,911.7928593732955,1797.7602490383415,3,100,4459
en,ja,with,は,-0.17169777326028873,0.8151387662235792,6.85,,1.0,0.19786503427360333,0.40638975702501684,882.2801878259972,1812.0919265745501,4,100,4459
en,ja,embarrass,な,-0.16959178973209604,0.7322656321015553,3.41,,2.0,0.13481080690652877,0.30885163911298796,601.1213879962118,1377.1694588048133,9,100,4459
en,ja,only,と,-0.16928925573979983,0.8423040661065215,6.12,,8.0,0.22833198131381705,0.3711720014761882,1018.1323046783102,1655.055954582323,4,100,4459
en,ja,investments,を,-0.16913575150881502,0.7108113682867947,4.27,,4.0,0.1075997016525984,0.32235864445758705,479.7870696689362,1437.3971956363807,11,100,4459
en,ja,to,せる,-0.16773877829318062,0.7656071445276116,7.43,,2.0,0.18220571446104358,0.26609421170143793,812.4552807817934,1186.5140899767118,2,100,4459
en,ja,serve,で,-0.16729699427250458,0.7792288735405464,4.85,,3.0,0.1506558073593486,0.3946383482778335,671.7742450153355,1759.6923949708596,5,100,4459
en,ja,implement,を,-0.16718123100821428,0.7246306276613009,4.2,,4.0,0.13310532409703146,0.32235864445758705,593.5166401486633,1437.3971956363807,9,100,4459
en,ja,for,た,-0.16647184132383244,0.7892841037811887,7.01,,0.0,0.20448370921132442,0.32177163741883746,911.7928593732955,1434.7797312505963,3,100,4459
en,ja,maintains,て,-0.16486729580945592,0.6868405998026048,3.96,,8.0,0.12614035120824096,0.31557071187252644,562.4598260375465,1407.1298042395954,9,100,4459
en,ja,though,が,-0.1626569645793692,0.806677449410214,5.5,,6.0,0.20889124229126085,0.40317565576100955,931.4460493767322,1797.7602490383415,6,100,4459
en,ja,solutions,を,-0.16194338848465994,0.7054627737755599,4.5,,6.0,0.10901850607077831,0.32235864445758705,486.1135185696005,1437.3971956363807,9,100,4459
en,ja,warranted,もの,-0.1617935579404776,0.7599498744334635,3.4,,6.0,0.11668065698470183,0.36324451780303724,520.2790494947855,1619.707304883743,9,100,4459
en,ja,which,は,-0.16173615160697308,0.8344062983572593,6.3,,4.0,0.2054474648678853,0.40638975702501684,916.0902458459005,1812.0919265745501,5,100,4459
en,ja,may,五月,-0.1610385210106441,0.6193268073363407,5.98,,0.0,0.18367570193539529,0.1142863485723301,819.0099549299276,509.6028282840199,3,100,4459
en,ja,working,する,-0.15962038910088902,0.8006404488538188,5.45,,3.0,0.16831294864858282,0.33818028882979917,750.5074380240308,1507.9459078920745,7,100,4459
en,ja,incentives,を,-0.1570169010813076,0.7348180473548,3.88,,4.0,0.1239477429865081,0.32235864445758705,552.6829859768396,1437.3971956363807,10,100,4459
en,ja,in,は,-0.15637391860725794,0.7786643154843547,7.27,,2.0,0.17332032825280896,0.40638975702501684,772.8353436792752,1812.0919265745501,2,100,4459
en,ja,associate,する,-0.15541978929638295,0.7572421317613334,4.39,,1.0,0.1261019816448775,0.33818028882979917,562.2887361545087,1507.9459078920745,9,100,4459
en,ja,vulnerable,が,-0.1534867752047108,0.768823975962742,4.21,,2.0,0.13486605997741355,0.40317565576100955,601.367761439287,1797.7602490383415,10,100,4459
en,ja,in,言葉,-0.15261385829883328,0.7552302862465103,7.27,,4.0,0.17332032825280896,0.246646704129121,772.8353436792752,1099.7976537117506,2,100,4459
en,ja,only,やっ,-0.15156878151171554,0.8352462000490184,6.12,,4.0,0.22833198131381705,0.28655729248737244,1018.1323046783102,1277.7589672011936,4,100,4459
en,ja,must,な,-0.15140698175623263,0.8064231768995618,5.68,,5.0,0.1795104748278313,0.30885163911298796,800.4372072572997,1377.1694588048133,4,100,4459
en,ja,serve,さ,-0.14951850364409963,0.7544086670181069,4.85,,4.0,0.1506558073593486,0.2876877305824513,671.7742450153355,1282.7995906671504,5,100,4459
en,ja,nomadic,で,-0.1494228072934024,0.595406961099349,3.13,,3.0,0.08497149064065945,0.3946383482778335,378.8878767667005,1759.6923949708596,7,100,4459
en,ja,compromise,し,-0.1491431999039881,0.744699615008973,4.15,,3.0,0.14209134978256097,0.3088703001924169,633.5853286804394,1377.252668557987,10,100,4459
en,ja,links,を,-0.14846086191496288,0.7472604468744595,4.72,,4.0,0.10267511517282348,0.32235864445758705,457.8283385556199,1437.3971956363807,5,100,4459
en,ja,was,が,-0.14842734158714369,0.7967713931032405,6.82,,3.0,0.19023448981761584,0.40317565576100955,848.2555900967491,1797.7602490383415,3,100,4459
en,ja,five,が,-0.14816914594793318,0.7083038116047858,5.45,,3.0,0.1435863845718789,0.40317565576100955,640.251688806008,1797.7602490383415,4,100,4459
en,ja,go,で,-0.1469008402076116,0.7334164886696117,6.03,,4.0,0.15934288977767716,0.3946383482778335,710.5099455186624,1759.6923949708596,2,100,4459
en,ja,four,が,-0.14679327960536143,0.7134567755729151,5.53,,3.0,0.15014554326095453,0.40317565576100955,669.4989774005962,1797.7602490383415,4,100,4459
en,ja,serve,中,-0.14606904628601183,0.7828439837967327,4.85,,6.0,0.1506558073593486,0.285440872400486,671.7742450153355,1272.7808500337671,5,100,4459
en,ja,go,を,-0.14538767123571958,0.7024254761640394,6.03,,1.0,0.15934288977767716,0.32235864445758705,710.5099455186624,1437.3971956363807,2,100,4459
en,ja,with,が,-0.14523056531555661,0.8154036043237326,6.85,,1.0,0.19786503427360333,0.40317565576100955,882.2801878259972,1797.7602490383415,4,100,4459
en,ja,four,つまり,-0.14428014899915914,0.7264658483985204,5.53,,2.0,0.15014554326095453,0.3319273430398985,669.4989774005962,1480.0640226149076,4,100,4459
en,ja,weak,た,-0.14424147772324253,0.7171188362341046,4.66,,2.0,0.13373346481969334,0.32177163741883746,596.3175196310126,1434.7797312505963,4,100,4459
en,ja,five,で,-0.1433899131332636,0.7161802199021049,5.45,,2.0,0.1435863845718789,0.3946383482778335,640.251688806008,1759.6923949708596,4,100,4459
en,ja,families,で,-0.14128124599457673,0.7123872597714338,4.94,,2.0,0.13143894822728355,0.3946383482778335,586.0862701454573,1759.6923949708596,8,100,4459
en,ja,charged,な,-0.1385617561048597,0.7236552682445639,4.62,,3.0,0.11290018847716715,0.30885163911298796,503.4219404196883,1377.1694588048133,7,100,4459
en,ja,with,た,-0.1384703332858751,0.7795791089388278,6.85,,2.0,0.19786503427360333,0.32177163741883746,882.2801878259972,1434.7797312505963,4,100,4459
en,ja,slow,スロー,-0.13832510264746362,0.7881911877183623,4.85,,10.0,0.12934790038171848,0.13061482092680657,576.7622878020827,582.4114865126305,4,100,4459
en,ja,especially,です,-0.1382274929073854,0.814694553346248,5.21,,8.0,0.20292236617467443,0.31320809882097816,904.8308307728732,1396.5949126427415,10,100,4459
en,ja,comes,もの,-0.13793625871501677,0.8405370017291365,5.36,,2.0,0.18499722350355075,0.36324451780303724,824.9026196023328,1619.707304883743,5,100,4459
en,ja,disliked,看護,-0.1374898940620925,0.48831849567282537,3.41,,0.0,0.11728037700855194,0.12383440622258247,522.9532010811331,552.1776173464953,8,100,4459
en,ja,weak,な,-0.13665191613902047,0.7687228422310199,4.66,,5.0,0.13373346481969334,0.30885163911298796,596.3175196310126,1377.1694588048133,4,100,4459
en,ja,maintains,は,-0.13631248216227296,0.680524070786255,3.96,,0.0,0.12614035120824096,0.40638975702501684,562.4598260375465,1812.0919265745501,9,100,4459
en,ja,vulnerable,て,-0.13599000208189144,0.721207281015217,4.21,,2.0,0.13486605997741355,0.31557071187252644,601.367761439287,1407.1298042395954,10,100,4459
en,ja,weak,か,-0.1356818063715019,0.7644529590904965,4.66,,1.0,0.13373346481969334,0.32027415770491274,596.3175196310126,1428.102469206206,4,100,4459
en,ja,charged,過去,-0.13546445137153318,0.7193816453073748,4.62,,0.0,0.11290018847716715,0.2445466849401141,503.4219404196883,1090.4336681479688,7,100,4459
en,ja,shows,を,-0.13519604724576217,0.7851942139789677,5.23,,3.0,0.14466272397782692,0.32235864445758705,645.0510862171302,1437.3971956363807,5,100,4459
en,ja,serve,いる,-0.134782836627977,0.7521786796393457,4.85,,1.0,0.1506558073593486,0.3279899337362729,671.7742450153355,1462.5071145300408,5,100,4459
en,ja,it,し,-0.13466355099718944,0.727145037035835,6.95,,3.0,0.18698960018089195,0.3088703001924169,833.7866272065971,1377.252668557987,2,100,4459
en,ja,problems,が,-0.1346156279123273,0.7962509261892838,5.19,,0.0,0.13913572263186144,0.40317565576100955,620.4061872154701,1797.7602490383415,8,100,4459
en,ja,extensive,で,-0.1332485094679537,0.759843120194374,4.49,,2.0,0.13299432656021412,0.3946383482778335,593.0217021319947,1759.6923949708596,9,100,4459
en,ja,disliked,こと,-0.13262287544808304,0.7184970539101994,3.41,,5.0,0.11728037700855194,0.37874610763792604,522.9532010811331,1688.8288939575123,8,100,4459
en,ja,that,が,-0.13170623628164715,0.8477064384732907,7.01,,3.0,0.2492621734068389,0.40317565576100955,1111.4600312210946,1797.7602490383415,4,100,4459
en,ja,includes,を,-0.13169122944045852,0.7250302455349014,4.96,,3.0,0.1425264825911179,0.32235864445758705,635.5255858737946,1437.3971956363807,8,100,4459
en,ja,he,は,-0.13141251186484842,0.7609696593222296,6.69,,4.0,0.16240088084721838,0.40638975702501684,724.1455276977467,1812.0919265745501,2,100,4459
en,ja,maintains,さ,-0.13105783287829972,0.6947645420928613,3.96,,6.0,0.12614035120824096,0.2876877305824513,562.4598260375465,1282.7995906671504,9,100,4459
en,ja,disliked,する,-0.12901651194843944,0.694083819039151,3.41,,4.0,0.11728037700855194,0.33818028882979917,522.9532010811331,1507.9459078920745,8,100,4459
en,ja,shows,た,-0.12875071762641113,0.7868567878598117,5.23,,5.0,0.14466272397782692,0.32177163741883746,645.0510862171302,1434.7797312505963,5,100,4459
en,ja,plain,明白,-0.1280583558788164,0.785781729789129,4.43,,3.0,0.11882437373561928,0.31240325073161396,529.8378824871264,1393.0060950122665,5,100,4459
en,ja,groups,が,-0.12715893687242266,0.7517222696578546,5.12,,4.0,0.12121002055103143,0.40317565576100955,540.4754816370491,1797.7602490383415,6,100,4459
en,ja,to,し,-0.1271537288371682,0.7382938363896311,7.43,,2.0,0.18220571446104358,0.3088703001924169,812.4552807817934,1377.252668557987,2,100,4459
en,ja,generally,は,-0.12629614852886356,0.8106718659829018,4.95,,6.0,0.175616292280079,0.40638975702501684,783.0730472768722,1812.0919265745501,9,100,4459
en,ja,ongoing,し,-0.125221240053093,0.7555541989130962,4.32,,5.0,0.1423880661472402,0.3088703001924169,634.908386950544,1377.252668557987,7,100,4459
en,ja,increase,構造,-0.12507039673248166,0.7782931878210922,5.08,,0.0,0.15056958551996605,0.231216887800493,671.3897818335286,1030.9961027023983,8,100,4459
en,ja,people,が,-0.12500934184719847,0.8101397803848314,6.25,,5.0,0.191725501319137,0.40317565576100955,854.9040103820319,1797.7602490383415,6,100,4459
en,ja,to,しよ,-0.12448214683328068,0.7626439394619637,7.43,,5.0,0.18220571446104358,0.2627255318674627,812.4552807817934,1171.4931465970162,2,100,4459
en,ja,strangely,勤務,-0.12447392280066306,0.7215706008168543,3.67,,0.0,0.1502217377284756,0.19468737208995668,669.8387285312727,868.1109921491168,9,100,4459
en,ja,thing,物,-0.12441323116436716,0.7988079565764739,5.72,,4.0,0.18111108988362495,0.22874675327401758,807.5743497910837,1019.9817728488445,5,100,4459
en,ja,socius,格,-0.12381412589814507,0.4741491097344116,1.33,,1.0,0.044974278669985816,0.1737750051312575,200.54030858946675,774.8627478802772,6,100,4459
en,ja,have,て,-0.12360713843212866,0.7856063836015188,6.71,,7.0,0.21349153276584415,0.31557071187252644,951.9587446028991,1407.1298042395954,4,100,4459
en,ja,those,は,-0.12328584923498867,0.8117585655243696,5.9,,7.0,0.204959188531839,0.40638975702501684,913.9130216634701,1812.0919265745501,5,100,4459
en,ja,clean,引き起こさ,-0.1228540055965264,0.7444275951891115,4.97,,2.0,0.12214815976409846,0.2641100889886291,544.658644388115,1177.666886800297,5,100,4459
en,ja,maintains,せる,-0.12165908507565854,0.6983310869000878,3.96,,5.0,0.12614035120824096,0.26609421170143793,562.4598260375465,1186.5140899767118,9,100,4459
en,ja,they,が,-0.12133800771272052,0.8283971102707934,6.5,,2.0,0.2159266209290143,0.40317565576100955,962.8168027224748,1797.7602490383415,4,100,4459
en,ja,families,が,-0.12119256470582679,0.7094077930850906,4.94,,3.0,0.13143894822728355,0.40317565576100955,586.0862701454573,1797.7602490383415,8,100,4459
en,ja,families,イギリス,-0.12019541294065723,0.735510482653131,4.94,,5.0,0.13143894822728355,0.19062302700175732,586.0862701454573,849.9880774008359,8,100,4459
en,ja,increases,は,-0.12013658030572014,0.7258917157754126,4.46,,1.0,0.14662014441737828,0.40638975702501684,653.7792239570897,1812.0919265745501,9,100,4459
en,ja,in,する,-0.1195189927945904,0.7519540185750784,7.27,,2.0,0.17332032825280896,0.33818028882979917,772.8353436792752,1507.9459078920745,2,100,4459
en,ja,one,が,-0.1193159751177161,0.8029408726906184,6.47,,3.0,0.21483036705817227,0.40317565576100955,957.9286067123901,1797.7602490383415,3,100,4459
en,ja,norms,が,-0.11877008861374264,0.6821079473889747,3.76,,4.0,0.09956036360432105,0.40317565576100955,443.9396613116676,1797.7602490383415,5,100,4459
en,ja,serve,する,-0.11848627824987763,0.7685379481367238,4.85,,1.0,0.1506558073593486,0.33818028882979917,671.7742450153355,1507.9459078920745,5,100,4459
en,ja,comes,た,-0.11810876392257973,0.8017267123615301,5.36,,4.0,0.18499722350355075,0.32177163741883746,824.9026196023328,1434.7797312505963,5,100,4459
en,ja,from,を,-0.11787383477352653,0.7544962845647405,6.63,,1.0,0.1752783122614431,0.32235864445758705,781.5659943737749,1437.3971956363807,4,100,4459
en,ja,maintains,が,-0.1178350446109752,0.6873158776259165,3.96,,3.0,0.12614035120824096,0.40317565576100955,562.4598260375465,1797.7602490383415,9,100,4459
en,ja,for,は,-0.11770754178843382,0.8311687072758497,7.01,,1.0,0.20448370921132442,0.40638975702501684,911.7928593732955,1812.0919265745501,3,100,4459
en,ja,charged,よう,-0.1175246517820598,0.7357650640385487,4.62,,2.0,0.11290018847716715,0.3687423997496602,503.4219404196883,1644.222360483735,7,100,4459
en,ja,that,は,-0.11749291479238569,0.8499550626495838,7.01,,4.0,0.2492621734068389,0.40638975702501684,1111.4600312210946,1812.0919265745501,4,100,4459
en,ja,working,が,-0.11691740558861644,0.8151381612199452,5.45,,1.0,0.16831294864858282,0.40317565576100955,750.5074380240308,1797.7602490383415,7,100,4459
en,ja,in,を,-0.11684606918873659,0.746890527090027,7.27,,1.0,0.17332032825280896,0.32235864445758705,772.8353436792752,1437.3971956363807,2,100,4459
en,ja,disliked,で,-0.11614164546644633,0.7001651446231749,3.41,,3.0,0.11728037700855194,0.3946383482778335,522.9532010811331,1759.6923949708596,8,100,4459
en,ja,to,終わら,-0.11612479137562955,0.7868252180907511,7.43,,5.0,0.18220571446104358,0.20817288275107904,812.4552807817934,928.2428841870615,3,100,4459
en,ja,staff,目撃,-0.11606585319676763,0.7699247379158094,5.08,,1.0,0.11462217335583505,0.24031916848110976,511.10027099366846,1071.5831722572684,5,100,4459
en,ja,strangely,で,-0.11604247988667354,0.7478277726058354,3.67,,4.0,0.1502217377284756,0.3946383482778335,669.8387285312727,1759.6923949708596,9,100,4459
en,ja,four,で,-0.11595814696963233,0.7215634292492662,5.53,,2.0,0.15014554326095453,0.3946383482778335,669.4989774005962,1759.6923949708596,4,100,4459
en,ja,embarrass,つぶす,-0.11576635195991289,0.7630244786954867,3.41,,8.0,0.13481080690652877,0.18147097258675884,601.1213879962118,809.1790667643577,9,100,4459
en,ja,can,が,-0.11522122639348606,0.7961843275479041,6.46,,3.0,0.20209309666033118,0.40317565576100955,901.1331180084168,1797.7602490383415,3,100,4459
en,ja,bureaucrats,その,-0.11502729736142572,0.7580850653309446,3.18,,1.0,0.11199863616506475,0.36843056571044025,499.40191866002374,1642.8318925028532,11,100,4459
en,ja,responded,持つ,-0.11500237956946002,0.6930991697406571,4.26,,7.0,0.10592258870139253,0.31138696475745625,472.30882301950925,1388.4744758534973,9,100,4459
en,ja,darfur,事件,-0.11465622149992094,0.5359742208755187,2.95,,11.0,0.06513462735029962,0.21498551563988444,290.435303354986,958.6204142382447,6,100,4459
en,ja,were,弱い,-0.11322730060959206,0.8007561560174699,6.34,,1.0,0.18130147931279364,0.24433283472865508,808.4232962557469,1089.480110055073,4,100,4459
en,ja,especially,こと,-0.11180799354760868,0.8300324988624692,5.21,,3.0,0.20292236617467443,0.37874610763792604,904.8308307728732,1688.8288939575123,10,100,4459
en,ja,with,まし,-0.11173106919296011,0.7255013770878187,6.85,,2.0,0.19786503427360333,0.23294344493777316,882.2801878259972,1038.6948209775305,4,100,4459
en,ja,implement,し,-0.11148353543603667,0.7203044986298719,4.2,,4.0,0.13310532409703146,0.3088703001924169,593.5166401486633,1377.252668557987,9,100,4459
en,ja,increasing,て,-0.11142368965086408,0.7342865205905563,4.68,,2.0,0.1596596971564211,0.31557071187252644,711.9225896204816,1407.1298042395954,10,100,4459
en,ja,atrocities,て,-0.11116509547513645,0.6243482984642681,3.53,,3.0,0.10680621279310216,0.31557071187252644,476.24890284444257,1407.1298042395954,10,100,4459
en,ja,were,で,-0.11116283564230575,0.8035789375577944,6.34,,6.0,0.18130147931279364,0.3946383482778335,808.4232962557469,1759.6923949708596,4,100,4459
en,ja,systems,を,-0.11113923027430789,0.6956149257989277,5.07,,4.0,0.11467593003779411,0.32235864445758705,511.3399720385239,1437.3971956363807,7,100,4459
en,ja,company,社会,-0.1110923293141902,0.771551639091615,5.6,,3.0,0.12347047395417267,0.18761458502731954,550.5548433616559,836.5734346368178,7,100,4459
en,ja,adapt,が,-0.11096364482464444,0.7729739393301758,3.98,,1.0,0.14365821105089402,0.40317565576100955,640.5719630759364,1797.7602490383415,5,100,4459
en,ja,possible,修復,-0.11094031507262424,0.8131643083052923,5.36,,1.0,0.1726969593129836,0.18307947820968504,770.0557415765938,816.3513933369856,8,100,4459
en,ja,responded,が,-0.11037136177210857,0.6776711679157527,4.26,,2.0,0.10592258870139253,0.40317565576100955,472.30882301950925,1797.7602490383415,9,100,4459
en,ja,four,は,-0.11021312122738913,0.7223284190738593,5.53,,2.0,0.15014554326095453,0.40638975702501684,669.4989774005962,1812.0919265745501,4,100,4459
en,ja,of,は,-0.10970108370932098,0.7599405499630155,7.4,,3.0,0.16136914439113195,0.40638975702501684,719.5450148400573,1812.0919265745501,2,100,4459
en,ja,customs,が,-0.10968715641567377,0.6550195609306024,4.19,,4.0,0.09061830551866536,0.40317565576100955,404.06702430772884,1797.7602490383415,7,100,4459
en,ja,increasing,し,-0.10958971623856281,0.7411755925272983,4.68,,7.0,0.1596596971564211,0.3088703001924169,711.9225896204816,1377.252668557987,10,100,4459
en,ja,with,を,-0.10934699774578957,0.7956523572415919,6.85,,3.0,0.19786503427360333,0.32235864445758705,882.2801878259972,1437.3971956363807,4,100,4459
en,ja,own,もの,-0.10927605709596838,0.8492913496453938,5.74,,5.0,0.17746319639084268,0.36324451780303724,791.3083927067676,1619.707304883743,3,100,4459
en,ja,study,する,-0.1089574378943026,0.7584362973226815,5.26,,1.0,0.11239834213198494,0.33818028882979917,501.18420756652085,1507.9459078920745,5,100,4459
en,ja,compromise,について,-0.10849892189188216,0.7810276824774685,4.15,,0.0,0.14209134978256097,0.33326850965732585,633.5853286804394,1486.044284562016,10,100,4459
en,ja,system,を,-0.10846717772512986,0.7548652688138702,5.56,,5.0,0.12926074011994204,0.32235864445758705,576.3736401948215,1437.3971956363807,6,100,4459
en,ja,disliked,いや,-0.10835963655299968,0.71695722885151,3.41,,6.0,0.11728037700855194,0.21414219185290884,522.9532010811331,954.8600334721204,8,100,4459
en,ja,disliked,だ,-0.10814505507771227,0.7166690499170607,3.41,,7.0,0.11728037700855194,0.32146173960327507,522.9532010811331,1433.3978968910035,8,100,4459
en,ja,weak,し,-0.10769104653771434,0.6996293164943501,4.66,,1.0,0.13373346481969334,0.3088703001924169,596.3175196310126,1377.252668557987,4,100,4459
en,ja,receives,が,-0.10763938692045931,0.7286085410003712,4.19,,2.0,0.12100496457309584,0.40317565576100955,539.5611370314343,1797.7602490383415,8,100,4459
en,ja,increase,し,-0.10744191004930503,0.7261264794015783,5.08,,5.0,0.15056958551996605,0.3088703001924169,671.3897818335286,1377.252668557987,8,100,4459
