l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,fastest,la,-0.14102540665270893,0.451778386112813,4.24,7.56,7.0,0.09035745536284602,0.11567962358710904,449.25726806407044,575.1590884751062,6,100,4972
en,es,fuel,a,-0.14054831330919143,0.4536530558344465,4.72,7.36,2.0,0.1255929367690193,0.10839077030378941,624.448081615564,538.9189099504409,4,100,4972
en,es,to,que,-0.1403916789129609,0.7940775047147604,7.43,7.52,3.0,0.16997419496358165,0.251766630054742,845.1116973589279,1251.783684632177,3,100,4972
en,es,by,que,-0.13713848176427262,0.7333888652743532,6.66,7.52,10.0,0.1031190610545149,0.251766630054742,512.7079715630481,1251.783684632177,3,100,4972
en,es,tend,la,-0.13542966396439254,0.42449137802800474,4.57,7.56,0.0,0.15785406726295104,0.11567962358710904,784.8504224313925,575.1590884751062,4,100,4972
en,es,than,que,-0.13542369082511393,0.8369652490061774,6.13,7.52,12.0,0.14639933717208453,0.251766630054742,727.8975044196043,1251.783684632177,4,100,4972
en,es,therefore,por,-0.13510135007552745,0.8154944087463072,4.87,7.04,10.0,0.17849093504269498,0.18725780436554768,887.4569290322794,931.045803305503,7,100,4972
en,es,early,del,-0.1334381886097855,0.7844634487559727,5.43,7.01,8.0,0.13167833594687653,0.18740177159636226,654.7046863278701,931.7616083771131,4,100,4972
en,es,which,cual,-0.1331870069067178,0.8419208765931623,6.3,5.65,18.0,0.18113266865361738,0.200504061336541,900.5916285457856,996.9061929652819,5,100,4972
en,es,soaring,de,-0.13255557249155464,0.3454286439118901,3.44,7.81,3.0,0.11231996513891424,0.08087270366756183,558.4548666706816,402.09908263511744,7,100,4972
en,es,understandably,de,-0.13136424181073125,0.29239670694748776,3.26,7.81,6.0,0.13790601236675773,0.08087270366756183,685.6686934875195,402.09908263511744,12,100,4972
en,es,over,los,-0.13021796462007168,0.7812422696836014,6.08,7.18,5.0,0.17520423817918698,0.19369337843435333,871.1154722269177,963.0434775756047,4,100,4972
en,es,other,de,-0.13010452974248754,0.3966809288595097,6.16,7.81,3.0,0.16133177218391667,0.08087270366756183,802.1415712984337,402.09908263511744,4,100,4972
en,es,largest,los,-0.1299682017005668,0.6908464599389168,4.9,7.18,9.0,0.0949348119393152,0.19369337843435333,472.0158849622752,963.0434775756047,5,100,4972
en,es,in,que,-0.12860364056270945,0.78052888645493,7.27,7.52,4.0,0.14822280777456745,0.251766630054742,736.9638002551494,1251.783684632177,3,100,4972
en,es,includes,se,-0.12797032073684683,0.5128148665159759,4.96,7.06,6.0,0.11058804085417136,0.08773968903659374,549.84373912694,436.24173388994404,7,100,4972
en,es,bulk,y,-0.12754806466084082,0.4598487159093277,4.19,7.44,3.0,0.13469521060185002,0.0837028242304,669.7045871123983,416.1704420735488,4,100,4972
en,es,those,que,-0.12725284526486688,0.8416546627470448,5.9,7.52,7.0,0.1806778097596186,0.251766630054742,898.3300701248238,1251.783684632177,4,100,4972
en,es,from,de,-0.12666772274705737,0.4148106319739512,6.63,7.81,4.0,0.15106656894965576,0.08087270366756183,751.1029808176884,402.09908263511744,4,100,4972
en,es,him,fin,-0.12588708641519866,0.8171341176400191,6.11,5.55,2.0,0.1876702134621411,0.20746622208404905,933.0963013337656,1031.522056201892,2,100,4972
en,es,help,para,-0.12575925994538698,0.8591399524762038,5.75,6.92,26.0,0.17919751913301696,0.2223323714337778,890.9700651293604,1105.4365507687432,4,100,4972
en,es,in,los,-0.1246903910183935,0.7453323506310923,7.27,7.18,9.0,0.14822280777456745,0.19369337843435333,736.9638002551494,963.0434775756047,3,100,4972
en,es,working,le,-0.12438099197107541,0.5421462983748464,5.45,6.4,3.0,0.14853689489145905,0.0822736947345989,738.5254414003343,409.0648102204257,7,100,4972
en,es,the,estos,-0.12307322519896563,0.8202222906754434,7.73,5.77,12.0,0.22949971227963237,0.1954634193515688,1141.072569454332,971.844121016,4,100,4972
en,es,denser,con,-0.12267920220484121,0.7155610407073401,2.95,6.97,3.0,0.09593646673077774,0.22284999037558972,476.99611258542694,1108.010152147432,5,100,4972
en,es,store,de,-0.12190292434422095,0.3533022031764853,5.02,7.81,1.0,0.11479296157164459,0.08087270366756183,570.7506049342169,402.09908263511744,4,100,4972
en,es,increases,carrera,-0.12157969587301282,0.679944402700011,4.46,5.1,2.0,0.13869589452321257,0.1531212156755962,689.595987569413,761.3186843390642,7,100,4972
en,es,life,por,-0.12085903220484741,0.7751406956891158,5.89,7.04,0.0,0.15896399337993466,0.18725780436554768,790.3689750850351,931.045803305503,4,100,4972
en,es,as,que,-0.11841699292486105,0.8227517181605851,6.77,7.52,14.0,0.14538521283950528,0.251766630054742,722.8552782380202,1251.783684632177,3,100,4972
en,es,of,la,-0.11839555892753849,0.5421359115998927,7.4,7.56,6.0,0.1343543380622869,0.11567962358710904,668.0097688456904,575.1590884751062,2,100,4972
en,es,hit,pegar,-0.1163484943014162,0.798974148444048,5.37,4.06,21.0,0.1412698628946984,0.18395610448599933,702.3937583124405,914.6297515043887,5,100,4972
en,es,a,una,-0.11495077090388084,0.8144241794270117,7.36,6.95,7.0,0.15784077038036518,0.23946857710753783,784.7843103311757,1190.637765378678,2,100,4972
en,es,suffering,de,-0.11439330536926023,0.3471059206280877,4.53,7.81,1.0,0.13624297709115207,0.08087270366756183,677.400082097208,402.09908263511744,8,100,4972
en,es,pan,traste,-0.11439323225774908,0.7617938117380982,4.39,3.1,1.0,0.11227311581355481,0.13954955535231758,558.2219318249945,693.840389211723,5,100,4972
en,es,or,los,-0.114290795136687,0.7689235595533848,6.54,7.18,4.0,0.1462770806270378,0.19369337843435333,727.2896448776319,963.0434775756047,2,100,4972
en,es,one,una,-0.11398494511668829,0.8425055242338733,6.47,6.95,10.0,0.20194035684871126,0.23946857710753783,1004.0474542517924,1190.637765378678,2,100,4972
en,es,those,el,-0.11379657391683226,0.5134162858535547,5.9,7.45,3.0,0.1806778097596186,0.11225670131307006,898.3300701248238,558.1403189285843,5,100,4972
en,es,one,la,-0.11341848677709489,0.49892049514308234,6.47,7.56,5.0,0.20194035684871126,0.11567962358710904,1004.0474542517924,575.1590884751062,3,100,4972
en,es,efforts,favor,-0.11338576281005652,0.756238183854318,4.77,5.48,8.0,0.13813384342287993,0.14959949912642143,686.8014694985591,743.8087096565673,5,100,4972
en,es,can,que,-0.11334316180423923,0.818581900748962,6.46,7.52,4.0,0.19649688234507937,0.251766630054742,976.9824990197346,1251.783684632177,3,100,4972
en,es,people,la,-0.11305454044339347,0.4889229351632496,6.25,7.56,3.0,0.173358452332198,0.11567962358710904,861.9382249956884,575.1590884751062,5,100,4972
en,es,clean,para,-0.11192687662439403,0.75325197618784,4.97,6.92,0.0,0.12656255669766756,0.2223323714337778,629.269031900803,1105.4365507687432,4,100,4972
en,es,soft,muelle,-0.11159361127308078,0.7470149563781756,4.68,3.88,1.0,0.12029536506592557,0.13555421172519302,598.108555107782,673.9755406976597,6,100,4972
en,es,the,por,-0.11098063459901608,0.850419684441591,7.73,7.04,11.0,0.22949971227963237,0.18725780436554768,1141.072569454332,931.045803305503,3,100,4972
en,es,again,la,-0.11067705722239368,0.47438384166091563,5.7,7.56,2.0,0.16389717057700356,0.11567962358710904,814.8967321088618,575.1590884751062,4,100,4972
en,es,they,por,-0.1096314689581573,0.8230496993688361,6.5,7.04,5.0,0.199714129074812,0.18725780436554768,992.9786497599653,931.045803305503,4,100,4972
en,es,developing,de,-0.10876925867247601,0.3982838721976507,4.66,7.81,3.0,0.1303952143908625,0.08087270366756183,648.3250059513683,402.09908263511744,8,100,4972
en,es,repeat,repetir,-0.10875510410776601,0.8790425234913907,4.49,4.3,27.0,0.13392061127360866,0.18975476627800725,665.8532792523822,943.460697934252,3,100,4972
en,es,other,el,-0.10840557446632623,0.5278445339814943,6.16,7.45,8.0,0.16133177218391667,0.11225670131307006,802.1415712984337,558.1403189285843,4,100,4972
en,es,of,que,-0.10683459530596076,0.7609716693964643,7.4,7.52,6.0,0.1343543380622869,0.251766630054742,668.0097688456904,1251.783684632177,3,100,4972
en,es,matters,la,-0.10678442847314137,0.47747572276633965,4.72,7.56,2.0,0.13552148875711706,0.11567962358710904,673.812842100386,575.1590884751062,6,100,4972
en,es,cost,costas,-0.10646680740020972,0.722811236285984,5.24,4.14,4.0,0.13542397214935928,0.10786871929125187,673.3279895266144,536.3232723161043,2,100,4972
en,es,the,cual,-0.10551094876887576,0.8475167600423945,7.73,5.65,12.0,0.22949971227963237,0.200504061336541,1141.072569454332,996.9061929652819,4,100,4972
en,es,revised,exhausto,-0.10475166898400788,0.5541440658622065,4.14,2.94,3.0,0.0822950837025911,0.1390522814278,409.17115616928294,691.3679432590216,7,100,4972
en,es,than,las,-0.10402261879722345,0.7585362185495175,6.13,6.99,3.0,0.14639933717208453,0.167893422569075,727.8975044196043,834.7660970134409,3,100,4972
en,es,of,de,-0.10353755744507548,0.43502804882976537,7.4,7.81,4.0,0.1343543380622869,0.08087270366756183,668.0097688456904,402.09908263511744,2,100,4972
en,es,their,el,-0.1025666119239193,0.557431151358288,6.33,7.45,8.0,0.19564368961438078,0.11225670131307006,972.7404247627012,558.1403189285843,4,100,4972
en,es,insistence,la,-0.102467883191373,0.4820820696580082,3.44,7.56,2.0,0.13011446327185208,0.11567962358710904,646.9291113876486,575.1590884751062,10,100,4972
en,es,surplus,de,-0.10231694334953753,0.3772877649604005,3.87,7.81,6.0,0.11307799997157969,0.08087270366756183,562.2238158586943,402.09908263511744,7,100,4972
en,es,for,manera,-0.10169784469173415,0.7850872806770302,7.01,5.61,4.0,0.18464996712165718,0.19302026124118615,918.0796365288795,959.6967388911776,5,100,4972
en,es,only,gracias,-0.10152759358988771,0.8086447515369364,6.12,5.86,11.0,0.21079783820857204,0.14398094867593586,1048.08685157302,715.8732768167531,7,100,4972
en,es,one,uno,-0.10071212257262588,0.8609241789294981,6.47,5.96,23.0,0.20194035684871126,0.20088378109973154,1004.0474542517924,998.7941596278652,2,100,4972
en,es,threaten,ser,-0.10002036520411306,0.8010740913959551,3.94,6.27,2.0,0.16114976733782338,0.20981835337464622,801.2366432036579,1043.216852978741,7,100,4972
en,es,stop,poner,-0.09983000228883958,0.8475566179621474,5.52,5.24,12.0,0.17822545287069214,0.22233232740151818,886.1369516730813,1105.4363318403484,5,100,4972
en,es,escalating,escala,-0.09908419428429821,0.7308341390265595,3.27,4.64,5.0,0.1378238478653008,0.15074080204433257,685.2601715862756,749.4832677644215,4,100,4972
en,es,punish,castigar,-0.09856979833471842,0.845729749085544,3.95,3.84,31.0,0.13847889139915862,0.17679281944768888,688.5170480366166,879.013898293909,7,100,4972
en,es,than,los,-0.09790229559206791,0.779728962495406,6.13,7.18,5.0,0.14639933717208453,0.19369337843435333,727.8975044196043,963.0434775756047,4,100,4972
en,es,pace,proceder,-0.09728483518178581,0.7484655566184149,4.38,3.95,6.0,0.1156827287526467,0.19492399122283174,575.1745273581594,969.1620843599194,5,100,4972
en,es,with,por,-0.09722974840484677,0.8265500840794395,6.85,7.04,10.0,0.17228361071951054,0.18725780436554768,856.5941124974064,931.045803305503,4,100,4972
en,es,encourage,ofrecer,-0.096999146684607,0.827521091328973,4.45,4.54,22.0,0.16256999992805052,0.19086871480740847,808.2980396422672,948.9992500224349,7,100,4972
en,es,what,que,-0.09670996785807358,0.8411353286010887,6.38,7.52,8.0,0.17366604468860902,0.251766630054742,863.4675741917641,1251.783684632177,4,100,4972
en,es,that,por,-0.09658407313618589,0.8481628647305522,7.01,7.04,9.0,0.23131391129416107,0.18725780436554768,1150.0927669545688,931.045803305503,4,100,4972
en,es,for,por,-0.09657770900143643,0.8454718484865689,7.01,7.04,11.0,0.18464996712165718,0.18725780436554768,918.0796365288795,931.045803305503,1,100,4972
en,es,the,el,-0.09640456300608283,0.583295327472655,7.73,7.45,8.0,0.22949971227963237,0.11225670131307006,1141.072569454332,558.1403189285843,3,100,4972
en,es,set,previsto,-0.09608753630265372,0.820302940098955,5.59,4.23,10.0,0.1518910058828167,0.1489245665577657,755.2020812493647,740.4529449252111,6,100,4972
en,es,the,son,-0.09601702152732355,0.7521093759703785,7.73,6.26,2.0,0.22949971227963237,0.15712023459537583,1141.072569454332,781.2018064082087,3,100,4972
en,es,current,corriente,-0.09589085000716432,0.7900872168339116,5.27,4.64,8.0,0.12774972641237994,0.15083037920137513,635.1716397223531,749.9286453892371,3,100,4972
en,es,least,que,-0.0958368503168623,0.8234629521711725,5.44,7.52,13.0,0.1474307874494325,0.251766630054742,733.0258751985784,1251.783684632177,5,100,4972
en,es,ribbon,cinta,-0.09564781358213308,0.7785887104151591,3.81,4.31,16.0,0.09460599909053202,0.14409026314674497,470.38102747812525,716.416788365616,5,100,4972
en,es,coined,por,-0.0956423619143165,0.6876136878957775,3.39,7.04,4.0,0.08234955781833388,0.18725780436554768,409.44200147275603,931.045803305503,5,100,4972
en,es,although,del,-0.09528927535082547,0.7307434415311167,5.3,7.01,3.0,0.16409200371735091,0.18740177159636226,815.8654424826688,931.7616083771131,8,100,4972
en,es,fighting,se,-0.0950222138339534,0.49143566161669694,4.92,7.06,1.0,0.14969119263597366,0.08773968903659374,744.2646097860611,436.24173388994404,8,100,4972
en,es,encourage,para,-0.09500526153212321,0.8395631261090412,4.45,6.92,25.0,0.16256999992805052,0.2223323714337778,808.2980396422672,1105.4365507687432,7,100,4972
en,es,least,los,-0.09451502357389793,0.7652250510480239,5.44,7.18,6.0,0.1474307874494325,0.19369337843435333,733.0258751985784,963.0434775756047,3,100,4972
en,es,and,la,-0.09385555946197048,0.5503516191183793,7.41,7.56,3.0,0.22062898878304207,0.11567962358710904,1096.9673322292851,575.1590884751062,3,100,4972
en,es,battery,pila,-0.09365858360972447,0.7938254029934012,4.52,4.04,12.0,0.09315234867263372,0.14190882295935484,463.15347760033484,705.5706677539122,7,100,4972
en,es,from,en,-0.09303631241860041,0.5354414738767539,6.63,7.45,5.0,0.15106656894965576,0.10314006403599174,751.1029808176884,512.8123983869509,4,100,4972
en,es,of,los,-0.0922284508010818,0.7398571113698562,7.4,7.18,11.0,0.1343543380622869,0.19369337843435333,668.0097688456904,963.0434775756047,2,100,4972
en,es,do,poner,-0.09155207906151155,0.7660213937545866,6.35,5.24,6.0,0.15252686909680818,0.22233232740151818,758.3635931493303,1105.4363318403484,4,100,4972
en,es,do,hecho,-0.09132850303728018,0.732326757507374,6.35,5.79,9.0,0.15252686909680818,0.22872908288812754,758.3635931493303,1137.2410001197702,4,100,4972
en,es,on,el,-0.09126275478374793,0.570433496671068,6.91,7.45,13.0,0.13385493900035061,0.11225670131307006,665.5267567097433,558.1403189285843,2,100,4972
en,es,by,los,-0.09103389625684151,0.696545616254514,6.66,7.18,4.0,0.1031190610545149,0.19369337843435333,512.7079715630481,963.0434775756047,3,100,4972
en,es,put,que,-0.0909844662577419,0.8296917162551986,5.66,7.52,2.0,0.20712874007672694,0.251766630054742,1029.8440956614863,1251.783684632177,2,100,4972
en,es,acting,un,-0.0909106555517229,0.5786131943570851,4.82,7.07,3.0,0.11881193182382628,0.11727642981427291,590.7329250280643,583.0984090365649,5,100,4972
en,es,and,de,-0.09077435704946528,0.4119656149383232,7.41,7.81,3.0,0.22062898878304207,0.08087270366756183,1096.9673322292851,402.09908263511744,3,100,4972
en,es,by,según,-0.09055166878968918,0.7212797098424308,6.66,5.62,16.0,0.1031190610545149,0.1504484977185446,512.7079715630481,748.0299306566037,5,100,4972
en,es,quickly,de,-0.09013898095781224,0.31410739897364887,5.0,7.81,3.0,0.14594973654378812,0.08087270366756183,725.6620900957146,402.09908263511744,7,100,4972
en,es,the,las,-0.09006192135757281,0.7986816774513098,7.73,6.99,7.0,0.22949971227963237,0.167893422569075,1141.072569454332,834.7660970134409,3,100,4972
en,es,ahead,adelanta,-0.08964524044384446,0.8235369512110338,5.01,3.45,10.0,0.1596824263730458,0.1562693584239043,793.9410239267837,776.9712500836522,5,100,4972
en,es,exposure,mayor,-0.08962380676394666,0.7655649742855393,4.44,5.64,20.0,0.11312903155694966,0.18924624545592403,562.4775449011537,940.9323324068542,6,100,4972
en,es,hand,de,-0.08879291342605075,0.3419339085484657,5.41,7.81,1.0,0.1548404663757403,0.08087270366756183,769.8667988201809,402.09908263511744,4,100,4972
en,es,fuel,debido,-0.08832919403098072,0.7220134759669209,4.72,5.24,1.0,0.1255929367690193,0.20641143698709774,624.448081615564,1026.27766469985,6,100,4972
en,es,as,de,-0.08726549453271096,0.3781476906054,6.77,7.81,3.0,0.14538521283950528,0.08087270366756183,722.8552782380202,402.09908263511744,2,100,4972
en,es,especially,el,-0.08723463665762989,0.5220981037146872,5.21,7.45,2.0,0.17876954756871508,0.11225670131307006,888.8421905116513,558.1403189285843,8,100,4972
en,es,receive,percibir,-0.08639845061705805,0.8128473350246477,4.85,3.73,8.0,0.13529310102766004,0.194044352573977,672.6772983095257,964.7885209978137,6,100,4972
en,es,mitigation,y,-0.0851961493722772,0.3910997590483133,3.46,7.44,3.0,0.09621550496041784,0.0837028242304,478.38349066319745,416.1704420735488,10,100,4972
en,es,embarrass,sin,-0.08445100939131274,0.774898288872337,3.41,6.24,3.0,0.1417070825190314,0.20094895954349468,704.5676142846241,999.1182268502555,9,100,4972
en,es,largest,de,-0.0840820296691692,0.36943637578788874,4.9,7.81,2.0,0.0949348119393152,0.08087270366756183,472.0158849622752,402.09908263511744,6,100,4972
en,es,pie,pie,-0.08407076510949982,0.7906647489107435,4.19,4.94,1.0,0.1148706542016459,0.17365727477601767,571.1368926905834,863.4239701863598,0,100,4972
en,es,receives,con,-0.08367207852352924,0.7498796590340859,4.19,6.97,6.0,0.10717517996846147,0.22284999037558972,532.8749948031905,1108.010152147432,7,100,4972
en,es,non,que,-0.08363563123970147,0.8024504250883762,5.29,7.52,6.0,0.10879037911737137,0.251766630054742,540.9057649715704,1251.783684632177,3,100,4972
en,es,an,una,-0.08275889587903354,0.7651334473771213,6.53,6.95,7.0,0.11823345458063632,0.23946857710753783,587.8567361749238,1190.637765378678,2,100,4972
en,es,it,las,-0.0823706433588068,0.7387441983796945,6.95,6.99,1.0,0.17234606280961423,0.167893422569075,856.9046242894019,834.7660970134409,3,100,4972
en,es,the,un,-0.08199063861182691,0.6374648221873899,7.73,7.07,7.0,0.22949971227963237,0.11727642981427291,1141.072569454332,583.0984090365649,3,100,4972
en,es,groups,los,-0.08183551553374557,0.7428406695276384,5.12,7.18,13.0,0.09961138325602094,0.19369337843435333,495.2677975489361,963.0434775756047,4,100,4972
en,es,embarrass,mella,-0.08155857373740866,0.7523885719849781,3.41,3.27,8.0,0.1417070825190314,0.15615939377537244,704.5676142846241,776.4245058511517,7,100,4972
en,es,settle,acordar,-0.0813383574810188,0.8380495195188937,4.37,4.03,8.0,0.15770385428859576,0.18429837800254367,784.1035635228982,916.3315354286472,7,100,4972
