l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,already,schon,-0.1639274722101871,0.8497213937823287,5.55,6.34,13.0,0.17606669753263893,0.3080144789790791,530.1368262707758,927.431596206007,7,100,3011
en,de,fastest,bluten,-0.16323012871519113,0.7057274710877762,4.24,3.37,2.0,0.09967930898439421,0.20489398426165426,300.134399352011,616.935786611841,5,100,3011
en,de,have,sind,-0.16275697021513044,0.8579383504276563,6.71,6.6,26.0,0.21515549418222754,0.2887414961024158,647.8331929826871,869.400644764374,4,100,3011
en,de,killings,vier,-0.15895713399265904,0.6606362900787469,3.69,5.44,3.0,0.10236223980804082,0.21163146818004705,308.2127040620109,637.2223506901216,7,100,3011
en,de,withdrawal,sie,-0.1562069593937383,0.6875484527418199,4.05,6.82,1.0,0.10703388738344323,0.3209875987675169,322.27903491154757,966.4936598889934,9,100,3011
en,de,said,aus,-0.15560724627945405,0.7454752641603718,6.01,6.6,2.0,0.1164193273223293,0.23861904627185665,350.53859456753355,718.4819483245603,3,100,3011
en,de,to,noch,-0.15470986586713087,0.7931601491780679,7.43,6.55,1.0,0.18154312989161317,0.31813152848461823,546.6263641036472,957.8940322671855,3,100,3011
en,de,from,in,-0.15028625920811584,0.5742468631852033,6.63,7.24,9.0,0.1741573260455254,0.10077930241024555,524.3877087230769,303.44647955724935,4,100,3011
en,de,had,als,-0.14650922947080658,0.8201363660865896,6.33,6.71,7.0,0.19042004175506633,0.2590306612464091,573.3547457245047,779.9413210129378,3,100,3011
en,de,warranted,selber,-0.1461984710978624,0.7162320800018324,3.4,5.06,8.0,0.11746815348999962,0.30229855214683055,353.69661015838886,910.2209405141068,8,100,3011
en,de,wake,folgen,-0.1435096956399935,0.820592198772328,4.76,5.18,14.0,0.13465055517266142,0.24129129185517764,405.4328216248835,726.5280797759399,5,100,3011
en,de,those,als,-0.14180373253359374,0.8121636916046737,5.9,6.71,5.0,0.20189468427859839,0.2590306612464091,607.9048943628597,779.9413210129378,4,100,3011
en,de,supported,sind,-0.14085109734336868,0.7901187446169127,4.68,6.6,9.0,0.13368475374910546,0.2887414961024158,402.52479353855654,869.400644764374,7,100,3011
en,de,it,sie,-0.14016300580534918,0.8395048590756196,6.95,6.82,15.0,0.17771756785557877,0.3209875987675169,535.1075968131477,966.4936598889934,2,100,3011
en,de,those,zu,-0.13739792357034844,0.6424239980825353,5.9,7.01,1.0,0.20189468427859839,0.1375849138366228,607.9048943628597,414.26817556207124,5,100,3011
en,de,have,sichern,-0.13573776202498927,0.835649281656585,6.71,4.46,13.0,0.21515549418222754,0.2149767575719852,647.8331929826871,647.2950170492475,6,100,3011
en,de,compromise,bei,-0.1356846786509101,0.7629477987919935,4.15,6.66,2.0,0.14137448187852736,0.2557434624271891,425.67856493624583,770.0435653682664,9,100,3011
en,de,four,krankenpfleger,-0.1356672369984087,0.6032353263391934,5.53,3.32,6.0,0.14736146467277442,0.16253758600603668,443.70537012972375,489.4006714641764,12,100,3011
en,de,seem,scheinen,-0.1344570989096406,0.8543772840619781,5.08,4.55,21.0,0.17321591012344836,0.2894170580894916,521.5531053817031,871.4347619074592,5,100,3011
en,de,working,die,-0.13439422592454373,0.8003969481266453,5.45,7.48,1.0,0.16714507180120722,0.31380112898243817,503.27381119343494,944.8551993661213,6,100,3011
en,de,exploring,nach,-0.13118081268412438,0.7789385086039737,4.06,6.56,6.0,0.13093358966253055,0.22743415609025142,394.2410384738795,684.804243987747,9,100,3011
en,de,leaders,in,-0.1310147803054183,0.449687168299446,4.81,7.24,2.0,0.12832823570110946,0.10077930241024555,386.3963176960406,303.44647955724935,7,100,3011
en,de,him,treiben,-0.13080780540079479,0.8248025501616916,6.11,4.43,5.0,0.1891781151531246,0.24193908493702823,569.6153047260582,728.478584745392,6,100,3011
en,de,halt,unter,-0.12805474163019714,0.7284172728374634,3.93,6.1,0.0,0.13935042680593715,0.2354782960952779,419.58413511267673,709.0251495428818,5,100,3011
en,de,exposure,ausgesetzt,-0.12677678000196627,0.735342269734158,4.44,4.33,5.0,0.11874143663892929,0.21361218065064141,357.5304657198161,643.1862759390813,9,100,3011
en,de,from,der,-0.1258593522747717,0.7463000236174517,6.63,7.46,5.0,0.1741573260455254,0.26435569776476103,524.3877087230769,795.9750059696955,4,100,3011
en,de,hunter,die,-0.12258188681338723,0.542820016839427,4.37,7.48,1.0,0.08712211430733051,0.31380112898243817,262.3246861793722,944.8551993661213,5,100,3011
en,de,the,einer,-0.11946655370326302,0.8094691498757851,7.73,6.42,19.0,0.24738044219897207,0.21608446025046812,744.8625114611049,650.6303098141595,4,100,3011
en,de,suffered,die,-0.11796012992863994,0.7472956965422701,4.52,7.48,1.0,0.14136169126005138,0.31380112898243817,425.6400523840147,944.8551993661213,7,100,3011
en,de,below,zu,-0.11666416048037886,0.6023824567990639,5.05,7.01,3.0,0.1109129050871055,0.1375849138366228,333.95875721727464,414.26817556207124,5,100,3011
en,de,have,machen,-0.11661363738736538,0.8447675588212324,6.71,5.98,14.0,0.21515549418222754,0.2726193900150713,647.8331929826871,820.8569833353797,4,100,3011
en,de,the,die,-0.11607227614313007,0.8316368647143404,7.73,7.48,7.0,0.24738044219897207,0.31380112898243817,744.8625114611049,944.8551993661213,2,100,3011
en,de,to,fachpersonal,-0.11560256272656007,0.6725352731518071,7.43,2.99,1.0,0.18154312989161317,0.185065412403729,546.6263641036472,557.231956747628,11,100,3011
en,de,murder,diese,-0.11520496080849539,0.6628161293528496,4.86,6.2,5.0,0.10437865927486453,0.2939428685688673,314.2841430766171,885.0619772608595,5,100,3011
en,de,links,eine,-0.11484716951273118,0.7044385138330131,4.72,6.8,7.0,0.10106378972540261,0.24796270418292043,304.30307086318726,746.6157022947734,3,100,3011
en,de,warranted,sie,-0.11194550425065429,0.725024115002268,3.4,6.82,6.0,0.11746815348999962,0.3209875987675169,353.69661015838886,966.4936598889934,8,100,3011
en,de,warranted,sich,-0.1091268557900831,0.71625723978386,3.4,6.79,5.0,0.11746815348999962,0.2886325282530837,353.69661015838886,869.0725425700351,9,100,3011
en,de,more,mehr,-0.10898233919281472,0.8642868729635644,6.36,6.33,8.0,0.16711185805365572,0.2755856226324696,503.1738045995574,829.788309746366,3,100,3011
en,de,khartoum,die,-0.1075105388551944,0.6107583852822962,2.99,7.48,5.0,0.08642706920872563,0.31380112898243817,260.23190538747286,944.8551993661213,8,100,3011
en,de,found,für,-0.10519228266711761,0.7766146307532062,5.68,6.88,4.0,0.15177316993190645,0.2584847154812026,456.98901466497034,778.297478313901,4,100,3011
en,de,from,aus,-0.10502919030058729,0.8034232518685663,6.63,6.6,15.0,0.1741573260455254,0.23861904627185665,524.3877087230769,718.4819483245603,4,100,3011
en,de,matters,die,-0.10304059351376829,0.7901824103459678,4.72,7.48,4.0,0.1385297241601251,0.31380112898243817,417.1129994461367,944.8551993661213,6,100,3011
en,de,having,seiner,-0.10215445286005265,0.7893854026603976,5.59,5.83,4.0,0.2003458638320175,0.20593486414230247,603.2413959982047,620.0698759324728,5,100,3011
en,de,ongoing,gehen,-0.10200508360707317,0.7528687085555297,4.32,5.65,1.0,0.14553486653246075,0.29088209977778534,438.2054831292393,875.8460024309117,6,100,3011
en,de,patients,norris,-0.10106651586463224,0.6128139328632551,4.91,3.31,0.0,0.10658600455453465,0.13743689844423865,320.93045971370384,413.8225012156026,7,100,3011
en,de,exposure,sich,-0.09929297102078835,0.6931325846492697,4.44,6.79,3.0,0.11874143663892929,0.2886325282530837,357.5304657198161,869.0725425700351,7,100,3011
en,de,what,welche,-0.09880811673870508,0.8103901220059466,6.38,5.55,10.0,0.1782926877714692,0.24513999526956903,536.8392828798937,738.1165257566723,5,100,3011
en,de,awareness,durch,-0.09870744904346503,0.7582037315892388,4.44,6.26,3.0,0.13303198486238765,0.28109345246353723,400.55930642064925,846.3723853677106,8,100,3011
en,de,extensive,in,-0.09831803510670487,0.5111895985251139,4.49,7.24,8.0,0.13489313583820134,0.10077930241024555,406.1632320088242,303.44647955724935,8,100,3011
en,de,diligent,fleißig,-0.09824451460881456,0.8221223494286115,3.23,4.13,16.0,0.12789347203577803,0.2132013414686778,385.0872442997277,641.9492391621889,7,100,3011
en,de,given,mit,-0.0976917326605781,0.8490232296580777,5.41,6.98,2.0,0.19240795101875413,0.2619436205676454,579.3403405174687,788.7122415291803,4,100,3011
en,de,action,handeln,-0.09766172261797611,0.8131738017265089,5.25,4.74,6.0,0.12888659725001123,0.25011379027496733,388.07754431978384,753.0926225179267,5,100,3011
en,de,warranted,notwendig,-0.09636693748776504,0.7483465570496611,3.4,4.74,18.0,0.11746815348999962,0.23841847856085888,353.69661015838886,717.8780389467461,8,100,3011
en,de,other,dem,-0.09625306643607628,0.8083773020126096,6.16,6.76,11.0,0.18233862516798316,0.24178566692379583,549.0216003807973,728.0166431075493,4,100,3011
en,de,as,haben,-0.09606435596888992,0.8285188872015983,6.77,6.45,6.0,0.16719658718234817,0.291304328838603,503.42892400605035,877.1173341330338,4,100,3011
en,de,threaten,werden,-0.09510286219447432,0.8025898888802832,3.94,6.49,8.0,0.16733145220318885,0.26004463102706304,503.8350025838016,782.9943840224869,5,100,3011
en,de,in,in,-0.09466978656319242,0.6092117229266405,7.27,7.24,13.0,0.16932137971999917,0.10077930241024555,509.82667433691745,303.44647955724935,0,100,3011
en,de,food,die,-0.0943167265637866,0.6860433704422568,5.4,7.48,5.0,0.12919472227057976,0.31380112898243817,389.00530875671564,944.8551993661213,4,100,3011
en,de,of,zu,-0.09384558589860928,0.6268251352363312,7.4,7.01,10.0,0.15568131551965314,0.1375849138366228,468.7564410296756,414.26817556207124,2,100,3011
en,de,understand,und,-0.09376673808346848,0.8068877503728813,5.37,7.42,0.0,0.16517461195834737,0.2788968855780694,497.3407566065839,839.758522475567,7,100,3011
en,de,which,das,-0.09373967169341059,0.8522357877182712,6.3,7.16,15.0,0.19636027660538463,0.277983946201836,591.2407928588132,837.0096620137282,5,100,3011
en,de,large,glasgow,-0.09308959690047033,0.7516225739443024,5.39,3.34,0.0,0.15615365410144527,0.1454365299483244,470.1786524994517,437.9093916744048,4,100,3011
en,de,at,familien,-0.09306591242410044,0.4722137791467046,6.7,4.77,1.0,0.110161129267809,0.15206294161431916,331.6951602253729,457.861517200715,7,100,3011
en,de,exposure,in,-0.09275184882759528,0.4223358555688599,4.44,7.24,2.0,0.11874143663892929,0.10077930241024555,357.5304657198161,303.44647955724935,8,100,3011
en,de,below,erfordert,-0.09265174415082508,0.7074020482358812,5.05,4.17,10.0,0.1109129050871055,0.20858471912289436,333.95875721727464,628.0485892790349,8,100,3011
en,de,serve,ins,-0.09165373472372307,0.7888582013701955,4.85,5.68,6.0,0.1486444209076898,0.1819855849463563,447.568351353054,547.9585962734789,5,100,3011
en,de,to,damit,-0.08843441051467345,0.806838449015099,7.43,5.96,5.0,0.18154312989161317,0.30347398832418804,546.6263641036472,913.7601788441302,5,100,3011
en,de,ties,der,-0.0864457539587569,0.7355428748518136,4.35,7.46,3.0,0.13121843909132602,0.26435569776476103,395.09872010398266,795.9750059696955,3,100,3011
en,de,maintains,aus,-0.08617183809983525,0.6751325995562025,3.96,6.6,8.0,0.11818507919667208,0.23861904627185665,355.85527346117965,718.4819483245603,7,100,3011
en,de,from,auf,-0.08595465818420062,0.7825204078786169,6.63,6.89,6.0,0.1741573260455254,0.2748635702639922,524.3877087230769,827.6142100648806,4,100,3011
en,de,can,relativ,-0.08569994301812757,0.8105080869470052,6.46,4.81,4.0,0.20230732056374057,0.238774967927425,609.1473422174229,718.9514284294767,6,100,3011
en,de,it,ist,-0.08526240777670524,0.8307951762863075,6.95,7.08,20.0,0.17771756785557877,0.2894750621947266,535.1075968131477,871.6094122683218,1,100,3011
en,de,around,die,-0.08240519454905902,0.7799569037871086,5.77,7.48,6.0,0.1826242736558932,0.31380112898243817,549.8816879778944,944.8551993661213,6,100,3011
en,de,serve,jeden,-0.08221889627488202,0.7977626215460425,4.85,5.5,6.0,0.1486444209076898,0.2506765176631799,447.568351353054,754.7869946838346,4,100,3011
en,de,for,in,-0.08201055881683282,0.5973507479516661,7.01,7.24,8.0,0.19993318945091193,0.10077930241024555,601.9988334366958,303.44647955724935,3,100,3011
en,de,have,wurde,-0.08180376257444245,0.8208303463409707,6.71,6.19,18.0,0.21515549418222754,0.23180827003467133,647.8331929826871,697.9747010743954,4,100,3011
en,de,professionals,der,-0.08155263598038964,0.660495327257772,4.24,7.46,6.0,0.11056332831304358,0.26435569776476103,332.9061815505742,795.9750059696955,12,100,3011
en,de,a,ihre,-0.08149876422660454,0.7610802448613201,7.36,6.06,6.0,0.16967750181668692,0.25231247444519034,510.8989579700443,759.7128605544681,4,100,3011
en,de,exploring,könnte,-0.08132601639889123,0.7569070037344652,4.06,5.69,6.0,0.13093358966253055,0.25838585035484374,394.2410384738795,777.9997954184345,9,100,3011
en,de,of,die,-0.08125873982636148,0.7526468768620544,7.4,7.48,6.0,0.15568131551965314,0.31380112898243817,468.7564410296756,944.8551993661213,3,100,3011
en,de,than,wäre,-0.08119024693774202,0.8290220722819642,6.13,5.82,10.0,0.165035542401697,0.26188509648670344,496.92201817150965,788.5360255214641,4,100,3011
en,de,societies,vom,-0.08084435378800854,0.6430384545654512,4.08,6.1,4.0,0.10562798979274794,0.19111713275543835,318.04587726596407,575.4536867266248,8,100,3011
en,de,exploring,es,-0.08067187006596752,0.6838236979641992,4.06,6.94,8.0,0.13093358966253055,0.15878911208132235,394.2410384738795,478.1140164768616,8,100,3011
en,de,warranted,für,-0.08062889675170078,0.6972288423987325,3.4,6.88,3.0,0.11746815348999962,0.2584847154812026,353.69661015838886,778.297478313901,8,100,3011
en,de,receives,zu,-0.07968562292380564,0.6232733637465782,4.19,7.01,5.0,0.11756526300099936,0.1375849138366228,353.9890068960091,414.26817556207124,8,100,3011
en,de,well,brunnen,-0.07852635954330803,0.6063507250688831,6.03,4.11,0.0,0.1822761960804554,0.14685951989117813,548.8336263982512,442.19401439233735,7,100,3011
en,de,do,dafür,-0.07809559283920388,0.7726951663995958,6.35,5.68,10.0,0.1571361229999862,0.2699230250345669,473.13686635295846,812.738228379081,4,100,3011
en,de,breakdown,bewahren,-0.07794279019203146,0.7136320971995082,4.1,4.19,8.0,0.1200161541267521,0.2198661427580566,361.36864007565055,662.0169558445084,6,100,3011
en,de,action,die,-0.0765524162910525,0.7472869418019912,5.25,7.48,4.0,0.12888659725001123,0.31380112898243817,388.07754431978384,944.8551993661213,5,100,3011
en,de,tend,der,-0.07616570335819776,0.7129639513388533,4.57,7.46,2.0,0.17118846258559478,0.26435569776476103,515.4484608452259,795.9750059696955,3,100,3011
en,de,stroke,strich,-0.07609137391085276,0.8365964776761372,4.27,4.18,4.0,0.1070021031072803,0.20528787577742375,322.183332456021,618.1217939658229,3,100,3011
en,de,of,für,-0.0758884015640666,0.7557600896641581,7.4,6.88,5.0,0.15568131551965314,0.2584847154812026,468.7564410296756,778.297478313901,3,100,3011
en,de,the,eine,-0.07588360044137062,0.8176076414727098,7.73,6.8,12.0,0.24738044219897207,0.24796270418292043,744.8625114611049,746.6157022947734,3,100,3011
en,de,was,an,-0.07575898077729731,0.6662912801096152,6.82,6.69,5.0,0.18523952112824216,0.11755847304211302,557.7561981171372,353.9685623298023,2,100,3011
en,de,from,bei,-0.07564702146764102,0.7844235398232138,6.63,6.66,14.0,0.1741573260455254,0.2557434624271891,524.3877087230769,770.0435653682664,4,100,3011
en,de,a,wurde,-0.0752917276979652,0.793633958988537,7.36,6.19,6.0,0.16967750181668692,0.23180827003467133,510.8989579700443,697.9747010743954,5,100,3011
en,de,circle,kreis,-0.07496613853990507,0.8013812038113645,4.55,5.0,24.0,0.11569441878190317,0.15526106716069352,348.35589495231045,467.4910732208482,5,100,3011
en,de,staff,die,-0.07482395981695343,0.7054299793975495,5.08,7.48,7.0,0.10910516825386654,0.31380112898243817,328.51566161239214,944.8551993661213,5,100,3011
en,de,healthcare,die,-0.07409591916656338,0.6014787475456638,4.47,7.48,8.0,0.09454156963122748,0.31380112898243817,284.66466615962594,944.8551993661213,9,100,3011
en,de,help,dabei,-0.07393100640352607,0.808519511248494,5.75,5.8,3.0,0.17963465307938192,0.2994253699595862,540.879940422019,901.569788948314,5,100,3011
en,de,minister,der,-0.0735195993288757,0.650457201162491,5.04,7.46,3.0,0.09753583198619405,0.26435569776476103,293.68039011043027,795.9750059696955,6,100,3011
en,de,working,das,-0.07333334272604661,0.8202611286474996,5.45,7.16,8.0,0.16714507180120722,0.277983946201836,503.27381119343494,837.0096620137282,7,100,3011
en,de,subsistence,basis,-0.07292388278618944,0.6956657375806647,3.11,4.8,8.0,0.11189114244571792,0.14614566068936066,336.90422990405665,440.044584335665,8,100,3011
en,de,receives,wird,-0.07256778072884228,0.7807651853536626,4.19,6.5,15.0,0.11756526300099936,0.27564389785326415,353.9890068960091,829.9637764361784,7,100,3011
en,de,warranted,die,-0.07147281327939146,0.6873035375209754,3.4,7.48,0.0,0.11746815348999962,0.31380112898243817,353.69661015838886,944.8551993661213,8,100,3011
en,de,than,das,-0.0710023416766247,0.8222948672380899,6.13,7.16,7.0,0.165035542401697,0.277983946201836,496.92201817150965,837.0096620137282,3,100,3011
en,de,agricultural,auf,-0.06975721304257698,0.5627116473133106,4.34,6.89,5.0,0.09362221253175507,0.2748635702639922,281.8964819331145,827.6142100648806,10,100,3011
en,de,the,hinzu,-0.06969555108654693,0.8401136322100384,7.73,4.69,3.0,0.24738044219897207,0.16201785735587973,744.8625114611049,487.8357684985539,5,100,3011
en,de,sure,mit,-0.06845389787457953,0.7603421628102647,5.67,6.98,1.0,0.16511014806637883,0.2619436205676454,497.14665582786665,788.7122415291803,4,100,3011
en,de,life,mal,-0.0677854566767607,0.7826152857258706,5.89,6.28,3.0,0.15972466280586697,0.2747902037205939,480.9309597084655,827.3933034027082,4,100,3011
en,de,profit,nutzen,-0.06751577935775728,0.8139926593777773,4.7,5.03,5.0,0.1243648785455876,0.2555800079289586,374.46264930076427,769.5514038740943,6,100,3011
en,de,adapt,sich,-0.0673113979582641,0.8006681551521344,3.98,6.79,3.0,0.1427779427826465,0.2886325282530837,429.9043857185486,869.0725425700351,5,100,3011
en,de,greater,so,-0.06659975743962526,0.7173441859496406,4.9,6.69,5.0,0.1581256055416935,0.1704624373150532,476.1161982860391,513.2623987556252,7,100,3011
en,de,surplus,nicht,-0.06657040303122705,0.7317225995116586,3.87,7.01,1.0,0.11319435976743823,0.3221176900122265,340.8282172597565,969.896364626814,7,100,3011
en,de,at,zu,-0.06655883602427029,0.6443743977276325,6.7,7.01,10.0,0.110161129267809,0.1375849138366228,331.6951602253729,414.26817556207124,2,100,3011
en,de,imprisoned,seine,-0.06624873426399835,0.6856111794998692,3.79,6.03,8.0,0.10834063540259783,0.2417417785553309,326.2136531972221,727.8844952301014,7,100,3011
en,de,long,er,-0.06590972405319176,0.6848652263922929,5.81,6.71,2.0,0.16676010704835575,0.13593273009559761,502.11468232259915,409.2934503178444,4,100,3011
en,de,responded,diese,-0.06582699266219512,0.6981239184343992,4.26,6.2,1.0,0.10278699881961563,0.2939428685688673,309.49165344586265,885.0619772608595,7,100,3011
en,de,embarrass,öffentlich,-0.06545190296368991,0.7661405390441676,3.41,4.72,8.0,0.1370706866451317,0.2004460532756894,412.7198374884915,603.5430664131007,10,100,3011
en,de,inflation,krankenschwestern,-0.06528051704571784,0.6834032716407938,4.14,3.34,2.0,0.09733172046261386,0.18669153038802583,293.06581031293035,562.1281979983457,14,100,3011
en,de,advances,die,-0.06512057484595575,0.7344915841900992,4.08,7.48,6.0,0.11244696383423741,0.31380112898243817,338.57780810488885,944.8551993661213,6,100,3011
en,de,following,in,-0.06479305429634914,0.5437552841619551,5.46,7.24,9.0,0.1413214813682111,0.10077930241024555,425.51898039968364,303.44647955724935,7,100,3011
en,de,go,werden,-0.06464018925270713,0.7631005454038458,6.03,6.49,18.0,0.15840844073609048,0.26004463102706304,476.9678150563684,782.9943840224869,6,100,3011
en,de,card,die,-0.06442467188828327,0.709552269733295,5.04,7.48,4.0,0.09315809726689629,0.31380112898243817,280.4990308706247,944.8551993661213,4,100,3011
en,de,vulnerable,sind,-0.06440452114870931,0.810905653267382,4.21,6.6,4.0,0.1373519012158005,0.2887414961024158,413.5665745607753,869.400644764374,9,100,3011
en,de,said,sagte,-0.06408228036764509,0.7950430075154133,6.01,5.48,19.0,0.1164193273223293,0.16879207073292748,350.53859456753355,508.23292497684463,3,100,3011
en,de,connect,verbinden,-0.06318421009190531,0.8322419493132698,4.38,4.32,16.0,0.1294729433403553,0.23137665067435176,389.84303239780985,696.6750951804731,8,100,3011
en,de,hit,werden,-0.06309986701515023,0.7911609778309372,5.37,6.49,6.0,0.14599886617975905,0.26004463102706304,439.6025860672545,782.9943840224869,6,100,3011
en,de,amounts,tötete,-0.062219770381898847,0.7153604033891434,4.41,3.55,3.0,0.13471051806419723,0.1507357898530387,405.6133698912979,453.8654632474996,6,100,3011
en,de,tend,dazu,-0.06215740354538815,0.8245775486989873,4.57,5.71,5.0,0.17118846258559478,0.2705100604732311,515.4484608452259,814.5057920848989,4,100,3011
en,de,have,auf,-0.06139015899829625,0.8025043596807515,6.71,6.89,2.0,0.21515549418222754,0.2748635702639922,647.8331929826871,827.6142100648806,3,100,3011
en,de,charged,die,-0.061145367310812236,0.6903649591754122,4.62,7.48,3.0,0.1140905992217666,0.31380112898243817,343.52679425673927,944.8551993661213,6,100,3011
en,de,around,war,-0.0599599310137664,0.7901453507232861,5.77,6.53,2.0,0.1826242736558932,0.2628956107821835,549.8816879778944,791.5786840651544,5,100,3011
en,de,at,in,-0.05988299311546815,0.5885275400508989,6.7,7.24,12.0,0.110161129267809,0.10077930241024555,331.6951602253729,303.44647955724935,2,100,3011
en,de,put,werden,-0.05963986571429003,0.8545741873266601,5.66,6.49,21.0,0.20902634547611995,0.26004463102706304,629.3783262285972,782.9943840224869,6,100,3011
en,de,killing,heute,-0.059442226855929745,0.7232410815057178,4.88,5.88,1.0,0.1297019546221956,0.2588212715060797,390.532585367431,779.3108485048059,7,100,3011
en,de,policy,die,-0.05894898104591474,0.7284665021409882,5.17,7.48,9.0,0.11325569659357408,0.31380112898243817,341.01290244325156,944.8551993661213,5,100,3011
en,de,far,fern,-0.0589400944040145,0.8630642403325828,5.5,4.27,13.0,0.1688104361212285,0.23476883552304115,508.288223161019,706.8889637598769,2,100,3011
en,de,together,innerhalb,-0.058637010023969136,0.800295372570696,5.46,5.16,5.0,0.1594259376486315,0.20236557533163346,480.0314982600295,609.3227473235484,7,100,3011
en,de,sector,dienst,-0.0583428744962822,0.7401452850682757,4.66,4.76,17.0,0.11265936003858976,0.17964338262545865,339.21733307619377,540.906225085256,6,100,3011
en,de,around,rede,-0.057203318509647064,0.8082767439184396,5.77,5.0,1.0,0.1826242736558932,0.24751900559784426,549.8816879778944,745.2797258551091,5,100,3011
en,de,coined,und,-0.056669077321953754,0.7235900906689761,3.39,7.42,1.0,0.0902896422625831,0.2788968855780694,271.8621128526377,839.758522475567,4,100,3011
en,de,dwell,wohnen,-0.05624761375410406,0.8304320927823845,3.57,4.73,11.0,0.12888901899288568,0.1860068920561161,388.0848361875788,560.0667519809656,6,100,3011
en,de,some,fällen,-0.05611644059884108,0.8215883862714853,6.2,4.82,0.0,0.21518416745223465,0.2054430530803488,647.9195281986786,618.5890328249302,5,100,3011
en,de,emerged,leben,-0.05607851319732228,0.7387488893196263,4.16,5.86,3.0,0.1315937533209638,0.25983991953814367,396.228791249422,782.3779977293506,5,100,3011
